name,outcome,runtime,stacktrace
org.apache.commons.cli.HelpFormatterTest#testUsageWithLongOptSeparator,PASS,53765481,
org.apache.commons.cli.HelpFormatterTest#testRenderWrappedTextSingleLine,PASS,3443584,
org.apache.commons.cli.HelpFormatterTest#testIndentedHeaderAndFooter,FAIL,13055221,junit.framework.ComparisonFailure: expected:<...e: foobar Header1 [  Header2  Footer1 ]Footer2 > but was:<...e: foobar Header1 [Header2  Footer1 ]Footer2 > at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.apache.commons.cli.HelpFormatterTest.testIndentedHeaderAndFooter(HelpFormatterTest.java:441) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.HelpFormatterTest#testPrintSortedUsageWithNullComparator,PASS,6014809,
org.apache.commons.cli.HelpFormatterTest#testAccessors,PASS,2351482,
org.apache.commons.cli.HelpFormatterTest#testRtrim,PASS,2498353,
org.apache.commons.cli.HelpFormatterTest#testPrintRequiredOptionGroupUsage,PASS,6051927,
org.apache.commons.cli.HelpFormatterTest#testHelpWithLongOptSeparator,PASS,11279896,
org.apache.commons.cli.HelpFormatterTest#testRenderWrappedTextSingleLinePadded,PASS,2829773,
org.apache.commons.cli.HelpFormatterTest#testRenderWrappedTextMultiLine,PASS,1962148,
org.apache.commons.cli.HelpFormatterTest#testPrintUsage,PASS,3518794,
org.apache.commons.cli.HelpFormatterTest#testPrintSortedUsage,PASS,4018226,
org.apache.commons.cli.HelpFormatterTest#testPrintHelpWithEmptySyntax,PASS,3562905,
org.apache.commons.cli.HelpFormatterTest#testPrintOptions,PASS,6674275,
org.apache.commons.cli.HelpFormatterTest#testAutomaticUsage,PASS,7889014,
org.apache.commons.cli.HelpFormatterTest#testDefaultArgName,PASS,7709687,
org.apache.commons.cli.HelpFormatterTest#testHeaderStartingWithLineSeparator,PASS,4512438,
org.apache.commons.cli.HelpFormatterTest#testRenderWrappedTextWordCut,PASS,2774475,
org.apache.commons.cli.HelpFormatterTest#testOptionWithoutShortFormat,PASS,8171619,
org.apache.commons.cli.HelpFormatterTest#testRenderWrappedTextMultiLinePadded,PASS,4443506,
org.apache.commons.cli.HelpFormatterTest#testPrintOptionGroupUsage,PASS,9962021,
org.apache.commons.cli.HelpFormatterTest#testPrintOptionWithEmptyArgNameUsage,PASS,8282130,
org.apache.commons.cli.HelpFormatterTest#testRenderWrappedTextSingleLinePadded2,PASS,3940662,
org.apache.commons.cli.HelpFormatterTest#testOptionWithoutShortFormat2,PASS,6665753,
org.apache.commons.cli.HelpFormatterTest#testFindWrapPos,PASS,4020295,
