name,outcome,runtime,stacktrace
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotations,PASS,3122820772,
com.google.javascript.jscomp.CodePrinterTest#testGetter,PASS,1475018895,
com.google.javascript.jscomp.CodePrinterTest#testSetter,PASS,1065298741,
com.google.javascript.jscomp.CodePrinterTest#testPrintInOperatorInForLoop,PASS,1043895755,
com.google.javascript.jscomp.CodePrinterTest#testLiteralProperty,PASS,949809033,
com.google.javascript.jscomp.CodePrinterTest#testAmbiguousElseClauses,PASS,68961862,
com.google.javascript.jscomp.CodePrinterTest#testLineBreak,PASS,921910297,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter,PASS,461770836,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter2,PASS,683123837,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter3,PASS,578998570,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter4,PASS,902677474,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsTypeDef,PASS,1209042416,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsAssign,PASS,1311775702,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsNamespace,PASS,1071085956,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsMemberSubclass,PASS,950664402,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsInterface,PASS,1267223464,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsMember,PASS,997598423,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsImplements,PASS,1088448168,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsDispatcher1,PASS,745200517,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsDispatcher2,PASS,1090576485,
com.google.javascript.jscomp.CodePrinterTest#testU2UFunctionTypeAnnotation,PASS,424916917,
com.google.javascript.jscomp.CodePrinterTest#testEmitUnknownParamTypesAsAllType,PASS,1585972565,
com.google.javascript.jscomp.CodePrinterTest#testOptionalTypesAnnotation,PASS,547629732,
com.google.javascript.jscomp.CodePrinterTest#testVariableArgumentsTypesAnnotation,PASS,922246871,
com.google.javascript.jscomp.CodePrinterTest#testTempConstructor,PASS,742595111,
com.google.javascript.jscomp.CodePrinterTest#testSubtraction,PASS,327015865,
com.google.javascript.jscomp.CodePrinterTest#testFunctionWithCall,PASS,393095864,
com.google.javascript.jscomp.CodePrinterTest#testLineLength,PASS,321534738,
com.google.javascript.jscomp.CodePrinterTest#testParsePrintParse,PASS,732386765,
com.google.javascript.jscomp.CodePrinterTest#testDoLoopIECompatiblity,PASS,432983594,
com.google.javascript.jscomp.CodePrinterTest#testFunctionSafariCompatiblity,PASS,508218583,
com.google.javascript.jscomp.CodePrinterTest#testExponents,PASS,603248232,
com.google.javascript.jscomp.CodePrinterTest#testDirectEval,PASS,537038073,
com.google.javascript.jscomp.CodePrinterTest#testIndirectEval,PASS,370252250,
com.google.javascript.jscomp.CodePrinterTest#testFreeCall1,PASS,668220669,
com.google.javascript.jscomp.CodePrinterTest#testFreeCall2,PASS,1207818173,
com.google.javascript.jscomp.CodePrinterTest#testFreeCall3,PASS,867066064,
com.google.javascript.jscomp.CodePrinterTest#testPrintScript,PASS,77036264,
com.google.javascript.jscomp.CodePrinterTest#testObjectLit,PASS,745403277,
com.google.javascript.jscomp.CodePrinterTest#testNegCollapse,PASS,511954513,
com.google.javascript.jscomp.CodePrinterTest#testStrict,PASS,678379006,
com.google.javascript.jscomp.CodePrinterTest#testZero,FAIL,1034383396,junit.framework.ComparisonFailure: null expected:<var x="\[]0"> but was:<var x="\[u000]0"> at junit.framework.Assert.assertEquals(Assert.java:81) at junit.framework.Assert.assertEquals(Assert.java:87) at com.google.javascript.jscomp.CodePrinterTest.assertPrint(CodePrinterTest.java:386) at com.google.javascript.jscomp.CodePrinterTest.testZero(CodePrinterTest.java:1179) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.CodePrinterTest#testPrint,PASS,1191029092,
com.google.javascript.jscomp.CodePrinterTest#testPrintArray,PASS,814224057,
com.google.javascript.jscomp.CodePrinterTest#testHook,PASS,1055259549,
com.google.javascript.jscomp.CodePrinterTest#testArrayLiteral,PASS,697142388,
