name,outcome,runtime,stacktrace
org.apache.commons.lang.LocaleUtilsTest#testAvailableLocaleSet,PASS,168999129,
org.apache.commons.lang.LocaleUtilsTest#testIsAvailableLocale,PASS,24776950,
org.apache.commons.lang.LocaleUtilsTest#testAvailableLocaleList,PASS,29451174,
org.apache.commons.lang.LocaleUtilsTest#testLang328,FAIL,5976115,java.lang.IllegalArgumentException: Invalid locale format: fr__POSIX at org.apache.commons.lang.LocaleUtils.toLocale(LocaleUtils.java:116) at org.apache.commons.lang.LocaleUtilsTest.assertValidToLocale(LocaleUtilsTest.java:140) at org.apache.commons.lang.LocaleUtilsTest.testLang328(LocaleUtilsTest.java:505) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang.LocaleUtilsTest#testCountriesByLanguage,PASS,5126037,
org.apache.commons.lang.LocaleUtilsTest#testLocaleLookupList_LocaleLocale,PASS,2747332,
org.apache.commons.lang.LocaleUtilsTest#testLanguagesByCountry,PASS,11129365,
org.apache.commons.lang.LocaleUtilsTest#testToLocale_1Part,PASS,2799015,
org.apache.commons.lang.LocaleUtilsTest#testToLocale_2Part,PASS,2564717,
org.apache.commons.lang.LocaleUtilsTest#testToLocale_3Part,PASS,21161979,
org.apache.commons.lang.LocaleUtilsTest#testLocaleLookupList_Locale,PASS,5109329,
org.apache.commons.lang.LocaleUtilsTest#testConstructor,PASS,2245930,
