name,outcome,runtime,stacktrace
org.apache.commons.math.linear.SparseRealVectorTest#testMisc,PASS,343770846,
org.apache.commons.math.linear.SparseRealVectorTest#testConstructors,PASS,21920810,
org.apache.commons.math.linear.SparseRealVectorTest#testBasicFunctions,FAIL,34208450,junit.framework.AssertionFailedError: compare values   expected:<6.0> but was:<-3.0> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.TestCase.assertEquals(TestCase.java:244) at org.apache.commons.math.linear.SparseRealVectorTest.testBasicFunctions(SparseRealVectorTest.java:968) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.linear.SparseRealVectorTest#testDataInOut,PASS,26969628,
org.apache.commons.math.linear.SparseRealVectorTest#testPredicates,PASS,16050874,
org.apache.commons.math.linear.SparseRealVectorTest#testMapFunctions,PASS,85180012,
org.apache.commons.math.linear.SparseRealVectorTest#testSerial,PASS,161445079,
org.apache.commons.math.linear.ArrayRealVectorTest#testMisc,PASS,158893922,
org.apache.commons.math.linear.ArrayRealVectorTest#testConstructors,PASS,40109624,
org.apache.commons.math.linear.ArrayRealVectorTest#testBasicFunctions,FAIL,33000983,junit.framework.AssertionFailedError: compare values   expected:<6.0> but was:<128.0> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.TestCase.assertEquals(TestCase.java:244) at org.apache.commons.math.linear.ArrayRealVectorTest.testBasicFunctions(ArrayRealVectorTest.java:1098) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.linear.ArrayRealVectorTest#testDataInOut,PASS,18001206,
org.apache.commons.math.linear.ArrayRealVectorTest#testPredicates,PASS,16414459,
org.apache.commons.math.linear.ArrayRealVectorTest#testMapFunctions,PASS,12276238,
org.apache.commons.math.linear.ArrayRealVectorTest#testSerial,PASS,17315085,
