name,outcome,runtime,stacktrace
com.google.gson.stream.JsonWriterTest#testEmptyArray,PASS,303383211,
com.google.gson.stream.JsonWriterTest#testTwoNames,PASS,25812599,
com.google.gson.stream.JsonWriterTest#testNameWithoutValue,PASS,8514022,
com.google.gson.stream.JsonWriterTest#testBooleans,PASS,8744574,
com.google.gson.stream.JsonWriterTest#testBoxedBooleans,PASS,18043879,
com.google.gson.stream.JsonWriterTest#testInvalidTopLevelTypes,PASS,6221444,
com.google.gson.stream.JsonWriterTest#testNullStringValue,PASS,11007235,
com.google.gson.stream.JsonWriterTest#testDeepNestingArrays,PASS,4340875,
com.google.gson.stream.JsonWriterTest#testLongs,PASS,26017350,
com.google.gson.stream.JsonWriterTest#testNulls,PASS,3002023,
com.google.gson.stream.JsonWriterTest#testNullName,PASS,3580517,
com.google.gson.stream.JsonWriterTest#testArraysInObjects,PASS,2992156,
com.google.gson.stream.JsonWriterTest#testNonFiniteDoublesWhenLenient,FAIL,8709628,java.lang.IllegalArgumentException: Numeric values must be finite, but was NaN at com.google.gson.stream.JsonWriter.value(JsonWriter.java:496) at com.google.gson.stream.JsonWriterTest.testNonFiniteDoublesWhenLenient(JsonWriterTest.java:222) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.gson.stream.JsonWriterTest#testRepeatedName,PASS,4079429,
com.google.gson.stream.JsonWriterTest#testTopLevelValueTypes,PASS,3944233,
com.google.gson.stream.JsonWriterTest#testClosedWriterThrowsOnStructure,PASS,3248426,
com.google.gson.stream.JsonWriterTest#testObjectsInArrays,PASS,2970987,
com.google.gson.stream.JsonWriterTest#testStrictWriterDoesNotPermitMultipleTopLevelValues,PASS,3299144,
com.google.gson.stream.JsonWriterTest#testJsonValue,PASS,20820197,
com.google.gson.stream.JsonWriterTest#testWriterCloseIsIdempotent,PASS,3238194,
com.google.gson.stream.JsonWriterTest#testLenientWriterPermitsMultipleTopLevelValues,PASS,6013437,
com.google.gson.stream.JsonWriterTest#testBadNestingObject,PASS,24775920,
com.google.gson.stream.JsonWriterTest#testPrettyPrintArray,PASS,3548745,
com.google.gson.stream.JsonWriterTest#testPrettyPrintObject,PASS,5891035,
com.google.gson.stream.JsonWriterTest#testValueWithoutName,PASS,3788858,
com.google.gson.stream.JsonWriterTest#testDeepNestingObjects,PASS,13587533,
com.google.gson.stream.JsonWriterTest#testEmptyObject,PASS,3015798,
com.google.gson.stream.JsonWriterTest#testBadNestingArray,PASS,2999390,
com.google.gson.stream.JsonWriterTest#testMultipleTopLevelValues,PASS,3047659,
com.google.gson.stream.JsonWriterTest#testNonFiniteDoubles,PASS,3434249,
com.google.gson.stream.JsonWriterTest#testNonFiniteBoxedDoubles,PASS,18459768,
com.google.gson.stream.JsonWriterTest#testClosedWriterThrowsOnFlush,PASS,4223395,
com.google.gson.stream.JsonWriterTest#testClosedWriterThrowsOnValue,PASS,5813008,
com.google.gson.stream.JsonWriterTest#testDoubles,PASS,10795183,
com.google.gson.stream.JsonWriterTest#testNonFiniteBoxedDoublesWhenLenient,PASS,6210013,
com.google.gson.stream.JsonWriterTest#testClosedWriterThrowsOnName,PASS,11012421,
com.google.gson.stream.JsonWriterTest#testNumbers,PASS,11089284,
com.google.gson.stream.JsonWriterTest#testStrings,PASS,3347581,
com.google.gson.stream.JsonWriterTest#testUnicodeLineBreaksEscaped,PASS,2340560,
