name,outcome,runtime,stacktrace
org.apache.commons.cli.ValueTest#testShortOptionalArgValues,PASS,12565015,
org.apache.commons.cli.ValueTest#testLongOptionalArgValue,PASS,18946629,
org.apache.commons.cli.ValueTest#testPropertyOverrideValues,PASS,18513220,
org.apache.commons.cli.ValueTest#testShortOptionalArgNoValue,PASS,16486811,
org.apache.commons.cli.ValueTest#testLongWithArg,PASS,17317226,
org.apache.commons.cli.ValueTest#testPropertyOptionSingularValue,PASS,10056758,
org.apache.commons.cli.ValueTest#testPropertyOptionMultipleValues,PASS,22813324,
org.apache.commons.cli.ValueTest#testPropertyOptionFlags,FAIL,37719778,junit.framework.AssertionFailedError at junit.framework.Assert.fail(Assert.java:55) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertTrue(Assert.java:31) at junit.framework.TestCase.assertTrue(TestCase.java:201) at org.apache.commons.cli.ValueTest.testPropertyOptionFlags(ValueTest.java:215) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.ValueTest#testLongOptionalNArgValues,PASS,24369256,
org.apache.commons.cli.ValueTest#testShortWithArg,PASS,8094917,
org.apache.commons.cli.ValueTest#testLongOptionalArgValues,PASS,14352489,
org.apache.commons.cli.ValueTest#testShortOptionalNArgValues,PASS,19398513,
org.apache.commons.cli.ValueTest#testLongNoArg,PASS,11066888,
org.apache.commons.cli.ValueTest#testShortNoArg,PASS,26334898,
org.apache.commons.cli.ValueTest#testLongOptionalNoValue,PASS,8338002,
org.apache.commons.cli.ValueTest#testShortOptionalArgValue,PASS,20780649,
