com.google.javascript.jscomp.FunctionInjector:731-return CanInlineResult.NO;[CLS]com.google.javascript.jscomp.FunctionInjector:730-if (hasSideEffects && NodeUtil.canBeSideEffected(cArg)) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.FunctionInjector:731-return CanInlineResult.NO;[CLS]com.google.javascript.jscomp.FunctionInjector:729-if (cArg != null) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.FunctionInjector:731-return CanInlineResult.NO;[CLS]com.google.javascript.jscomp.FunctionInjector:425-} else if (type == DecompositionType.DECOMPOSABLE) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.FunctionInjector:731-return CanInlineResult.NO;[CLS]com.google.javascript.jscomp.FunctionInjector:426-return CallSiteType.DECOMPOSABLE_EXPRESSION;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.FunctionInjector:731-return CanInlineResult.NO;[CLS]com.google.javascript.jscomp.FunctionInjector:728-if (fnParam != null) {	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.FunctionInjector:731-return CanInlineResult.NO;[CLS]com.google.javascript.jscomp.FunctionInjector:699-Preconditions.checkState(block.hasOneChild());	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
com.google.javascript.jscomp.FunctionInjector:731-return CanInlineResult.NO;[CLS]com.google.javascript.jscomp.FunctionInjector:700-Node stmt = block.getFirstChild();	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.FunctionInjector:731-return CanInlineResult.NO;[CLS]com.google.javascript.jscomp.FunctionInjector:701-if (stmt.isReturn()) {	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
com.google.javascript.jscomp.FunctionInjector:731-return CanInlineResult.NO;[CLS]com.google.javascript.jscomp.FunctionInjector:702-hasSideEffects = NodeUtil.mayHaveSideEffects(stmt.getFirstChild(), compiler);	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
com.google.javascript.jscomp.FunctionInjector:731-return CanInlineResult.NO;[CLS]com.google.javascript.jscomp.FunctionInjector:437-return new ExpressionDecomposer(	{'label': 'NEGATIVE', 'score': 0.999998927116394}
