name,outcome,runtime,stacktrace
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds,PASS,141895804,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds,PASS,15874976,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds_CategoryDataset,PASS,12172176,
org.jfree.data.general.junit.DatasetUtilitiesTests#testMinMaxRange,PASS,10284773,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds_NaN2,PASS,8163152,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds3,PASS,8818680,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds_NaN,PASS,8278647,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds_CategoryDataset,PASS,13430464,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds_NaN,PASS,8638400,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds2_CategoryDataset,PASS,10498297,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds3_CategoryDataset,PASS,8076575,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset1,PASS,10977073,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateDomainBounds,PASS,12215589,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumRangeValue,PASS,15996658,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange1,PASS,10692645,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange2,PASS,10221395,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange3,PASS,11640571,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCumulativeRange_NaN,PASS,10180157,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCreateCategoryDataset1,PASS,10351860,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCreateCategoryDataset2,PASS,6689128,
org.jfree.data.general.junit.DatasetUtilitiesTests#testMaximumStackedRangeValue,PASS,8906166,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset2,PASS,10312721,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBounds_CategoryDataset3,PASS,12699544,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBoundsForTableXYDataset1,PASS,12170707,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindStackedRangeBoundsForTableXYDataset2,PASS,7760997,
org.jfree.data.general.junit.DatasetUtilitiesTests#testStackedRangeWithMap,PASS,10234302,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIsEmptyOrNullXYDataset,PASS,12883305,
org.jfree.data.general.junit.DatasetUtilitiesTests#testLimitPieDataset,PASS,9926166,
org.jfree.data.general.junit.DatasetUtilitiesTests#testSampleFunction2D,PASS,14019110,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumStackedRangeValue,PASS,10676177,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumStackedRangeValue2,PASS,9142504,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindDomainBounds2,PASS,9339967,
org.jfree.data.general.junit.DatasetUtilitiesTests#test803660,PASS,9224411,
org.jfree.data.general.junit.DatasetUtilitiesTests#testCalculatePieDatasetTotal,PASS,9778141,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindRangeBounds2,PASS,10186927,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds,PASS,12830125,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds2,PASS,11852546,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds3,PASS,12269037,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateRangeBounds4,PASS,11765801,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMinimumDomainValue,PASS,12815972,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumDomainValue,PASS,13503410,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumRangeValue,PASS,16359336,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumStackedRangeValue,PASS,10941930,
org.jfree.data.general.junit.DatasetUtilitiesTests#testFindMaximumStackedRangeValue2,PASS,11363839,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateToFindRangeBounds1_XYDataset,PASS,10596040,
org.jfree.data.general.junit.DatasetUtilitiesTests#testIterateToFindRangeBounds2_XYDataset,PASS,13590105,
