name,outcome,runtime,stacktrace
org.apache.commons.lang3.ArrayUtilsAddTest#testJira567,FAIL,403092775,java.lang.ArrayStoreException at java.lang.System.arraycopy(Native Method) at org.apache.commons.lang3.ArrayUtils.addAll(ArrayUtils.java:2962) at org.apache.commons.lang3.ArrayUtilsAddTest.testJira567(ArrayUtilsAddTest.java:40) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.ArrayUtilsAddTest#testAddObjectArrayInt,PASS,36006800,
org.apache.commons.lang3.ArrayUtilsAddTest#testAddObjectArrayToObjectArray,PASS,12695453,
org.apache.commons.lang3.ArrayUtilsAddTest#testAddObjectAtIndex,PASS,22277697,
org.apache.commons.lang3.ArrayUtilsAddTest#testAddObjectArrayFloat,PASS,32583761,
org.apache.commons.lang3.ArrayUtilsAddTest#testAddObjectArrayShort,PASS,8528380,
org.apache.commons.lang3.ArrayUtilsAddTest#testAddObjectArrayByte,PASS,7713542,
org.apache.commons.lang3.ArrayUtilsAddTest#testAddObjectArrayChar,PASS,15256973,
org.apache.commons.lang3.ArrayUtilsAddTest#testAddObjectArrayLong,PASS,23252145,
org.apache.commons.lang3.ArrayUtilsAddTest#testAddObjectArrayBoolean,PASS,7631249,
org.apache.commons.lang3.ArrayUtilsAddTest#testAddObjectArrayDouble,PASS,6945045,
org.apache.commons.lang3.ArrayUtilsAddTest#testAddObjectArrayObject,PASS,8221259,
