name,outcome,runtime,stacktrace
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testArrayLiteral,PASS,501086745,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testIssue601,PASS,303079285,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testObjectLiteral,PASS,312868138,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldGetElem,FAIL,392794857,junit.framework.AssertionFailedError: Unexpected error(s): JSC_INDEX_OUT_OF_BOUNDS_ERROR. Array index out of bounds: NUMBER 0.0 1 [source_file: testcode] at testcode line 1 : 10 expected:<0> but was:<1> at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.failNotEquals(Assert.java:283) at junit.framework.Assert.assertEquals(Assert.java:64) at junit.framework.Assert.assertEquals(Assert.java:195) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:816) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:445) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:371) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:340) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:328) at com.google.javascript.jscomp.PeepholeFoldConstantsTest.fold(PeepholeFoldConstantsTest.java:71) at com.google.javascript.jscomp.PeepholeFoldConstantsTest.testFoldGetElem(PeepholeFoldConstantsTest.java:765) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testUndefinedComparison4,PASS,306164235,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testNullComparison1,PASS,433613038,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testUnaryOpsStringCompare,PASS,283275825,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldLogicalOp,PASS,324710766,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldBitwiseOp,PASS,423227144,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldBitwiseOp2,PASS,397538332,
