name,outcome,runtime,stacktrace
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumDouble,PASS,382755092,
org.apache.commons.lang3.math.NumberUtilsTest#testToFloatStringF,PASS,15847070,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumFloat,PASS,4569282,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumShort,PASS,16714347,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumber,PASS,40583610,
org.apache.commons.lang3.math.NumberUtilsTest#testToLongString,PASS,27837573,
org.apache.commons.lang3.math.NumberUtilsTest#testToIntStringI,PASS,20797215,
org.apache.commons.lang3.math.NumberUtilsTest#testToIntString,PASS,15985424,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateFloat,PASS,4197770,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumInt,PASS,3820001,
org.apache.commons.lang3.math.NumberUtilsTest#testToByteStringI,PASS,58152516,
org.apache.commons.lang3.math.NumberUtilsTest#testToFloatString,PASS,3864299,
org.apache.commons.lang3.math.NumberUtilsTest#testMinFloat,PASS,16902622,
org.apache.commons.lang3.math.NumberUtilsTest#testMinShort,PASS,3992806,
org.apache.commons.lang3.math.NumberUtilsTest#testToByteString,PASS,3694942,
org.apache.commons.lang3.math.NumberUtilsTest#testLang300,PASS,37148776,
org.apache.commons.lang3.math.NumberUtilsTest#testLang381,PASS,10895206,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxDouble,PASS,10064097,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumDouble,PASS,16006530,
org.apache.commons.lang3.math.NumberUtilsTest#testIsDigits,PASS,29738963,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateBigDecimal,PASS,23382355,
org.apache.commons.lang3.math.NumberUtilsTest#testConstants,PASS,3938564,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumByte,PASS,3514645,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumLong,PASS,14550460,
org.apache.commons.lang3.math.NumberUtilsTest#testIsNumber,FAIL,41236458,junit.framework.AssertionFailedError: isNumber(String) LANG-664 failed at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertFalse(Assert.java:39) at junit.framework.TestCase.assertFalse(TestCase.java:210) at org.apache.commons.lang3.math.NumberUtilsTest.testIsNumber(NumberUtilsTest.java:1145) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.math.NumberUtilsTest#testMinDouble,PASS,3579727,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte,PASS,16845420,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxLong,PASS,3694082,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateBigInteger,PASS,48479502,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateLong,PASS,29012158,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte,PASS,11606797,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong,PASS,17170500,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumInt,PASS,3532844,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumByte,PASS,29517417,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumLong,PASS,21656263,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxFloat,PASS,13717364,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxShort,PASS,20135126,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxInt,PASS,12021697,
org.apache.commons.lang3.math.NumberUtilsTest#testMinInt,PASS,15396817,
org.apache.commons.lang3.math.NumberUtilsTest#testStringToDoubleString,PASS,15455048,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumFloat,PASS,3157892,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumShort,PASS,4642154,
org.apache.commons.lang3.math.NumberUtilsTest#testToShortStringI,PASS,11832872,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateInteger,PASS,3530283,
org.apache.commons.lang3.math.NumberUtilsTest#testToLongStringL,PASS,27493716,
org.apache.commons.lang3.math.NumberUtilsTest#testStringToDoubleStringD,PASS,3420237,
org.apache.commons.lang3.math.NumberUtilsTest#testToShortString,PASS,28225413,
org.apache.commons.lang3.math.NumberUtilsTest#testConstructor,PASS,39666316,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateDouble,PASS,24391862,
