name,outcome,runtime,stacktrace
com.fasterxml.jackson.core.json.TestNumericValues#testSimpleLong,PASS,23401665,
com.fasterxml.jackson.core.json.TestNumericValues#testParsingOfLongerSequencesWithNonNumeric,PASS,1456847873,
com.fasterxml.jackson.core.json.TestNumericValues#testSimpleInt,PASS,38310440,
com.fasterxml.jackson.core.json.TestNumericValues#testLongOverflow,PASS,22847650,
com.fasterxml.jackson.core.json.TestNumericValues#testSimpleDouble,PASS,27483682,
com.fasterxml.jackson.core.json.TestNumericValues#testLongerFloatingPoint,FAIL,20913748,java.lang.ArrayIndexOutOfBoundsException: 200 at com.fasterxml.jackson.core.json.ReaderBasedJsonParser._parseNumber2(ReaderBasedJsonParser.java:1418) at com.fasterxml.jackson.core.json.ReaderBasedJsonParser._parseFloat(ReaderBasedJsonParser.java:1266) at com.fasterxml.jackson.core.json.ReaderBasedJsonParser._parsePosNumber(ReaderBasedJsonParser.java:1241) at com.fasterxml.jackson.core.json.ReaderBasedJsonParser.nextToken(ReaderBasedJsonParser.java:705) at com.fasterxml.jackson.core.json.TestNumericValues._testLongerFloat(TestNumericValues.java:580) at com.fasterxml.jackson.core.json.TestNumericValues.testLongerFloatingPoint(TestNumericValues.java:570) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.fasterxml.jackson.core.json.TestNumericValues#testBigNumbers,PASS,32144627,
com.fasterxml.jackson.core.json.TestNumericValues#testInvalidBooleanAccess,PASS,11387392,
com.fasterxml.jackson.core.json.TestNumericValues#testSimpleBoolean,PASS,9651523,
com.fasterxml.jackson.core.json.TestNumericValues#testLongNumbers,PASS,56571774,
com.fasterxml.jackson.core.json.TestNumericValues#testBigDecimalRange,PASS,23169080,
com.fasterxml.jackson.core.json.TestNumericValues#testParsingOfLongerSequences,PASS,84358957,
com.fasterxml.jackson.core.json.TestNumericValues#testLongRange,PASS,47348692,
com.fasterxml.jackson.core.json.TestNumericValues#testLongNumbers2,PASS,54563807,
com.fasterxml.jackson.core.json.TestNumericValues#testIntRange,PASS,20516053,
com.fasterxml.jackson.core.json.TestNumericValues#testNumbers,PASS,92658637,
com.fasterxml.jackson.core.json.TestNumericValues#testInvalidIntAccess,PASS,10318868,
