name,outcome,runtime,stacktrace
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotations,PASS,971386537,
com.google.javascript.jscomp.CodePrinterTest#testGetter,PASS,562253003,
com.google.javascript.jscomp.CodePrinterTest#testSetter,PASS,372219507,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter,PASS,676375677,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter2,PASS,361971683,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter3,PASS,368796667,
com.google.javascript.jscomp.CodePrinterTest#testPrettyPrinter4,PASS,304189380,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsTypeDef,PASS,552002133,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsAssign,PASS,847618701,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsNamespace,PASS,513898386,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsMemberSubclass,PASS,769444764,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsInterface,PASS,512044574,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsMultipleInterface,PASS,309678905,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsMember,PASS,544682858,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsImplements,PASS,511798590,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsDispatcher1,PASS,330829186,
com.google.javascript.jscomp.CodePrinterTest#testTypeAnnotationsDispatcher2,PASS,455793803,
com.google.javascript.jscomp.CodePrinterTest#testU2UFunctionTypeAnnotation,PASS,521504652,
com.google.javascript.jscomp.CodePrinterTest#testEmitUnknownParamTypesAsAllType,PASS,364639234,
com.google.javascript.jscomp.CodePrinterTest#testOptionalTypesAnnotation,PASS,387033313,
com.google.javascript.jscomp.CodePrinterTest#testVariableArgumentsTypesAnnotation,PASS,923373021,
com.google.javascript.jscomp.CodePrinterTest#testTempConstructor,PASS,421549612,
com.google.javascript.jscomp.CodePrinterTest#testSubtraction,PASS,306902690,
com.google.javascript.jscomp.CodePrinterTest#testFunctionWithCall,PASS,324989634,
com.google.javascript.jscomp.CodePrinterTest#testLineLength,PASS,268528083,
com.google.javascript.jscomp.CodePrinterTest#testParsePrintParse,PASS,489528873,
com.google.javascript.jscomp.CodePrinterTest#testDoLoopIECompatiblity,PASS,300274805,
com.google.javascript.jscomp.CodePrinterTest#testFunctionSafariCompatiblity,PASS,388858782,
com.google.javascript.jscomp.CodePrinterTest#testExponents,PASS,421732339,
com.google.javascript.jscomp.CodePrinterTest#testDirectEval,PASS,252146793,
com.google.javascript.jscomp.CodePrinterTest#testIndirectEval,PASS,310851777,
com.google.javascript.jscomp.CodePrinterTest#testFreeCall1,PASS,291699473,
