name,outcome,runtime,stacktrace
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testToMakeEclipseSpotTheTestCase,PASS,33191886,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testAddValue,PASS,16249774,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testAddOption,PASS,3286842,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testAddSwitch,PASS,5481958,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testAddProperty,PASS,23236712,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testLooksLikeOption,PASS,5949110,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetOptionCountOption,PASS,13596153,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testHasOptionOption,PASS,3328413,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetOptionCountString,PASS,13451937,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testHasOptionString,PASS,3471264,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetValuesStringList,PASS,10213172,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetSwitchOption,PASS,3365470,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testOptions,PASS,5081031,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testProperties,PASS,4730816,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetSwitchString,PASS,3147235,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testOptionAsArgument,PASS,20247161,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testSwitches_False,PASS,6201937,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetOptions,PASS,34781138,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetSwitchOptionBoolean,PASS,19992142,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetValueStringObject,PASS,4111196,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetPropertyString,PASS,3157068,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testGetOptionCount_Strings,PASS,13700265,
org.apache.commons.cli2.commandline.WriteableCommandLineImplTest#testSwitches_True,PASS,5193760,
