name,outcome,runtime,stacktrace
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension4WithoutSplit,PASS,129747137,
org.apache.commons.math.linear.EigenDecompositionImplTest#testEigenvectors,PASS,20606140,
org.apache.commons.math.linear.EigenDecompositionImplTest#testTridiagonal,PASS,20757251,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension1,PASS,14609715,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension2,PASS,15365075,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension3,PASS,14230103,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimensions,PASS,19034417,
org.apache.commons.math.linear.EigenDecompositionImplTest#testEigenvalues,PASS,14836811,
org.apache.commons.math.linear.EigenDecompositionImplTest#testRepeatedEigenvalue,PASS,20527436,
org.apache.commons.math.linear.EigenDecompositionImplTest#testAEqualVDVt,PASS,19607517,
org.apache.commons.math.linear.EigenDecompositionImplTest#testMath308,FAIL,38242903,java.lang.ArrayIndexOutOfBoundsException: -1 at org.apache.commons.math.linear.EigenDecompositionImpl.computeShiftIncrement(EigenDecompositionImpl.java:1544) at org.apache.commons.math.linear.EigenDecompositionImpl.goodStep(EigenDecompositionImpl.java:1071) at org.apache.commons.math.linear.EigenDecompositionImpl.processGeneralBlock(EigenDecompositionImpl.java:893) at org.apache.commons.math.linear.EigenDecompositionImpl.findEigenvalues(EigenDecompositionImpl.java:657) at org.apache.commons.math.linear.EigenDecompositionImpl.decompose(EigenDecompositionImpl.java:246) at org.apache.commons.math.linear.EigenDecompositionImpl.<init>(EigenDecompositionImpl.java:205) at org.apache.commons.math.linear.EigenDecompositionImplTest.testMath308(EigenDecompositionImplTest.java:134) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.linear.EigenDecompositionImplTest#testDiagonal,PASS,16938377,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDistinctEigenvalues,PASS,18442048,
org.apache.commons.math.linear.EigenDecompositionImplTest#testVOrthogonal,PASS,17269393,
org.apache.commons.math.linear.EigenDecompositionImplTest#testBigMatrix,PASS,121798784,
org.apache.commons.math.linear.EigenDecompositionImplTest#testDimension4WithSplit,PASS,12052239,
org.apache.commons.math.linear.EigenDecompositionImplTest#testZeroDivide,PASS,17688744,
