name,outcome,runtime,stacktrace
com.google.javascript.jscomp.LooseTypeCheckTest#testVar2,PASS,988603783,
com.google.javascript.jscomp.LooseTypeCheckTest#testVar3,PASS,461758817,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionCall2,PASS,498843729,
com.google.javascript.jscomp.LooseTypeCheckTest#testFunctionCall3,PASS,816710000,
com.google.javascript.jscomp.LooseTypeCheckTest#testNew2,PASS,361909564,
com.google.javascript.jscomp.LooseTypeCheckTest#testNew3,PASS,445606935,
com.google.javascript.jscomp.LooseTypeCheckTest#testReturn2,PASS,355888711,
com.google.javascript.jscomp.LooseTypeCheckTest#testReturn3,PASS,322610917,
com.google.javascript.jscomp.LooseTypeCheckTest#testObjectLiteral,PASS,825781682,
com.google.javascript.jscomp.LooseTypeCheckTest#testHook,PASS,507013990,
com.google.javascript.jscomp.LooseTypeCheckTest#testInterfaceExtends,PASS,462234542,
com.google.javascript.jscomp.LooseTypeCheckTest#testReturn1,PASS,316154103,
com.google.javascript.jscomp.LooseTypeCheckTest#testCall1,PASS,362476442,
com.google.javascript.jscomp.LooseTypeCheckTest#testNew1,PASS,406480539,
com.google.javascript.jscomp.LooseTypeCheckTest#testInnerFunction1,PASS,445166216,
com.google.javascript.jscomp.LooseTypeCheckTest#testInnerFunction2,PASS,940799681,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd1,PASS,434221447,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd2,PASS,550663574,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd3,PASS,400953507,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeof,PASS,315994735,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck5,PASS,396561391,
com.google.javascript.jscomp.LooseTypeCheckTest#testCall2,PASS,435863414,
com.google.javascript.jscomp.LooseTypeCheckTest#testInitialTypingScope,PASS,267689193,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck8,PASS,327084965,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck9,PASS,359024321,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck10,PASS,327411022,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck11,PASS,339663253,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck12,PASS,480044636,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck13,PASS,377198649,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck14,PASS,373959909,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck15,PASS,541379874,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck16a,PASS,480441588,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck16b,PASS,444929592,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck17,PASS,568717516,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck18,PASS,373656661,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck19,PASS,403436825,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck20,PASS,461311400,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheckBasicDowncast,PASS,424059750,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheckNoDowncastToNumber,PASS,375250956,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck21,PASS,343956026,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck22,PASS,499006654,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck23,PASS,338766896,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck24,PASS,422420756,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheckDefaultExterns,PASS,754841275,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheckCustomExterns,PASS,876286690,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedArray1,PASS,322202475,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedArray2,PASS,428257856,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedArray3,PASS,450856983,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedArray4,PASS,335602931,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedArray5,PASS,364584792,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedArray6,PASS,326202135,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedArray7,PASS,360525490,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedObject1,PASS,452958018,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedObject2,PASS,412282425,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedObject3,PASS,330643767,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedObject4,PASS,742805412,
com.google.javascript.jscomp.LooseTypeCheckTest#testUnionOfFunctionAndType,PASS,373808734,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalParameterComparedToUndefined,PASS,348096135,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalAllType,PASS,335234844,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalUnknownNamedType,PASS,394452390,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalArgFunctionParam,PASS,374850549,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalArgFunctionParam2,PASS,335057552,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalArgFunctionParam3,PASS,404697944,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalArgFunctionParam4,PASS,346436290,
