name,outcome,runtime,stacktrace
org.apache.commons.math3.dfp.DfpTest#testAdd,PASS,717090178,
org.apache.commons.math3.dfp.DfpTest#testFloor,PASS,653054560,
org.apache.commons.math3.dfp.DfpTest#testLog10,PASS,906955600,
org.apache.commons.math3.dfp.DfpTest#testRound,PASS,681111679,
org.apache.commons.math3.dfp.DfpTest#testCeil,PASS,455462533,
org.apache.commons.math3.dfp.DfpTest#testRint,PASS,518153972,
org.apache.commons.math3.dfp.DfpTest#testSqrt,PASS,520681580,
org.apache.commons.math3.dfp.DfpTest#testToString,PASS,469759462,
org.apache.commons.math3.dfp.DfpTest#testReciprocal,PASS,592667607,
org.apache.commons.math3.dfp.DfpTest#testDivideInt,PASS,755893006,
org.apache.commons.math3.dfp.DfpTest#testSignPredicates,PASS,555517490,
org.apache.commons.math3.dfp.DfpTest#testPower10,PASS,549923804,
org.apache.commons.math3.dfp.DfpTest#testCopySign,PASS,469003610,
org.apache.commons.math3.dfp.DfpTest#testCompare,PASS,628273275,
org.apache.commons.math3.dfp.DfpTest#testByteConstructor,PASS,556961678,
org.apache.commons.math3.dfp.DfpTest#testIntValue,PASS,530395270,
org.apache.commons.math3.dfp.DfpTest#testDivide,PASS,565451551,
org.apache.commons.math3.dfp.DfpTest#testMultiply,FAIL,431202436,java.lang.AssertionError: assersion failed Multiply #37 x = NaN flags = 1 at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.assertTrue(Assert.java:41) at org.apache.commons.math3.dfp.DfpTest.test(DfpTest.java:74) at org.apache.commons.math3.dfp.DfpTest.testMultiply(DfpTest.java:909) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.dfp.DfpTest#testIssue567,PASS,1141172941,
org.apache.commons.math3.dfp.DfpTest#testIsZero,PASS,491272364,
org.apache.commons.math3.dfp.DfpTest#testIntConstructor,PASS,564146443,
org.apache.commons.math3.dfp.DfpTest#testLog10K,PASS,552371049,
org.apache.commons.math3.dfp.DfpTest#testRemainder,PASS,532838668,
org.apache.commons.math3.dfp.DfpTest#testPower10K,PASS,564645541,
org.apache.commons.math3.dfp.DfpTest#testLongConstructor,PASS,580550542,
org.apache.commons.math3.dfp.DfpTest#testNextAfter,PASS,641203192,
