name,outcome,runtime,stacktrace
org.apache.commons.math3.fraction.FractionTest#testFloatValue,PASS,8931975,
org.apache.commons.math3.fraction.FractionTest#testPercentage,PASS,5416762,
org.apache.commons.math3.fraction.FractionTest#testAbs,PASS,4018234,
org.apache.commons.math3.fraction.FractionTest#testAdd,PASS,13756609,
org.apache.commons.math3.fraction.FractionTest#testSubtract,PASS,18039189,
org.apache.commons.math3.fraction.FractionTest#testToString,PASS,4238839,
org.apache.commons.math3.fraction.FractionTest#testReciprocal,PASS,14162867,
org.apache.commons.math3.fraction.FractionTest#testEpsilonLimitConstructor,PASS,6318469,
org.apache.commons.math3.fraction.FractionTest#testGetReducedFraction,PASS,16893552,
org.apache.commons.math3.fraction.FractionTest#testConstructorDouble,PASS,6010155,
org.apache.commons.math3.fraction.FractionTest#testCompareTo,PASS,8927267,
org.apache.commons.math3.fraction.FractionTest#testDoubleConstructor,PASS,5219642,
org.apache.commons.math3.fraction.FractionTest#testMath835,FAIL,5877819,java.lang.AssertionError: expected:<2.1691754E9> but was:<-2.125791896E9> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math3.fraction.FractionTest.testMath835(FractionTest.java:253) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.fraction.FractionTest#testLongValue,PASS,6639090,
org.apache.commons.math3.fraction.FractionTest#testDigitLimitConstructor,PASS,5169723,
org.apache.commons.math3.fraction.FractionTest#testIntValue,PASS,5644233,
org.apache.commons.math3.fraction.FractionTest#testDivide,PASS,9679964,
org.apache.commons.math3.fraction.FractionTest#testMultiply,PASS,11234725,
org.apache.commons.math3.fraction.FractionTest#testEqualsAndHashCode,PASS,4692426,
org.apache.commons.math3.fraction.FractionTest#testNegate,PASS,10068712,
org.apache.commons.math3.fraction.FractionTest#testSerial,PASS,50790804,
org.apache.commons.math3.fraction.FractionTest#testGoldenRatio,PASS,12024667,
org.apache.commons.math3.fraction.FractionTest#testIntegerOverflow,PASS,8561766,
org.apache.commons.math3.fraction.FractionTest#testDoubleValue,PASS,7812774,
org.apache.commons.math3.fraction.FractionTest#testConstructor,PASS,12865070,
