name,outcome,runtime,stacktrace
com.google.gson.functional.MapTest#testMapDeserializationEmpty,PASS,430484513,
com.google.gson.functional.MapTest#testCustomSerializerForSpecificMapType,PASS,137049854,
com.google.gson.functional.MapTest#testMapSubclassDeserialization,PASS,77914894,
com.google.gson.functional.MapTest#testHashMapDeserialization,PASS,103193888,
com.google.gson.functional.MapTest#testMapDeserializationWithNullKey,PASS,104766558,
com.google.gson.functional.MapTest#testMapSubclassSerialization,PASS,125063736,
com.google.gson.functional.MapTest#testSerializeMaps,PASS,96196468,
com.google.gson.functional.MapTest#testMapDeserializationWithWildcardValues,PASS,51831381,
com.google.gson.functional.MapTest#testReadMapsWithEmptyStringKey,PASS,62819330,
com.google.gson.functional.MapTest#testMapSerializationWithIntegerKeys,PASS,109227248,
com.google.gson.functional.MapTest#testMapDeserializationWithDuplicateKeys,PASS,111651260,
com.google.gson.functional.MapTest#testParameterizedMapSubclassSerialization,PASS,84633377,
com.google.gson.functional.MapTest#testConcurrentMap,FAIL,85522160,java.lang.ClassCastException: java.util.LinkedHashMap cannot be cast to java.util.concurrent.ConcurrentMap at com.google.gson.functional.MapTest.testConcurrentMap(MapTest.java:188) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.gson.functional.MapTest#testMapDeserialization,PASS,121139240,
com.google.gson.functional.MapTest#testMapSerializationWithNullValuesSerialized,PASS,127568329,
com.google.gson.functional.MapTest#testConcurrentHashMap,PASS,173680478,
com.google.gson.functional.MapTest#testMapStandardSubclassDeserialization,PASS,85080429,
com.google.gson.functional.MapTest#testBooleanKeyDeserialization,PASS,91783567,
com.google.gson.functional.MapTest#testDeerializeMapOfMaps,PASS,176900069,
com.google.gson.functional.MapTest#testMapDeserializationWithIntegerKeys,PASS,192976251,
com.google.gson.functional.MapTest#testMapWithQuotes,PASS,60007948,
