name,outcome,runtime,stacktrace
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testEquals,PASS,102648720,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testSerialization,PASS,86958930,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testCloning,PASS,7056693,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testCloning2,PASS,7126736,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetSeriesIndex,PASS,7040539,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetRowCount,PASS,7726040,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetCategoryIndex,PASS,7352235,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetColumnCount,PASS,7481038,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testSetEndValue,PASS,8568342,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetValue,PASS,7313895,
org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests#testGetColumnIndex,PASS,6819778,
