name,outcome,runtime,stacktrace
org.apache.commons.math.optimization.linear.SimplexSolverTest#testRestrictVariablesToNonNegative,PASS,90200562,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testEpsilon,PASS,22606760,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testUnboundedSolution,PASS,21026557,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testSingleVariableAndConstraint,PASS,20212498,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testSimplexSolver,PASS,21775911,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath290GEQ,PASS,18240330,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath290LEQ,PASS,23469172,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testTrivialModel,PASS,15580819,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testInfeasibleSolution,PASS,22934108,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath713NegativeVariable,FAIL,17237148,java.lang.AssertionError at org.junit.Assert.fail(Assert.java:86) at org.junit.Assert.assertTrue(Assert.java:41) at org.junit.Assert.assertTrue(Assert.java:52) at org.apache.commons.math.optimization.linear.SimplexSolverTest.testMath713NegativeVariable(SimplexSolverTest.java:43) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath272,PASS,16624095,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath286,PASS,17497070,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath288,PASS,22389496,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath293,PASS,22840504,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testModelWithNoArtificialVars,PASS,17219183,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMinimization,PASS,19210518,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath434PivotRowSelection2,PASS,24290052,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testDegeneracy,PASS,30982218,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath434PivotRowSelection,PASS,15885288,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testLargeModel,PASS,106360963,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testSolutionWithNegativeDecisionVariable,PASS,14180856,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath434UnfeasibleSolution,PASS,17487298,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath434NegativeVariable,PASS,21063252,
