name,outcome,runtime,stacktrace
org.apache.commons.math3.linear.SparseRealVectorTest#testConstructors,PASS,8982891,
org.apache.commons.math3.linear.SparseRealVectorTest#testConcurrentModification,PASS,8120527,
org.apache.commons.math3.linear.SparseRealVectorTest#testAddMixedTypes,PASS,8309107,
org.apache.commons.math3.linear.SparseRealVectorTest#testWalkInOptimizedOrderChangingVisitor1,PASS,7324328,
org.apache.commons.math3.linear.SparseRealVectorTest#testWalkInOptimizedOrderChangingVisitor2,PASS,13950665,
org.apache.commons.math3.linear.SparseRealVectorTest#testWalkInOptimizedOrderChangingVisitor3,PASS,7739385,
org.apache.commons.math3.linear.SparseRealVectorTest#testAppendScalar,PASS,7213154,
org.apache.commons.math3.linear.SparseRealVectorTest#testEbeDivideDimensionMismatch,PASS,9684452,
org.apache.commons.math3.linear.SparseRealVectorTest#testAppendVector,PASS,6840827,
org.apache.commons.math3.linear.SparseRealVectorTest#testCombineMixedTypes,PASS,5843482,
org.apache.commons.math3.linear.SparseRealVectorTest#testGetEntry,PASS,7155753,
org.apache.commons.math3.linear.SparseRealVectorTest#testEbeMultiplyDimensionMismatch,PASS,13854206,
org.apache.commons.math3.linear.SparseRealVectorTest#testSubtractSameType,PASS,12350908,
org.apache.commons.math3.linear.SparseRealVectorTest#testIsInfinite,PASS,6135286,
org.apache.commons.math3.linear.SparseRealVectorTest#testSetSubVectorInvalidIndex1,PASS,14068049,
org.apache.commons.math3.linear.SparseRealVectorTest#testSetSubVectorInvalidIndex2,PASS,13925293,
org.apache.commons.math3.linear.SparseRealVectorTest#testSetSubVectorInvalidIndex3,PASS,11095132,
org.apache.commons.math3.linear.SparseRealVectorTest#testIsNaN,PASS,5438541,
org.apache.commons.math3.linear.SparseRealVectorTest#testWalkInDefaultOrderChangingVisitor1,PASS,4952463,
org.apache.commons.math3.linear.SparseRealVectorTest#testWalkInDefaultOrderChangingVisitor2,PASS,9783507,
org.apache.commons.math3.linear.SparseRealVectorTest#testWalkInDefaultOrderChangingVisitor3,PASS,6716244,
org.apache.commons.math3.linear.SparseRealVectorTest#testMisc,PASS,13979913,
org.apache.commons.math3.linear.SparseRealVectorTest#testSetEntryInvalidIndex1,PASS,13210161,
org.apache.commons.math3.linear.SparseRealVectorTest#testSetEntryInvalidIndex2,PASS,14204481,
org.apache.commons.math3.linear.SparseRealVectorTest#testSubtractMixedTypes,PASS,9192964,
org.apache.commons.math3.linear.SparseRealVectorTest#testEbeDivideMixedTypes,FAIL,10411441,java.lang.AssertionError: entry #0, left = 0.0, right = 0.0 expected:<NaN> but was:<0.0> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.apache.commons.math3.linear.RealVectorAbstractTest.doTestEbeBinaryOperation(RealVectorAbstractTest.java:519) at org.apache.commons.math3.linear.RealVectorAbstractTest.testEbeDivideMixedTypes(RealVectorAbstractTest.java:595) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.linear.SparseRealVectorTest#testEbeMultiplyMixedTypes,FAIL,6795429,java.lang.AssertionError: entry #5, left = 0.0, right = Infinity expected:<NaN> but was:<0.0> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.apache.commons.math3.linear.RealVectorAbstractTest.doTestEbeBinaryOperation(RealVectorAbstractTest.java:519) at org.apache.commons.math3.linear.RealVectorAbstractTest.testEbeMultiplyMixedTypes(RealVectorAbstractTest.java:580) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.linear.SparseRealVectorTest#testCombinePreconditionMixedType,PASS,14630691,
org.apache.commons.math3.linear.SparseRealVectorTest#testBasicFunctions,PASS,22255920,
org.apache.commons.math3.linear.SparseRealVectorTest#testGetDimension,PASS,5432049,
org.apache.commons.math3.linear.SparseRealVectorTest#testCombineToSelfSameType,PASS,7441242,
org.apache.commons.math3.linear.SparseRealVectorTest#testEbeMultiplySameType,FAIL,8579861,java.lang.AssertionError: entry #5, left = 0.0, right = Infinity expected:<NaN> but was:<0.0> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.apache.commons.math3.linear.RealVectorAbstractTest.doTestEbeBinaryOperation(RealVectorAbstractTest.java:519) at org.apache.commons.math3.linear.RealVectorAbstractTest.testEbeMultiplySameType(RealVectorAbstractTest.java:575) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.linear.SparseRealVectorTest#testAddToEntry,PASS,10286349,
org.apache.commons.math3.linear.SparseRealVectorTest#testCombinePreconditionSameType,PASS,14066584,
org.apache.commons.math3.linear.SparseRealVectorTest#testDataInOut,PASS,13856960,
org.apache.commons.math3.linear.SparseRealVectorTest#testAddSameType,PASS,8109874,
org.apache.commons.math3.linear.SparseRealVectorTest#testPredicates,PASS,9940167,
org.apache.commons.math3.linear.SparseRealVectorTest#testCombineToSelfMixedTypes,PASS,6929946,
org.apache.commons.math3.linear.SparseRealVectorTest#testGetEntryInvalidIndex1,PASS,12167923,
org.apache.commons.math3.linear.SparseRealVectorTest#testGetEntryInvalidIndex2,PASS,14201243,
org.apache.commons.math3.linear.SparseRealVectorTest#testCombineSameType,PASS,5080129,
org.apache.commons.math3.linear.SparseRealVectorTest#testGetSubVector,PASS,7341974,
org.apache.commons.math3.linear.SparseRealVectorTest#testAddDimensionMismatch,PASS,10708389,
org.apache.commons.math3.linear.SparseRealVectorTest#testAddToEntryInvalidIndex1,PASS,10222964,
org.apache.commons.math3.linear.SparseRealVectorTest#testAddToEntryInvalidIndex2,PASS,13109996,
org.apache.commons.math3.linear.SparseRealVectorTest#testMapFunctions,PASS,23382269,
org.apache.commons.math3.linear.SparseRealVectorTest#testSetSubVectorMixedType,PASS,7220592,
org.apache.commons.math3.linear.SparseRealVectorTest#testCosine,PASS,5520351,
org.apache.commons.math3.linear.SparseRealVectorTest#testCosinePrecondition1,PASS,13798006,
org.apache.commons.math3.linear.SparseRealVectorTest#testCosinePrecondition2,PASS,13153500,
org.apache.commons.math3.linear.SparseRealVectorTest#testCosinePrecondition3,PASS,13946932,
org.apache.commons.math3.linear.SparseRealVectorTest#testMinMax,PASS,5627377,
org.apache.commons.math3.linear.SparseRealVectorTest#testCombineToSelfPreconditionSameType,PASS,13560300,
org.apache.commons.math3.linear.SparseRealVectorTest#testWalkInDefaultOrderPreservingVisitor1,PASS,6590185,
org.apache.commons.math3.linear.SparseRealVectorTest#testWalkInDefaultOrderPreservingVisitor2,PASS,13754396,
org.apache.commons.math3.linear.SparseRealVectorTest#testWalkInDefaultOrderPreservingVisitor3,PASS,5912754,
org.apache.commons.math3.linear.SparseRealVectorTest#testSubtractDimensionMismatch,PASS,12257682,
org.apache.commons.math3.linear.SparseRealVectorTest#testOuterProduct,PASS,13646979,
org.apache.commons.math3.linear.SparseRealVectorTest#testWalkInOptimizedOrderPreservingVisitor1,PASS,6845888,
org.apache.commons.math3.linear.SparseRealVectorTest#testWalkInOptimizedOrderPreservingVisitor2,PASS,11083920,
org.apache.commons.math3.linear.SparseRealVectorTest#testWalkInOptimizedOrderPreservingVisitor3,PASS,4679225,
org.apache.commons.math3.linear.SparseRealVectorTest#testSetSubVectorSameType,PASS,5280997,
org.apache.commons.math3.linear.SparseRealVectorTest#testCombineToSelfPreconditionMixedType,PASS,11084468,
org.apache.commons.math3.linear.SparseRealVectorTest#testSerial,PASS,52403592,
org.apache.commons.math3.linear.SparseRealVectorTest#testSetEntry,PASS,6968549,
org.apache.commons.math3.linear.SparseRealVectorTest#testGetSubVectorInvalidIndex1,PASS,8566704,
org.apache.commons.math3.linear.SparseRealVectorTest#testGetSubVectorInvalidIndex2,PASS,11574602,
org.apache.commons.math3.linear.SparseRealVectorTest#testGetSubVectorInvalidIndex3,PASS,14341431,
org.apache.commons.math3.linear.SparseRealVectorTest#testGetSubVectorInvalidIndex4,PASS,11413005,
