name,outcome,runtime,stacktrace
org.apache.commons.math3.complex.ComplexTest#testReciprocalReal,PASS,17866844,
org.apache.commons.math3.complex.ComplexTest#testReciprocalZero,FAIL,4100525,java.lang.AssertionError: expected:<(NaN, NaN)> but was:<(Infinity, Infinity)> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:118) at org.junit.Assert.assertEquals(Assert.java:144) at org.apache.commons.math3.complex.ComplexTest.testReciprocalZero(ComplexTest.java:334) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.complex.ComplexTest#testNthRoot_cornercase_NAN_Inf,PASS,442142,
org.apache.commons.math3.complex.ComplexTest#testTanhInf,PASS,2098108,
org.apache.commons.math3.complex.ComplexTest#testTanhNaN,PASS,2268962,
org.apache.commons.math3.complex.ComplexTest#testConjugateNaN,PASS,198084,
org.apache.commons.math3.complex.ComplexTest#testScalarDivideInf,PASS,7133151,
org.apache.commons.math3.complex.ComplexTest#testScalarDivideNaN,PASS,1788981,
org.apache.commons.math3.complex.ComplexTest#testScalarMultiplyInf,PASS,1106670,
org.apache.commons.math3.complex.ComplexTest#testScalarMultiplyNaN,PASS,1758909,
org.apache.commons.math3.complex.ComplexTest#testDivideImaginary,PASS,7466059,
org.apache.commons.math3.complex.ComplexTest#testAcosInf,PASS,6491697,
org.apache.commons.math3.complex.ComplexTest#testAcosNaN,PASS,194284,
org.apache.commons.math3.complex.ComplexTest#testEqualsClass,PASS,164514,
org.apache.commons.math3.complex.ComplexTest#testAbs,PASS,4716703,
org.apache.commons.math3.complex.ComplexTest#testAdd,PASS,1448211,
org.apache.commons.math3.complex.ComplexTest#testCos,PASS,19606132,
org.apache.commons.math3.complex.ComplexTest#testExp,PASS,27002073,
org.apache.commons.math3.complex.ComplexTest#testLog,PASS,23993008,
org.apache.commons.math3.complex.ComplexTest#testPow,PASS,14357692,
org.apache.commons.math3.complex.ComplexTest#testSin,PASS,18979454,
org.apache.commons.math3.complex.ComplexTest#testTan,PASS,27486984,
org.apache.commons.math3.complex.ComplexTest#testSubtract,PASS,1369158,
org.apache.commons.math3.complex.ComplexTest#testScalarAdd,PASS,1321565,
org.apache.commons.math3.complex.ComplexTest#testScalarPow,PASS,17803245,
org.apache.commons.math3.complex.ComplexTest#testDivideNaNInf,PASS,3868453,
org.apache.commons.math3.complex.ComplexTest#testAtanI,PASS,7360814,
org.apache.commons.math3.complex.ComplexTest#testAcos,PASS,34760873,
org.apache.commons.math3.complex.ComplexTest#testAsin,PASS,50802084,
org.apache.commons.math3.complex.ComplexTest#testAtan,PASS,48348027,
org.apache.commons.math3.complex.ComplexTest#testCosh,PASS,20190649,
org.apache.commons.math3.complex.ComplexTest#testSinh,PASS,33685082,
org.apache.commons.math3.complex.ComplexTest#testTanh,PASS,37341483,
org.apache.commons.math3.complex.ComplexTest#testAsinInf,PASS,14834878,
org.apache.commons.math3.complex.ComplexTest#testAsinNaN,PASS,163139,
org.apache.commons.math3.complex.ComplexTest#testAtanInf,PASS,6743140,
org.apache.commons.math3.complex.ComplexTest#testAtanNaN,PASS,14250664,
org.apache.commons.math3.complex.ComplexTest#testReciprocal,PASS,3929104,
org.apache.commons.math3.complex.ComplexTest#testScalarAddInf,PASS,3352364,
org.apache.commons.math3.complex.ComplexTest#testScalarAddNaN,PASS,13076265,
org.apache.commons.math3.complex.ComplexTest#testScalarPowZero,PASS,37172813,
org.apache.commons.math3.complex.ComplexTest#testScalarDivide,PASS,6531959,
org.apache.commons.math3.complex.ComplexTest#testDivideInf,PASS,7257106,
org.apache.commons.math3.complex.ComplexTest#testDivideNaN,PASS,1259798,
org.apache.commons.math3.complex.ComplexTest#testEqualsRealDifference,PASS,139040,
org.apache.commons.math3.complex.ComplexTest#testNegateNaN,PASS,147442,
org.apache.commons.math3.complex.ComplexTest#testTanhCritical,PASS,35656676,
org.apache.commons.math3.complex.ComplexTest#testPowZero,PASS,39472607,
org.apache.commons.math3.complex.ComplexTest#testScalarPowInf,PASS,5389780,
org.apache.commons.math3.complex.ComplexTest#testScalarMultiply,PASS,3425832,
org.apache.commons.math3.complex.ComplexTest#testSqrtImaginaryZero,PASS,5585108,
org.apache.commons.math3.complex.ComplexTest#testSqrtRealPositive,PASS,5031745,
org.apache.commons.math3.complex.ComplexTest#testEqualsNull,PASS,158308,
org.apache.commons.math3.complex.ComplexTest#testEqualsSame,PASS,176488,
org.apache.commons.math3.complex.ComplexTest#testEqualsTrue,PASS,181641,
org.apache.commons.math3.complex.ComplexTest#testSqrt1zNaN,PASS,1205163,
org.apache.commons.math3.complex.ComplexTest#testSqrtRealNegative,PASS,5098204,
org.apache.commons.math3.complex.ComplexTest#testScalarPowNaNBase,PASS,15587018,
org.apache.commons.math3.complex.ComplexTest#testGetArgument,PASS,5389695,
org.apache.commons.math3.complex.ComplexTest#testSqrtPolar,PASS,29662371,
org.apache.commons.math3.complex.ComplexTest#testMultiplyNaN,PASS,9910731,
org.apache.commons.math3.complex.ComplexTest#testLogZero,PASS,16787657,
org.apache.commons.math3.complex.ComplexTest#testConjugate,PASS,164341,
org.apache.commons.math3.complex.ComplexTest#testMultiplyInfInf,PASS,1034386,
org.apache.commons.math3.complex.ComplexTest#testNthRoot_normal_fourthRoot,PASS,16352435,
org.apache.commons.math3.complex.ComplexTest#testMultiplyNaNInf,PASS,969861,
org.apache.commons.math3.complex.ComplexTest#testEqualsImaginaryDifference,PASS,156704,
org.apache.commons.math3.complex.ComplexTest#testScalarSubtractInf,PASS,1302844,
org.apache.commons.math3.complex.ComplexTest#testScalarSubtractNaN,PASS,1098396,
org.apache.commons.math3.complex.ComplexTest#testTanCritical,PASS,17351632,
org.apache.commons.math3.complex.ComplexTest#testPowNaNBase,PASS,1272792,
org.apache.commons.math3.complex.ComplexTest#testMath221,PASS,1087358,
org.apache.commons.math3.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_imaginaryPartEmpty,PASS,29503420,
org.apache.commons.math3.complex.ComplexTest#testGetArgumentInf,PASS,3411874,
org.apache.commons.math3.complex.ComplexTest#testGetArgumentNaN,PASS,3646936,
org.apache.commons.math3.complex.ComplexTest#testConstructorNaN,PASS,1478444,
org.apache.commons.math3.complex.ComplexTest#testCoshInf,PASS,12690396,
org.apache.commons.math3.complex.ComplexTest#testCoshNaN,PASS,114364,
org.apache.commons.math3.complex.ComplexTest#testPowNaNExponent,PASS,15731417,
org.apache.commons.math3.complex.ComplexTest#testHashCode,PASS,1584629,
org.apache.commons.math3.complex.ComplexTest#testSqrtRealZero,PASS,18748844,
org.apache.commons.math3.complex.ComplexTest#testSqrtImaginaryNegative,PASS,11897067,
