name,outcome,runtime,stacktrace
org.apache.commons.csv.CSVRecordTest#testRemoveAndAddColumns,PASS,9849632,
org.apache.commons.csv.CSVRecordTest#testPutInMap,PASS,1949281,
org.apache.commons.csv.CSVRecordTest#testIsConsistent,PASS,1254513,
org.apache.commons.csv.CSVRecordTest#testIsSet,PASS,1235958,
org.apache.commons.csv.CSVRecordTest#testToMap,PASS,1345535,
org.apache.commons.csv.CSVRecordTest#testIsMapped,PASS,829928,
org.apache.commons.csv.CSVRecordTest#testGetStringInconsistentRecord,PASS,2770611,
org.apache.commons.csv.CSVRecordTest#testToMapWithShortRecord,PASS,9910535,
org.apache.commons.csv.CSVRecordTest#testGetStringNoHeader,PASS,783879,
org.apache.commons.csv.CSVRecordTest#testGetUnmappedPositiveInt,PASS,785861,
org.apache.commons.csv.CSVRecordTest#testGetUnmappedNegativeInt,PASS,3121711,
org.apache.commons.csv.CSVRecordTest#testGetUnmappedEnum,PASS,1348243,
org.apache.commons.csv.CSVRecordTest#testGetUnmappedName,PASS,1145453,
org.apache.commons.csv.CSVRecordTest#testGetInt,PASS,1034100,
org.apache.commons.csv.CSVRecordTest#testGetString,PASS,1205479,
org.apache.commons.csv.CSVRecordTest#testIterator,PASS,1360443,
org.apache.commons.csv.CSVRecordTest#testToMapWithNoHeader,FAIL,12439155,java.lang.NullPointerException at org.apache.commons.csv.CSVRecord.putIn(CSVRecord.java:180) at org.apache.commons.csv.CSVRecord.toMap(CSVRecord.java:214) at org.apache.commons.csv.CSVRecordTest.testToMapWithNoHeader(CSVRecordTest.java:175) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
