name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeCheckTest#testReturn1,PASS,987016442,
com.google.javascript.jscomp.TypeCheckTest#testReturn2,PASS,713259993,
com.google.javascript.jscomp.TypeCheckTest#testCall1,PASS,701118343,
com.google.javascript.jscomp.TypeCheckTest#testNew1,PASS,681970313,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction1,PASS,589507515,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction2,PASS,757476338,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceExtends,PASS,947533899,
com.google.javascript.jscomp.TypeCheckTest#testAdd1,PASS,747334480,
com.google.javascript.jscomp.TypeCheckTest#testAdd2,PASS,741587995,
com.google.javascript.jscomp.TypeCheckTest#testAdd3,PASS,547550065,
com.google.javascript.jscomp.TypeCheckTest#testHook,PASS,722392343,
com.google.javascript.jscomp.TypeCheckTest#testObjectLiteral,PASS,932179679,
com.google.javascript.jscomp.TypeCheckTest#testDeleteOperator1,PASS,354371513,
com.google.javascript.jscomp.TypeCheckTest#testDeleteOperator2,PASS,351848171,
com.google.javascript.jscomp.TypeCheckTest#testForIn1,PASS,350567122,
com.google.javascript.jscomp.TypeCheckTest#testForIn2,PASS,542239212,
com.google.javascript.jscomp.TypeCheckTest#testTypeof,PASS,607250962,
com.google.javascript.jscomp.TypeCheckTest#testCall2,PASS,482105565,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck5,PASS,814136158,
com.google.javascript.jscomp.TypeCheckTest#testInitialTypingScope,PASS,481998148,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck8,PASS,819794766,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck9,PASS,457649163,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck10,PASS,601535387,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck11,PASS,515617729,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck12,PASS,431296080,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck13,PASS,380974138,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck14,PASS,642017324,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck15,PASS,499900854,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck17,PASS,392450852,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck18,PASS,436346685,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck19,PASS,476077128,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck20,PASS,372190978,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckBasicDowncast,PASS,425068185,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckNoDowncastToNumber,PASS,415187219,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck21,PASS,758402890,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck22,PASS,414854109,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck23,PASS,367322113,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck24,PASS,390256401,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckDefaultExterns,PASS,447485206,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckCustomExterns,PASS,716291912,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray1,PASS,504756669,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray2,PASS,423148027,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray3,PASS,881605823,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray4,PASS,603165279,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray5,PASS,331021759,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray6,PASS,486741083,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray7,PASS,387046020,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject1,PASS,311251133,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject2,PASS,364181714,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject3,PASS,420187542,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject4,PASS,539253180,
com.google.javascript.jscomp.TypeCheckTest#testUnionOfFunctionAndType,PASS,767577696,
com.google.javascript.jscomp.TypeCheckTest#testOptionalParameterComparedToUndefined,PASS,365385011,
com.google.javascript.jscomp.TypeCheckTest#testOptionalAllType,PASS,322520054,
com.google.javascript.jscomp.TypeCheckTest#testOptionalUnknownNamedType,PASS,505884671,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam,PASS,462827966,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam2,PASS,603762009,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam3,PASS,451329042,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam4,PASS,353460136,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParamError,PASS,647780079,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam,PASS,727869577,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam2,PASS,340362995,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam3,PASS,454185336,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionReturn,PASS,455095746,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionReturn2,PASS,568311555,
com.google.javascript.jscomp.TypeCheckTest#testBooleanType,PASS,481431975,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction1,PASS,405152524,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction2,PASS,545660139,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction3,PASS,426131059,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction4,PASS,983365769,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction5,PASS,487398639,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction6,PASS,734114494,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction7,PASS,653537993,
com.google.javascript.jscomp.TypeCheckTest#testNullAnd,PASS,636534399,
com.google.javascript.jscomp.TypeCheckTest#testNullOr,PASS,567217458,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation1,PASS,445658865,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation2,PASS,665232716,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation3,PASS,380107389,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation4,PASS,535972211,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction1,PASS,469920847,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction2,PASS,634536457,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction3,PASS,318679300,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction4,PASS,433368538,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction5,PASS,735552569,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction6,PASS,674361434,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction7,PASS,373396276,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction8,PASS,507113541,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction9,PASS,475834558,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction10,PASS,904918364,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction11,PASS,565277306,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction12,PASS,517205153,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction13,PASS,326827653,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction14,PASS,453551633,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction15,PASS,505864666,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction1,PASS,474065968,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction2,PASS,349106326,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction3,PASS,750095533,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction4,PASS,674285130,
com.google.javascript.jscomp.TypeCheckTest#testInstanceOfReduction1,PASS,508765933,
com.google.javascript.jscomp.TypeCheckTest#testInstanceOfReduction2,PASS,545856705,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInferredPropagation,PASS,539440331,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference1,PASS,605907421,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference2,PASS,596191621,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference3,PASS,496733648,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference4,PASS,651763371,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference5,PASS,649513371,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference6,PASS,462387893,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference7,PASS,594341561,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference8,PASS,531809456,
com.google.javascript.jscomp.TypeCheckTest#testNoPersistentTypeInferenceForObjectProperties,PASS,808802636,
com.google.javascript.jscomp.TypeCheckTest#testNoPersistentTypeInferenceForFunctionProperties,PASS,565467175,
com.google.javascript.jscomp.TypeCheckTest#testObjectPropertyTypeInferredInLocalScope1,PASS,411465125,
com.google.javascript.jscomp.TypeCheckTest#testObjectPropertyTypeInferredInLocalScope2,PASS,402271397,
com.google.javascript.jscomp.TypeCheckTest#testObjectPropertyTypeInferredInLocalScope3,PASS,346726549,
com.google.javascript.jscomp.TypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty1,PASS,371737732,
com.google.javascript.jscomp.TypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty2,PASS,598201142,
com.google.javascript.jscomp.TypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty3,PASS,687604750,
com.google.javascript.jscomp.TypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty4,PASS,636307585,
com.google.javascript.jscomp.TypeCheckTest#testPropertyUsedBeforeDefinition1,PASS,676193255,
com.google.javascript.jscomp.TypeCheckTest#testPropertyUsedBeforeDefinition2,PASS,897643697,
com.google.javascript.jscomp.TypeCheckTest#testAdd4,PASS,531772203,
com.google.javascript.jscomp.TypeCheckTest#testAdd5,PASS,484876028,
com.google.javascript.jscomp.TypeCheckTest#testAdd6,PASS,357260484,
com.google.javascript.jscomp.TypeCheckTest#testAdd7,PASS,556648410,
com.google.javascript.jscomp.TypeCheckTest#testAdd8,PASS,402123541,
com.google.javascript.jscomp.TypeCheckTest#testAdd9,PASS,633563555,
