name,outcome,runtime,stacktrace
org.apache.commons.cli.PosixParserTest#testStopBursting2,PASS,6310897,
org.apache.commons.cli.PosixParserTest#testMissingArgWithBursting,PASS,3439176,
org.apache.commons.cli.PosixParserTest#testStopBursting,PASS,4389385,
org.apache.commons.cli.PosixParserTest#testUnrecognizedOptionWithBursting,PASS,4357027,
org.apache.commons.cli.PosixParserTest#testBursting,PASS,3985577,
org.apache.commons.cli.PosixParserTest#testLongOptionWithShort,PASS,4367955,
org.apache.commons.cli.PosixParserTest#testShortWithEqual,PASS,2689346,
org.apache.commons.cli.PosixParserTest#testLongWithEqualSingleDash,PASS,2753895,
org.apache.commons.cli.PosixParserTest#testSimpleLong,PASS,3206072,
org.apache.commons.cli.PosixParserTest#testSimpleShort,PASS,4199191,
org.apache.commons.cli.PosixParserTest#testShortWithoutEqual,PASS,3582203,
org.apache.commons.cli.PosixParserTest#testStopAtNonOptionLong,PASS,4128331,
org.apache.commons.cli.PosixParserTest#testNegativeArgument,PASS,3533377,
org.apache.commons.cli.PosixParserTest#testStopAtUnexpectedArg,PASS,4386822,
org.apache.commons.cli.PosixParserTest#testMissingArg,PASS,4656495,
org.apache.commons.cli.PosixParserTest#testMultipleWithLong,PASS,3024295,
org.apache.commons.cli.PosixParserTest#testPropertiesOption,PASS,3278163,
org.apache.commons.cli.PosixParserTest#testUnrecognizedOption,PASS,2649753,
org.apache.commons.cli.PosixParserTest#testDoubleDash,PASS,4442251,
org.apache.commons.cli.PosixParserTest#testSingleDash,PASS,4033728,
org.apache.commons.cli.PosixParserTest#testStopAtNonOptionShort,PASS,3873485,
org.apache.commons.cli.PosixParserTest#testMultiple,PASS,5900970,
org.apache.commons.cli.PosixParserTest#testLongWithEqual,PASS,4511132,
org.apache.commons.cli.PosixParserTest#testArgumentStartingWithHyphen,PASS,3934931,
org.apache.commons.cli.PosixParserTest#testStopAtExpectedArg,FAIL,6170077,junit.framework.ComparisonFailure: Confirm -b is set expected:<[foo]> but was:<[--]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.TestCase.assertEquals(TestCase.java:261) at org.apache.commons.cli.ParserTestCase.testStopAtExpectedArg(ParserTestCase.java:194) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.ApplicationTest#testLs,PASS,4739008,
org.apache.commons.cli.ApplicationTest#testGroovy,FAIL,4808243,junit.framework.ComparisonFailure: expected:<[println 'hello']> but was:<[--]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.apache.commons.cli.ApplicationTest.testGroovy(ApplicationTest.java:169) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
