name,outcome,runtime,stacktrace
org.apache.commons.cli.PosixParserTest#testSimpleLong,PASS,12549966,
org.apache.commons.cli.PosixParserTest#testSimpleShort,PASS,5738078,
org.apache.commons.cli.PosixParserTest#testUnrecognizedOption2,PASS,6813612,
org.apache.commons.cli.PosixParserTest#testStopBursting,PASS,7169806,
org.apache.commons.cli.PosixParserTest#testStop2,PASS,6449510,
org.apache.commons.cli.PosixParserTest#testStop3,FAIL,8638887,junit.framework.AssertionFailedError: Confirm  3 extra args: 7 at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.TestCase.assertTrue(TestCase.java:192) at org.apache.commons.cli.PosixParserTest.testStop3(PosixParserTest.java:169) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.cli.PosixParserTest#testStop,PASS,6529098,
org.apache.commons.cli.PosixParserTest#testMissingArg,PASS,19164328,
org.apache.commons.cli.PosixParserTest#testMultipleWithLong,PASS,8145477,
org.apache.commons.cli.PosixParserTest#testPropertiesOption,PASS,6278766,
org.apache.commons.cli.PosixParserTest#testUnrecognizedOption,PASS,5783707,
org.apache.commons.cli.PosixParserTest#testLongOptionWithShort,PASS,7213468,
org.apache.commons.cli.PosixParserTest#testDoubleDash,PASS,6387997,
org.apache.commons.cli.PosixParserTest#testSingleDash,PASS,5759228,
org.apache.commons.cli.PosixParserTest#testComplexShort,PASS,5830221,
org.apache.commons.cli.PosixParserTest#testMultiple,PASS,6023283,
