name,outcome,runtime,stacktrace
org.apache.commons.lang3.StringUtilsTest#testJoin_IterableChar,PASS,825746038,
org.apache.commons.lang3.StringUtilsTest#testRightPad_StringInt,PASS,23082458,
org.apache.commons.lang3.StringUtilsTest#testDeleteWhitespace_String,PASS,49990996,
org.apache.commons.lang3.StringUtilsTest#testRemove_String,PASS,45755197,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayChar,FAIL,41592108,java.lang.NullPointerException at org.apache.commons.lang3.StringUtils.join(StringUtils.java:3298) at org.apache.commons.lang3.StringUtilsTest.testJoin_ArrayChar(StringUtilsTest.java:209) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.StringUtilsTest#testDifferenceAt_StringString,PASS,15619762,
org.apache.commons.lang3.StringUtilsTest#testSplitByCharacterType,PASS,34537963,
org.apache.commons.lang3.StringUtilsTest#testLengthStringBuffer,PASS,28152395,
org.apache.commons.lang3.StringUtilsTest#testNormalizeSpace,PASS,12824759,
org.apache.commons.lang3.StringUtilsTest#testDifferenceAt_StringArray,PASS,29514907,
org.apache.commons.lang3.StringUtilsTest#testRepeat_StringStringInt,PASS,27860093,
org.apache.commons.lang3.StringUtilsTest#testOverlay_StringStringIntInt,PASS,36989217,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfBlank_StringString,PASS,19951950,
org.apache.commons.lang3.StringUtilsTest#testJoin_ArrayString,PASS,40946384,
org.apache.commons.lang3.StringUtilsTest#testIsAllLowerCase,PASS,19394167,
org.apache.commons.lang3.StringUtilsTest#testLANG666,PASS,17676500,
org.apache.commons.lang3.StringUtilsTest#testReverseDelimited_StringChar,PASS,64661243,
org.apache.commons.lang3.StringUtilsTest#testChomp,PASS,44462280,
org.apache.commons.lang3.StringUtilsTest#testChop,PASS,8953941,
org.apache.commons.lang3.StringUtilsTest#testJoin_IterableString,PASS,32575114,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfEmpty_CharBuffers,PASS,25671635,
org.apache.commons.lang3.StringUtilsTest#testSplitPreserveAllTokens_StringString_StringStringInt,PASS,73783847,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfBlank_StringBuffers,PASS,24226877,
org.apache.commons.lang3.StringUtilsTest#testRemoveStart,PASS,10472449,
org.apache.commons.lang3.StringUtilsTest#testRemove_char,PASS,29922450,
org.apache.commons.lang3.StringUtilsTest#testReplaceChars_StringCharChar,PASS,29009568,
org.apache.commons.lang3.StringUtilsTest#testAbbreviateMiddle,PASS,30042139,
org.apache.commons.lang3.StringUtilsTest#testIsAllUpperCase,PASS,60870381,
org.apache.commons.lang3.StringUtilsTest#testRemoveEndIgnoreCase,PASS,27274532,
org.apache.commons.lang3.StringUtilsTest#testCenter_StringIntChar,PASS,10658235,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfEmpty_StringBuffers,PASS,10519642,
org.apache.commons.lang3.StringUtilsTest#testReplaceChars_StringStringString,PASS,42944772,
org.apache.commons.lang3.StringUtilsTest#testLeftPad_StringIntString,PASS,20722519,
org.apache.commons.lang3.StringUtilsTest#testLang623,PASS,28615048,
org.apache.commons.lang3.StringUtilsTest#testSplitPreserveAllTokens_StringChar,PASS,32081818,
org.apache.commons.lang3.StringUtilsTest#testGetLevenshteinDistance_StringStringInt,PASS,29424472,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfEmpty_StringString,PASS,35405070,
org.apache.commons.lang3.StringUtilsTest#testCenter_StringInt,PASS,39901008,
org.apache.commons.lang3.StringUtilsTest#testLength_CharBuffer,PASS,40183927,
org.apache.commons.lang3.StringUtilsTest#testGetCommonPrefix_StringArray,PASS,47304098,
org.apache.commons.lang3.StringUtilsTest#testSplit_String,PASS,67418418,
org.apache.commons.lang3.StringUtilsTest#testLengthString,PASS,23898832,
org.apache.commons.lang3.StringUtilsTest#testDefault_String,PASS,25494207,
org.apache.commons.lang3.StringUtilsTest#testLeftPad_StringIntChar,PASS,47339254,
org.apache.commons.lang3.StringUtilsTest#testRepeat_StringInt,PASS,52938789,
org.apache.commons.lang3.StringUtilsTest#testAbbreviate_StringInt,PASS,28119606,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfBlank_StringBuilders,PASS,15462753,
org.apache.commons.lang3.StringUtilsTest#testDefault_StringString,PASS,37468472,
org.apache.commons.lang3.StringUtilsTest#testLengthStringBuilder,PASS,9211261,
org.apache.commons.lang3.StringUtilsTest#testJoin_IteratorString,PASS,30151609,
org.apache.commons.lang3.StringUtilsTest#testRightPad_StringIntChar,PASS,20115331,
org.apache.commons.lang3.StringUtilsTest#testGetLevenshteinDistance_StringString,PASS,36496818,
org.apache.commons.lang3.StringUtilsTest#testJoin_Objectarray,FAIL,62878102,java.lang.NullPointerException at org.apache.commons.lang3.StringUtils.join(StringUtils.java:3383) at org.apache.commons.lang3.StringUtils.join(StringUtils.java:3338) at org.apache.commons.lang3.StringUtils.join(StringUtils.java:3230) at org.apache.commons.lang3.StringUtilsTest.testJoin_Objectarray(StringUtilsTest.java:193) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.StringUtilsTest#testAbbreviate_StringIntInt,PASS,36383220,
org.apache.commons.lang3.StringUtilsTest#testReplace_StringStringArrayStringArray,PASS,21375538,
org.apache.commons.lang3.StringUtilsTest#testSplitPreserveAllTokens_String,PASS,29606317,
org.apache.commons.lang3.StringUtilsTest#testReplaceOnce_StringStringString,PASS,51248622,
org.apache.commons.lang3.StringUtilsTest#testJoin_IteratorChar,PASS,57871532,
org.apache.commons.lang3.StringUtilsTest#testReverse_String,PASS,31913933,
org.apache.commons.lang3.StringUtilsTest#testReplace_StringStringString,PASS,25372342,
org.apache.commons.lang3.StringUtilsTest#testSplitByWholeSeparatorPreserveAllTokens_StringStringInt,PASS,28139452,
org.apache.commons.lang3.StringUtilsTest#testCaseFunctions,PASS,9924235,
org.apache.commons.lang3.StringUtilsTest#testSplitByWholeString_StringStringBooleanInt,PASS,62273323,
org.apache.commons.lang3.StringUtilsTest#testSplitByWholeString_StringStringBoolean,PASS,57114885,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfEmpty_StringBuilders,PASS,19975136,
org.apache.commons.lang3.StringUtilsTest#testDifference_StringString,PASS,31186467,
org.apache.commons.lang3.StringUtilsTest#testLeftPad_StringInt,PASS,23092851,
org.apache.commons.lang3.StringUtilsTest#testDefaultIfBlank_CharBuffers,PASS,40514580,
org.apache.commons.lang3.StringUtilsTest#testReplace_StringStringArrayStringArrayBoolean,PASS,19081614,
org.apache.commons.lang3.StringUtilsTest#testSplit_StringChar,PASS,29888622,
org.apache.commons.lang3.StringUtilsTest#testRightPad_StringIntString,PASS,11185165,
org.apache.commons.lang3.StringUtilsTest#testSwapCase_String,PASS,16049442,
org.apache.commons.lang3.StringUtilsTest#testRemoveStartIgnoreCase,PASS,11147206,
org.apache.commons.lang3.StringUtilsTest#testSplit_StringString_StringStringInt,PASS,160638833,
org.apache.commons.lang3.StringUtilsTest#testJoin_Objects,PASS,18209583,
org.apache.commons.lang3.StringUtilsTest#testRemoveEnd,PASS,23073834,
org.apache.commons.lang3.StringUtilsTest#testCenter_StringIntString,PASS,36635583,
org.apache.commons.lang3.StringUtilsTest#testConstructor,PASS,9146672,
org.apache.commons.lang3.StringUtilsTest#testSplitByCharacterTypeCamelCase,PASS,68242313,
org.apache.commons.lang3.StringUtilsTest#testReplace_StringStringStringInt,PASS,21770889,
