name,outcome,runtime,stacktrace
com.google.javascript.jscomp.LooseTypeCheckTest#testInterfaceExtends,PASS,629791288,
com.google.javascript.jscomp.LooseTypeCheckTest#testObjectLiteral,PASS,353648735,
com.google.javascript.jscomp.LooseTypeCheckTest#testHook,PASS,346523018,
com.google.javascript.jscomp.LooseTypeCheckTest#testReturn1,PASS,377307974,
com.google.javascript.jscomp.LooseTypeCheckTest#testReturn2,PASS,338747033,
com.google.javascript.jscomp.LooseTypeCheckTest#testCall1,PASS,308164163,
com.google.javascript.jscomp.LooseTypeCheckTest#testNew1,PASS,281127726,
com.google.javascript.jscomp.LooseTypeCheckTest#testInnerFunction1,PASS,439943461,
com.google.javascript.jscomp.LooseTypeCheckTest#testInnerFunction2,PASS,325684095,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd1,PASS,300515338,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd2,PASS,253617507,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd3,PASS,310142177,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeof,PASS,267378123,
com.google.javascript.jscomp.LooseTypeCheckTest#testCall2,PASS,294556890,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck5,PASS,306950930,
com.google.javascript.jscomp.LooseTypeCheckTest#testInitialTypingScope,PASS,181719656,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck9,PASS,287695287,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck10,PASS,238321114,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck11,PASS,243718908,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck12,PASS,300205857,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck13,PASS,296302786,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck14,PASS,286628174,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck15,PASS,274232357,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck16a,PASS,282819696,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck16b,PASS,279947363,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck17,PASS,291833863,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck18,PASS,263725614,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck19,PASS,273620720,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck20,PASS,283173099,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheckBasicDowncast,PASS,305034751,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheckNoDowncastToNumber,PASS,246323110,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck21,PASS,283017149,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck22,PASS,290942229,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck23,PASS,433976997,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheck24,PASS,280594201,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheckDefaultExterns,PASS,284006750,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeCheckCustomExterns,PASS,247843312,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedArray1,PASS,276182679,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedArray2,PASS,279088799,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedArray3,PASS,273650770,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedArray4,PASS,261473779,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedArray5,PASS,260240287,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedArray6,PASS,295446675,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedArray7,PASS,452140805,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedObject1,PASS,285320535,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedObject2,PASS,292229465,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedObject3,PASS,253459001,
com.google.javascript.jscomp.LooseTypeCheckTest#testParameterizedObject4,PASS,272520881,
com.google.javascript.jscomp.LooseTypeCheckTest#testUnionOfFunctionAndType,PASS,285083678,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalParameterComparedToUndefined,PASS,225699036,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalAllType,PASS,265024458,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalUnknownNamedType,PASS,266169549,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalArgFunctionParam,PASS,207548567,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalArgFunctionParam2,PASS,320620260,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalArgFunctionParam3,PASS,272886273,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalArgFunctionParam4,PASS,268240988,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalArgFunctionParamError,PASS,284545895,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalNullableArgFunctionParam,PASS,377315206,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalNullableArgFunctionParam2,PASS,304522023,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalNullableArgFunctionParam3,PASS,279133881,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalArgFunctionReturn,PASS,285894725,
com.google.javascript.jscomp.LooseTypeCheckTest#testOptionalArgFunctionReturn2,PASS,302105179,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanType,PASS,259244339,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanReduction1,PASS,246417004,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanReduction2,PASS,391021707,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanReduction3,PASS,258890165,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanReduction4,PASS,262165448,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanReduction5,PASS,241809087,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanReduction6,PASS,278520878,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanReduction7,PASS,281180884,
com.google.javascript.jscomp.LooseTypeCheckTest#testNullAnd,PASS,214762998,
com.google.javascript.jscomp.LooseTypeCheckTest#testNullOr,PASS,242279311,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanPreservation1,PASS,266388416,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanPreservation2,PASS,258611652,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanPreservation3,PASS,263906040,
com.google.javascript.jscomp.LooseTypeCheckTest#testBooleanPreservation4,PASS,380194980,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction1,PASS,256088770,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction2,PASS,264912666,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction3,PASS,305751242,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction4,PASS,285145142,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction5,PASS,295227988,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction6,PASS,273754022,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction7,PASS,272475372,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction8,PASS,280733787,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction9,PASS,296008234,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction10,PASS,302938284,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction11,PASS,302629198,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction12,PASS,503017197,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction13,PASS,248854236,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction14,PASS,227636874,
com.google.javascript.jscomp.LooseTypeCheckTest#testTypeOfReduction15,PASS,281858692,
com.google.javascript.jscomp.LooseTypeCheckTest#testQualifiedNameReduction1,PASS,281107134,
com.google.javascript.jscomp.LooseTypeCheckTest#testQualifiedNameReduction2,PASS,292627416,
com.google.javascript.jscomp.LooseTypeCheckTest#testQualifiedNameReduction3,PASS,308188775,
com.google.javascript.jscomp.LooseTypeCheckTest#testQualifiedNameReduction4,PASS,309103299,
com.google.javascript.jscomp.LooseTypeCheckTest#testInstanceOfReduction1,PASS,285759912,
com.google.javascript.jscomp.LooseTypeCheckTest#testInstanceOfReduction2,PASS,281347866,
com.google.javascript.jscomp.LooseTypeCheckTest#testPropertyInferredPropagation,PASS,281987741,
com.google.javascript.jscomp.LooseTypeCheckTest#testPropertyInference1,PASS,248375615,
com.google.javascript.jscomp.LooseTypeCheckTest#testPropertyInference2,PASS,433468189,
com.google.javascript.jscomp.LooseTypeCheckTest#testPropertyInference3,PASS,271645062,
com.google.javascript.jscomp.LooseTypeCheckTest#testPropertyInference4,PASS,283004428,
com.google.javascript.jscomp.LooseTypeCheckTest#testPropertyInference5,PASS,276812589,
com.google.javascript.jscomp.LooseTypeCheckTest#testPropertyInference6,PASS,287280761,
com.google.javascript.jscomp.LooseTypeCheckTest#testPropertyInference7,PASS,299069961,
com.google.javascript.jscomp.LooseTypeCheckTest#testPropertyInference8,PASS,285593936,
com.google.javascript.jscomp.LooseTypeCheckTest#testNoPersistentTypeInferenceForObjectProperties,PASS,285681811,
com.google.javascript.jscomp.LooseTypeCheckTest#testNoPersistentTypeInferenceForFunctionProperties,PASS,287535311,
com.google.javascript.jscomp.LooseTypeCheckTest#testObjectPropertyTypeInferredInLocalScope1,PASS,283845464,
com.google.javascript.jscomp.LooseTypeCheckTest#testObjectPropertyTypeInferredInLocalScope2,PASS,291225028,
com.google.javascript.jscomp.LooseTypeCheckTest#testObjectPropertyTypeInferredInLocalScope3,PASS,293009149,
com.google.javascript.jscomp.LooseTypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty1,PASS,484814704,
com.google.javascript.jscomp.LooseTypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty2,PASS,283917487,
com.google.javascript.jscomp.LooseTypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty3,PASS,317873238,
com.google.javascript.jscomp.LooseTypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty4,PASS,315439519,
com.google.javascript.jscomp.LooseTypeCheckTest#testPropertyUsedBeforeDefinition1,PASS,294516120,
com.google.javascript.jscomp.LooseTypeCheckTest#testPropertyUsedBeforeDefinition2,PASS,291809499,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd4,PASS,301323270,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd5,PASS,288668237,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd6,PASS,290194923,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd7,PASS,272639665,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd8,PASS,289166147,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd9,PASS,284847833,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd10,PASS,524930222,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd11,PASS,289514414,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd12,PASS,255923930,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd13,PASS,265760818,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd14,PASS,302856867,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd15,PASS,280055584,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd16,PASS,301941426,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd17,PASS,292752585,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd18,PASS,255516536,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd19,PASS,235324920,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd20,PASS,242588659,
com.google.javascript.jscomp.LooseTypeCheckTest#testAdd21,PASS,261352625,
com.google.javascript.jscomp.LooseTypeCheckTest#testNumericComparison1,PASS,238810478,
com.google.javascript.jscomp.LooseTypeCheckTest#testNumericComparison2,PASS,414226456,
com.google.javascript.jscomp.LooseTypeCheckTest#testNumericComparison3,PASS,274206949,
com.google.javascript.jscomp.LooseTypeCheckTest#testNumericComparison4,PASS,316670473,
com.google.javascript.jscomp.LooseTypeCheckTest#testNumericComparison5,PASS,274981374,
com.google.javascript.jscomp.LooseTypeCheckTest#testNumericComparison6,PASS,293718956,
