name,outcome,runtime,stacktrace
com.google.javascript.jscomp.CollapsePropertiesTest#testMultiLevelCollapse,PASS,2016450406,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitDeclarationWithDuplicateKeys,PASS,984236484,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitAssignmentDepth1,PASS,692200066,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitAssignmentDepth2,PASS,1206762307,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitAssignmentDepth3,PASS,735309778,
com.google.javascript.jscomp.CollapsePropertiesTest#testObjLitAssignmentDepth4,PASS,910865414,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalObjectDeclaredToPreserveItsPreviousValue1,PASS,643778843,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalObjectDeclaredToPreserveItsPreviousValue2,PASS,928286848,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalObjectNameInBooleanExpressionDepth1_1,PASS,653614227,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalObjectNameInBooleanExpressionDepth1_2,PASS,770319258,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalObjectNameInBooleanExpressionDepth1_3,PASS,726733383,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalObjectNameInBooleanExpressionDepth1_4,PASS,701603373,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalObjectNameInBooleanExpressionDepth1_5,PASS,658922526,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalObjectNameInBooleanExpressionDepth1_6,PASS,584407688,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalObjectNameInBooleanExpressionDepth2,PASS,531471053,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalObjectNameInBooleanExpressionDepth3,PASS,662943271,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalFunctionNameInBooleanExpressionDepth1,PASS,1036334171,
com.google.javascript.jscomp.CollapsePropertiesTest#testGlobalFunctionNameInBooleanExpressionDepth2,PASS,591878457,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForObjectDepth1_1,PASS,846253683,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForObjectDepth1_2,PASS,551996971,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForObjectDepth1_3,PASS,1543213439,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForObjectDepth2_1,PASS,803074877,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForObjectDepth2_2,PASS,731888009,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForEnumDepth1_1,PASS,547852685,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForEnumDepth1_2,PASS,528816958,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForEnumDepth1_3,PASS,409032563,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForEnumDepth1_4,PASS,386240416,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForEnumDepth2_1,PASS,590328578,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForEnumDepth2_2,PASS,537126972,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForEnumDepth2_3,PASS,579844538,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForEnumOfObjects,PASS,729857720,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForEnumOfObjects2,PASS,629266314,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForPropertyOfEnumOfObjects,PASS,1124519416,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForPropertyOfEnumOfObjects2,PASS,807359932,
com.google.javascript.jscomp.CollapsePropertiesTest#testMisusedEnumTag,PASS,622431317,
com.google.javascript.jscomp.CollapsePropertiesTest#testMisusedConstructorTag,PASS,618982199,
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForFunctionDepth1_1,FAIL,616905266,junit.framework.AssertionFailedError: Expected: var a=function(){};a.b=1;var c=a;c.b=2;a.b!=c.b Result: var a=function(){};var a$b=1;var c=a;c.b=2;a$b!=c.b Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: expected0] [synthetic: 1] VAR 1 [sourcename: expected0] NAME a 1 [sourcename: expected0] FUNCTION  1 [sourcename: expected0] NAME  1 [sourcename: expected0] LP 1 [sourcename: expected0] BLOCK 1 [sourcename: expected0] EXPR_RESULT 1 [sourcename: expected0] ASSIGN 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] NAME a 1 [sourcename: expected0] STRING b 1 [sourcename: expected0] NUMBER 1.0 1 [sourcename: expected0] VAR 1 [sourcename: expected0] NAME c 1 [sourcename: expected0] NAME a 1 [sourcename: expected0] EXPR_RESULT 1 [sourcename: expected0] ASSIGN 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] NAME c 1 [sourcename: expected0] STRING b 1 [sourcename: expected0] NUMBER 2.0 1 [sourcename: expected0] EXPR_RESULT 1 [sourcename: expected0] NE 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] NAME a 1 [sourcename: expected0] STRING b 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] NAME c 1 [sourcename: expected0] STRING b 1 [sourcename: expected0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: testcode] [synthetic: 1] VAR 1 [sourcename: testcode] NAME a 1 [sourcename: testcode] FUNCTION  1 [sourcename: testcode] NAME  1 [sourcename: testcode] LP 1 [sourcename: testcode] BLOCK 1 [sourcename: testcode] VAR 1 [sourcename: testcode] NAME a$b 1 [sourcename: testcode] [originalname: a.b] NUMBER 1.0 1 [sourcename: testcode] VAR 1 [sourcename: testcode] NAME c 1 [sourcename: testcode] NAME a 1 [sourcename: testcode] EXPR_RESULT 1 [sourcename: testcode] ASSIGN 1 [sourcename: testcode] GETPROP 1 [sourcename: testcode] NAME c 1 [sourcename: testcode] STRING b 1 [sourcename: testcode] NUMBER 2.0 1 [sourcename: testcode] EXPR_RESULT 1 [sourcename: testcode] NE 1 [sourcename: testcode] NAME a$b 1 [sourcename: testcode] [originalname: a.b] GETPROP 1 [sourcename: testcode] NAME c 1 [sourcename: testcode] STRING b 1 [sourcename: testcode]   Subtree1: EXPR_RESULT 1 [sourcename: expected0] ASSIGN 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] NAME a 1 [sourcename: expected0] STRING b 1 [sourcename: expected0] NUMBER 1.0 1 [sourcename: expected0]   Subtree2: VAR 1 [sourcename: testcode] NAME a$b 1 [sourcename: testcode] [originalname: a.b] NUMBER 1.0 1 [sourcename: testcode]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:797) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:377) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:306) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:275) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:263) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:491) at com.google.javascript.jscomp.CollapsePropertiesTest.testAliasCreatedForFunctionDepth1_1(CollapsePropertiesTest.java:279) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.CollapsePropertiesTest#testAliasCreatedForCtorDepth1_1,PASS,745838595,
