name,outcome,runtime,stacktrace
com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest#testToLongFailing,FAIL,27973243,com.fasterxml.jackson.core.JsonParseException: Numeric value (9223372036854775817) out of range of long (-9223372036854775808 - 9223372036854775807) at [Source: UNKNOWN; line: 1, column: 20] at com.fasterxml.jackson.core.JsonParser._constructError(JsonParser.java:1833) at com.fasterxml.jackson.core.base.ParserMinimalBase._reportError(ParserMinimalBase.java:704) at com.fasterxml.jackson.core.base.ParserMinimalBase.reportOverflowLong(ParserMinimalBase.java:582) at com.fasterxml.jackson.core.base.ParserMinimalBase.reportOverflowLong(ParserMinimalBase.java:577) at com.fasterxml.jackson.core.base.ParserBase.convertNumberToLong(ParserBase.java:921) at com.fasterxml.jackson.core.base.ParserBase.getLongValue(ParserBase.java:663) at com.fasterxml.jackson.core.testsupport.AsyncReaderWrapper.getLongValue(AsyncReaderWrapper.java:57) at com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToLongFailing(AsyncNumberCoercionTest.java:189) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest#testToLongCoercion,PASS,8653340,
com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest#testToIntFailing,FAIL,11973518,com.fasterxml.jackson.core.JsonParseException: Numeric value (2147483648) out of range of int at [Source: UNKNOWN; line: 1, column: 11] at com.fasterxml.jackson.core.JsonParser._constructError(JsonParser.java:1833) at com.fasterxml.jackson.core.base.ParserMinimalBase._reportError(ParserMinimalBase.java:704) at com.fasterxml.jackson.core.base.ParserBase.convertNumberToInt(ParserBase.java:887) at com.fasterxml.jackson.core.base.ParserBase.getIntValue(ParserBase.java:649) at com.fasterxml.jackson.core.testsupport.AsyncReaderWrapper.getIntValue(AsyncReaderWrapper.java:56) at com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest.testToIntFailing(AsyncNumberCoercionTest.java:73) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest#testToBigDecimalCoercion,PASS,10577442,
com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest#testToBigIntegerCoercion,PASS,10569865,
com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest#testToDoubleCoercion,PASS,8220588,
com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest#testToIntCoercion,PASS,9293628,
com.fasterxml.jackson.core.read.NumberParsingTest#testSimpleLong,FAIL,15697595,com.fasterxml.jackson.core.JsonParseException: Numeric value (12345678907) out of range of int at [Source: (ByteArrayInputStream); line: 1, column: 14] at com.fasterxml.jackson.core.JsonParser._constructError(JsonParser.java:1833) at com.fasterxml.jackson.core.base.ParserMinimalBase._reportError(ParserMinimalBase.java:704) at com.fasterxml.jackson.core.base.ParserBase.convertNumberToInt(ParserBase.java:887) at com.fasterxml.jackson.core.base.ParserBase.getIntValue(ParserBase.java:649) at com.fasterxml.jackson.core.read.NumberParsingTest._testSimpleLong(NumberParsingTest.java:128) at com.fasterxml.jackson.core.read.NumberParsingTest.testSimpleLong(NumberParsingTest.java:108) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.fasterxml.jackson.core.read.NumberParsingTest#testParsingOfLongerSequencesWithNonNumeric,PASS,386416457,
com.fasterxml.jackson.core.read.NumberParsingTest#testInvalidLongAccess,PASS,18467772,
