name,outcome,runtime,stacktrace
org.jfree.data.time.junit.TimeSeriesTests#testEquals,PASS,14038624,
org.jfree.data.time.junit.TimeSeriesTests#testSerialization,PASS,55699988,
org.jfree.data.time.junit.TimeSeriesTests#testEquals2,PASS,5405622,
org.jfree.data.time.junit.TimeSeriesTests#testHashCode,PASS,4783173,
org.jfree.data.time.junit.TimeSeriesTests#testAddValue,PASS,3380970,
org.jfree.data.time.junit.TimeSeriesTests#testGetValue,PASS,3888413,
org.jfree.data.time.junit.TimeSeriesTests#testGetIndex,PASS,5014952,
org.jfree.data.time.junit.TimeSeriesTests#testClone,PASS,4972476,
org.jfree.data.time.junit.TimeSeriesTests#testBug1832432,FAIL,4843484,java.lang.IllegalArgumentException: Requires start <= end. at org.jfree.data.time.TimeSeries.createCopy(TimeSeries.java:880) at org.jfree.data.time.TimeSeries.clone(TimeSeries.java:857) at org.jfree.data.time.junit.TimeSeriesTests.testBug1832432(TimeSeriesTests.java:619) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:154) at junit.framework.TestCase.runBare(TestCase.java:127) at junit.framework.TestResult$1.protect(TestResult.java:106) at junit.framework.TestResult.runProtected(TestResult.java:124) at junit.framework.TestResult.run(TestResult.java:109) at junit.framework.TestCase.run(TestCase.java:118) at junit.framework.TestSuite.runTest(TestSuite.java:208) at junit.framework.TestSuite.run(TestSuite.java:203) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.jfree.data.time.junit.TimeSeriesTests#testGetDataItem1,PASS,3414810,
org.jfree.data.time.junit.TimeSeriesTests#testGetDataItem2,PASS,3160634,
org.jfree.data.time.junit.TimeSeriesTests#testCreateCopy1,PASS,3975760,
org.jfree.data.time.junit.TimeSeriesTests#testRemoveAgedItems2,PASS,3859228,
org.jfree.data.time.junit.TimeSeriesTests#testDelete,PASS,3544898,
org.jfree.data.time.junit.TimeSeriesTests#testDelete2,PASS,2743825,
org.jfree.data.time.junit.TimeSeriesTests#testClone2,PASS,4395331,
org.jfree.data.time.junit.TimeSeriesTests#testRemoveAgedItems,PASS,4881525,
org.jfree.data.time.junit.TimeSeriesTests#testSetMaximumItemCount,PASS,3527279,
org.jfree.data.time.junit.TimeSeriesTests#testCreateCopy2,PASS,3897782,
org.jfree.data.time.junit.TimeSeriesTests#testAddOrUpdate,PASS,3048029,
org.jfree.data.time.junit.TimeSeriesTests#testBug1075255,PASS,3960407,
