name,outcome,runtime,stacktrace
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testSevenEmptyFiles,FAIL,43276264,java.io.IOException: Unknown property 128 at org.apache.commons.compress.archivers.sevenz.SevenZFile.readFilesInfo(SevenZFile.java:714) at org.apache.commons.compress.archivers.sevenz.SevenZFile.readHeader(SevenZFile.java:241) at org.apache.commons.compress.archivers.sevenz.SevenZFile.readHeaders(SevenZFile.java:197) at org.apache.commons.compress.archivers.sevenz.SevenZFile.<init>(SevenZFile.java:94) at org.apache.commons.compress.archivers.sevenz.SevenZFile.<init>(SevenZFile.java:116) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest.verifyCompress252(SevenZOutputFileTest.java:226) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest.testCompress252(SevenZOutputFileTest.java:221) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest.testSevenEmptyFiles(SevenZOutputFileTest.java:183) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testEightFilesSomeNotEmpty,FAIL,18888802,java.lang.NoClassDefFoundError: org/tukaani/xz/LZMAInputStream at org.apache.commons.compress.archivers.sevenz.Coders.<clinit>(Coders.java:65) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFile.setupFileOutputStream(SevenZOutputFile.java:240) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFile.getCurrentOutputStream(SevenZOutputFile.java:233) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFile.write(SevenZOutputFile.java:176) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFile.write(SevenZOutputFile.java:164) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest.addFile(SevenZOutputFileTest.java:263) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest.testCompress252(SevenZOutputFileTest.java:216) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest.testEightFilesSomeNotEmpty(SevenZOutputFileTest.java:195) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750) Caused by: java.lang.ClassNotFoundException: org.tukaani.xz.LZMAInputStream at java.net.URLClassLoader.findClass(URLClassLoader.java:387) at java.lang.ClassLoader.loadClass(ClassLoader.java:418) at com.gzoltar.internal.core.util.IsolatingClassLoader.loadClass(IsolatingClassLoader.java:51) at java.lang.ClassLoader.loadClass(ClassLoader.java:351) ... 27 more
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testSixEmptyFiles,FAIL,14382695,java.io.IOException: Badly terminated header at org.apache.commons.compress.archivers.sevenz.SevenZFile.readHeader(SevenZFile.java:246) at org.apache.commons.compress.archivers.sevenz.SevenZFile.readHeaders(SevenZFile.java:197) at org.apache.commons.compress.archivers.sevenz.SevenZFile.<init>(SevenZFile.java:94) at org.apache.commons.compress.archivers.sevenz.SevenZFile.<init>(SevenZFile.java:116) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest.verifyCompress252(SevenZOutputFileTest.java:226) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest.testCompress252(SevenZOutputFileTest.java:221) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest.testSixEmptyFiles(SevenZOutputFileTest.java:175) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testEightEmptyFiles,FAIL,13984149,java.io.IOException: Unknown property 192 at org.apache.commons.compress.archivers.sevenz.SevenZFile.readFilesInfo(SevenZFile.java:714) at org.apache.commons.compress.archivers.sevenz.SevenZFile.readHeader(SevenZFile.java:241) at org.apache.commons.compress.archivers.sevenz.SevenZFile.readHeaders(SevenZFile.java:197) at org.apache.commons.compress.archivers.sevenz.SevenZFile.<init>(SevenZFile.java:94) at org.apache.commons.compress.archivers.sevenz.SevenZFile.<init>(SevenZFile.java:116) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest.verifyCompress252(SevenZOutputFileTest.java:226) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest.testCompress252(SevenZOutputFileTest.java:221) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest.testEightEmptyFiles(SevenZOutputFileTest.java:191) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testNineEmptyFiles,FAIL,16316757,java.lang.ArrayIndexOutOfBoundsException: 0 at org.apache.commons.compress.archivers.sevenz.SevenZFile.readFilesInfo(SevenZFile.java:728) at org.apache.commons.compress.archivers.sevenz.SevenZFile.readHeader(SevenZFile.java:241) at org.apache.commons.compress.archivers.sevenz.SevenZFile.readHeaders(SevenZFile.java:197) at org.apache.commons.compress.archivers.sevenz.SevenZFile.<init>(SevenZFile.java:94) at org.apache.commons.compress.archivers.sevenz.SevenZFile.<init>(SevenZFile.java:116) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest.verifyCompress252(SevenZOutputFileTest.java:226) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest.testCompress252(SevenZOutputFileTest.java:221) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest.testNineEmptyFiles(SevenZOutputFileTest.java:199) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testSixFilesSomeNotEmpty,FAIL,16436136,java.lang.NoClassDefFoundError: org/tukaani/xz/LZMAInputStream at org.apache.commons.compress.archivers.sevenz.Coders.<clinit>(Coders.java:65) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFile.setupFileOutputStream(SevenZOutputFile.java:240) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFile.getCurrentOutputStream(SevenZOutputFile.java:233) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFile.write(SevenZOutputFile.java:176) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFile.write(SevenZOutputFile.java:164) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest.addFile(SevenZOutputFileTest.java:263) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest.testCompress252(SevenZOutputFileTest.java:216) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest.testSixFilesSomeNotEmpty(SevenZOutputFileTest.java:179) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750) Caused by: java.lang.ClassNotFoundException: org.tukaani.xz.LZMAInputStream at java.net.URLClassLoader.findClass(URLClassLoader.java:387) at java.lang.ClassLoader.loadClass(ClassLoader.java:418) at com.gzoltar.internal.core.util.IsolatingClassLoader.loadClass(IsolatingClassLoader.java:51) at java.lang.ClassLoader.loadClass(ClassLoader.java:351) ... 27 more
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testCantFinishTwice,PASS,7533224,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testNineFilesSomeNotEmpty,FAIL,15612922,java.lang.NoClassDefFoundError: org/tukaani/xz/LZMAInputStream at org.apache.commons.compress.archivers.sevenz.Coders.<clinit>(Coders.java:65) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFile.setupFileOutputStream(SevenZOutputFile.java:240) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFile.getCurrentOutputStream(SevenZOutputFile.java:233) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFile.write(SevenZOutputFile.java:176) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFile.write(SevenZOutputFile.java:164) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest.addFile(SevenZOutputFileTest.java:263) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest.testCompress252(SevenZOutputFileTest.java:216) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest.testNineFilesSomeNotEmpty(SevenZOutputFileTest.java:203) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750) Caused by: java.lang.ClassNotFoundException: org.tukaani.xz.LZMAInputStream at java.net.URLClassLoader.findClass(URLClassLoader.java:387) at java.lang.ClassLoader.loadClass(ClassLoader.java:418) at com.gzoltar.internal.core.util.IsolatingClassLoader.loadClass(IsolatingClassLoader.java:51) at java.lang.ClassLoader.loadClass(ClassLoader.java:351) ... 27 more
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testDirectoriesOnly,PASS,8949894,
org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest#testDirectoriesAndEmptyFiles,FAIL,29825491,java.lang.NoClassDefFoundError: org/tukaani/xz/LZMAInputStream at org.apache.commons.compress.archivers.sevenz.Coders.<clinit>(Coders.java:65) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFile.setupFileOutputStream(SevenZOutputFile.java:240) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFile.getCurrentOutputStream(SevenZOutputFile.java:233) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFile.write(SevenZOutputFile.java:155) at org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest.testDirectoriesAndEmptyFiles(SevenZOutputFileTest.java:61) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750) Caused by: java.lang.ClassNotFoundException: org.tukaani.xz.LZMAInputStream at java.net.URLClassLoader.findClass(URLClassLoader.java:387) at java.lang.ClassLoader.loadClass(ClassLoader.java:418) at com.gzoltar.internal.core.util.IsolatingClassLoader.loadClass(IsolatingClassLoader.java:51) at java.lang.ClassLoader.loadClass(ClassLoader.java:351) ... 24 more
