name,outcome,runtime,stacktrace
com.google.javascript.jscomp.FlowSensitiveInlineVariablesTest#testForIn,PASS,1091991927,
com.google.javascript.jscomp.FlowSensitiveInlineVariablesTest#testMultiUse,PASS,711463358,
com.google.javascript.jscomp.FlowSensitiveInlineVariablesTest#testSimpleAssign,PASS,546921406,
com.google.javascript.jscomp.FlowSensitiveInlineVariablesTest#testSimpleForIn,FAIL,557874310,junit.framework.AssertionFailedError: Expected: function _func(){var a,b,x=a in b;delete a[b];x} Result: function _func(){var a,b,x;delete a[b];a in b} Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: expected0] [input_id: InputId: expected0] FUNCTION _func 1 [source_file: expected0] NAME _func 1 [source_file: expected0] PARAM_LIST 1 [source_file: expected0] BLOCK 1 [source_file: expected0] VAR 1 [source_file: expected0] NAME a 1 [source_file: expected0] NAME b 1 [source_file: expected0] NAME x 1 [source_file: expected0] IN 1 [source_file: expected0] NAME a 1 [source_file: expected0] NAME b 1 [source_file: expected0] EXPR_RESULT 1 [source_file: expected0] DELPROP 1 [source_file: expected0] GETELEM 1 [source_file: expected0] NAME a 1 [source_file: expected0] NAME b 1 [source_file: expected0] EXPR_RESULT 1 [source_file: expected0] NAME x 1 [source_file: expected0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [synthetic: 1] [source_file: testcode] [input_id: InputId: testcode] FUNCTION _func 1 [source_file: testcode] NAME _func 1 [source_file: testcode] PARAM_LIST 1 [source_file: testcode] BLOCK 1 [source_file: testcode] VAR 1 [source_file: testcode] NAME a 1 [source_file: testcode] NAME b 1 [source_file: testcode] NAME x 1 [source_file: testcode] EXPR_RESULT 1 [source_file: testcode] DELPROP 1 [source_file: testcode] GETELEM 1 [source_file: testcode] NAME a 1 [source_file: testcode] NAME b 1 [source_file: testcode] EXPR_RESULT 1 [source_file: testcode] IN 1 [source_file: testcode] NAME a 1 [source_file: testcode] NAME b 1 [source_file: testcode]   Subtree1: NAME x 1 [source_file: expected0] IN 1 [source_file: expected0] NAME a 1 [source_file: expected0] NAME b 1 [source_file: expected0]   Subtree2: NAME x 1 [source_file: testcode]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:892) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:445) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:409) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:387) at com.google.javascript.jscomp.FlowSensitiveInlineVariablesTest.inline(FlowSensitiveInlineVariablesTest.java:457) at com.google.javascript.jscomp.FlowSensitiveInlineVariablesTest.noInline(FlowSensitiveInlineVariablesTest.java:453) at com.google.javascript.jscomp.FlowSensitiveInlineVariablesTest.testSimpleForIn(FlowSensitiveInlineVariablesTest.java:68) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.FlowSensitiveInlineVariablesTest#testSwitchCase,PASS,569402986,
com.google.javascript.jscomp.FlowSensitiveInlineVariablesTest#testExported,PASS,444730163,
com.google.javascript.jscomp.FlowSensitiveInlineVariablesTest#testSimpleVar,PASS,808475972,
com.google.javascript.jscomp.FlowSensitiveInlineVariablesTest#testDoNotInlineIncrement,PASS,841213053,
com.google.javascript.jscomp.FlowSensitiveInlineVariablesTest#testDoNotInlineAssignmentOp,PASS,545409860,
com.google.javascript.jscomp.FlowSensitiveInlineVariablesTest#testDoNotInlineIntoLhsOfAssign,PASS,353585732,
