name,outcome,runtime,stacktrace
org.apache.commons.math.dfp.DfpTest#testAdd,PASS,379950921,
org.apache.commons.math.dfp.DfpTest#testFloor,PASS,410510520,
org.apache.commons.math.dfp.DfpTest#testLog10,PASS,331447819,
org.apache.commons.math.dfp.DfpTest#testRound,PASS,337471864,
org.apache.commons.math.dfp.DfpTest#testCeil,PASS,380489187,
org.apache.commons.math.dfp.DfpTest#testRint,PASS,420797374,
org.apache.commons.math.dfp.DfpTest#testSqrt,PASS,315501572,
org.apache.commons.math.dfp.DfpTest#testToString,PASS,302127928,
org.apache.commons.math.dfp.DfpTest#testDivideInt,PASS,281334879,
org.apache.commons.math.dfp.DfpTest#testPower10,PASS,286940975,
org.apache.commons.math.dfp.DfpTest#testCopySign,PASS,471377944,
org.apache.commons.math.dfp.DfpTest#testCompare,PASS,317444980,
org.apache.commons.math.dfp.DfpTest#testByteConstructor,PASS,332681706,
org.apache.commons.math.dfp.DfpTest#testIntValue,PASS,301485178,
org.apache.commons.math.dfp.DfpTest#testDivide,PASS,415772375,
org.apache.commons.math.dfp.DfpTest#testMultiply,PASS,313344808,
org.apache.commons.math.dfp.DfpTest#testIssue567,FAIL,797960250,java.lang.AssertionError: expected:<0.0> but was:<-Infinity> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math.dfp.DfpTest.testIssue567(DfpTest.java:1512) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.dfp.DfpTest#testIntConstructor,PASS,299724337,
org.apache.commons.math.dfp.DfpTest#testLog10K,PASS,357402192,
org.apache.commons.math.dfp.DfpTest#testRemainder,PASS,374895820,
org.apache.commons.math.dfp.DfpTest#testPower10K,PASS,397885382,
org.apache.commons.math.dfp.DfpTest#testLongConstructor,PASS,358860463,
org.apache.commons.math.dfp.DfpTest#testNextAfter,PASS,317707613,
