name,outcome,runtime,stacktrace
org.joda.time.TestPartial_Constructors#testConstructor_TypeArray_intArray,PASS,42250587,
org.joda.time.TestPartial_Constructors#testConstructorEx1_TypeArray_intArray,PASS,3703361,
org.joda.time.TestPartial_Constructors#testConstructorEx2_Type_int,PASS,3908012,
org.joda.time.TestPartial_Constructors#testConstructorEx1_Type_int,PASS,3380184,
org.joda.time.TestPartial_Constructors#testConstructor_Partial,PASS,3999758,
org.joda.time.TestPartial_Constructors#testConstructorEx9_TypeArray_intArray,PASS,3489977,
org.joda.time.TestPartial_Constructors#testConstructor_Chrono,PASS,3158365,
org.joda.time.TestPartial_Constructors#testConstructorEx8_TypeArray_intArray,PASS,3342445,
org.joda.time.TestPartial_Constructors#testConstructorEx7_TypeArray_intArray,FAIL,5118656,junit.framework.AssertionFailedError at junit.framework.Assert.fail(Assert.java:55) at junit.framework.Assert.fail(Assert.java:64) at junit.framework.TestCase.fail(TestCase.java:235) at org.joda.time.TestPartial_Constructors.testConstructorEx7_TypeArray_intArray(TestPartial_Constructors.java:284) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.joda.time.TestPartial_Constructors#testConstructor_Type_int_Chrono,PASS,3131444,
org.joda.time.TestPartial_Constructors#testConstructorEx6_TypeArray_intArray,PASS,3127082,
org.joda.time.TestPartial_Constructors#testConstructor_TypeArray_intArray_Chrono,PASS,2990367,
org.joda.time.TestPartial_Constructors#testConstructor2_TypeArray_intArray,PASS,2995381,
org.joda.time.TestPartial_Constructors#testConstructorEx5_TypeArray_intArray,PASS,3274710,
org.joda.time.TestPartial_Constructors#testConstructorEx_Partial,PASS,3571048,
org.joda.time.TestPartial_Constructors#testConstructorEx_Type_int_Chrono,PASS,3012106,
org.joda.time.TestPartial_Constructors#testConstructorEx3_TypeArray_intArray,PASS,3067076,
org.joda.time.TestPartial_Constructors#testConstructorEx2_Type_int_Chrono,PASS,3017374,
org.joda.time.TestPartial_Constructors#testConstructor,PASS,2979535,
org.joda.time.TestPartial_Constructors#testConstructor_Type_int,PASS,3018397,
