name,outcome,runtime,stacktrace
com.google.javascript.jscomp.NormalizeTest#testIsConstant,PASS,415568844,
com.google.javascript.jscomp.NormalizeTest#testNormalizeFunctionDeclarations,PASS,290848776,
com.google.javascript.jscomp.NormalizeTest#testFor,PASS,286212613,
com.google.javascript.jscomp.NormalizeTest#testUnhandled,PASS,310899040,
com.google.javascript.jscomp.NormalizeTest#testSplitVar,PASS,270538912,
com.google.javascript.jscomp.NormalizeTest#testForIn,PASS,277139880,
com.google.javascript.jscomp.NormalizeTest#testIssue,FAIL,280155470,java.lang.RuntimeException: INTERNAL COMPILER ERROR. Please report this problem. null at com.google.common.base.Preconditions.checkState(Preconditions.java:129) at com.google.javascript.jscomp.Normalize$DuplicateDeclarationHandler.onRedeclaration(Normalize.java:698) at com.google.javascript.jscomp.SyntacticScopeCreator.declareVar(SyntacticScopeCreator.java:238) at com.google.javascript.jscomp.SyntacticScopeCreator.scanVars(SyntacticScopeCreator.java:124) at com.google.javascript.jscomp.SyntacticScopeCreator.scanVars(SyntacticScopeCreator.java:166) at com.google.javascript.jscomp.SyntacticScopeCreator.scanVars(SyntacticScopeCreator.java:166) at com.google.javascript.jscomp.SyntacticScopeCreator.scanVars(SyntacticScopeCreator.java:166) at com.google.javascript.jscomp.SyntacticScopeCreator.scanRoot(SyntacticScopeCreator.java:110) at com.google.javascript.jscomp.SyntacticScopeCreator.createScope(SyntacticScopeCreator.java:74) at com.google.javascript.jscomp.NodeTraversal.getScope(NodeTraversal.java:563) at com.google.javascript.jscomp.Normalize$ScopeTicklingCallback.enterScope(Normalize.java:760) at com.google.javascript.jscomp.NodeTraversal.pushScope(NodeTraversal.java:527) at com.google.javascript.jscomp.NodeTraversal.traverseRoots(NodeTraversal.java:271) at com.google.javascript.jscomp.NodeTraversal.traverseRoots(NodeTraversal.java:257) at com.google.javascript.jscomp.Normalize.removeDuplicateDeclarations(Normalize.java:633) at com.google.javascript.jscomp.Normalize.process(Normalize.java:142) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:749) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:410) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:374) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:351) at com.google.javascript.jscomp.NormalizeTest.testIssue(NormalizeTest.java:386) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750) Caused by: java.lang.IllegalStateException ... 40 more
com.google.javascript.jscomp.NormalizeTest#testWhile,PASS,238404673,
com.google.javascript.jscomp.NormalizeTest#testRemoveDuplicateVarDeclarations1,PASS,281973384,
com.google.javascript.jscomp.NormalizeTest#testRemoveDuplicateVarDeclarations2,PASS,255221929,
com.google.javascript.jscomp.NormalizeTest#testRemoveDuplicateVarDeclarations3,PASS,287198832,
com.google.javascript.jscomp.NormalizeTest#testSetterPropertyIsConstant,PASS,230439244,
com.google.javascript.jscomp.NormalizeTest#testRenamingConstants,PASS,224419781,
com.google.javascript.jscomp.NormalizeTest#testMoveFunctions1,PASS,256225979,
com.google.javascript.jscomp.NormalizeTest#testMoveFunctions2,PASS,257726990,
com.google.javascript.jscomp.NormalizeTest#testGetterPropertyIsConstant,PASS,210397311,
com.google.javascript.jscomp.NormalizeTest#testRenamingConstantProperties,PASS,281383282,
com.google.javascript.jscomp.NormalizeTest#testPropertyIsConstant1,PASS,184260751,
com.google.javascript.jscomp.NormalizeTest#testPropertyIsConstant2,PASS,198876410,
com.google.javascript.jscomp.NormalizeTest#testIssue166a,PASS,363182531,
com.google.javascript.jscomp.NormalizeTest#testIssue166b,PASS,233087245,
com.google.javascript.jscomp.NormalizeTest#testIssue166c,PASS,251691074,
com.google.javascript.jscomp.NormalizeTest#testIssue166d,PASS,188299424,
com.google.javascript.jscomp.NormalizeTest#testIssue166e,PASS,180593720,
com.google.javascript.jscomp.NormalizeTest#testIssue166f,PASS,289914921,
com.google.javascript.jscomp.NormalizeTest#testDuplicateVarInExterns,PASS,236931911,
