name,outcome,runtime,stacktrace
org.apache.commons.lang.BooleanUtilsTest#testXor_primitive_nullInput,PASS,116692194,
org.apache.commons.lang.BooleanUtilsTest#test_toStringTrueFalse_boolean,PASS,6148675,
org.apache.commons.lang.BooleanUtilsTest#test_toBooleanObject_int,PASS,2780554,
org.apache.commons.lang.BooleanUtilsTest#testXor_primitive_emptyInput,PASS,2504937,
org.apache.commons.lang.BooleanUtilsTest#test_toBooleanDefaultIfNull_Boolean_boolean,PASS,1931457,
org.apache.commons.lang.BooleanUtilsTest#test_toBooleanObject_Integer,PASS,2652845,
org.apache.commons.lang.BooleanUtilsTest#test_toInteger_boolean_int_int,PASS,2280165,
org.apache.commons.lang.BooleanUtilsTest#test_isNotFalse_Boolean,PASS,2267082,
org.apache.commons.lang.BooleanUtilsTest#test_toBooleanObject_String,PASS,2156441,
org.apache.commons.lang.BooleanUtilsTest#test_toStringYesNo_boolean,PASS,2185579,
org.apache.commons.lang.BooleanUtilsTest#test_toBooleanObject_Integer_Integer_Integer_Integer,PASS,2492728,
org.apache.commons.lang.BooleanUtilsTest#test_toBoolean_Integer_Integer_Integer,PASS,2072064,
org.apache.commons.lang.BooleanUtilsTest#test_toIntegerObject_Boolean_Integer_Integer_Integer,PASS,2246639,
org.apache.commons.lang.BooleanUtilsTest#test_toBooleanObject_String_String_String_String,PASS,2341243,
org.apache.commons.lang.BooleanUtilsTest#test_toBooleanObject_boolean,PASS,2219852,
org.apache.commons.lang.BooleanUtilsTest#test_toStringOnOff_Boolean,PASS,1905610,
org.apache.commons.lang.BooleanUtilsTest#testXor_object_validInput_2items,PASS,48694351,
org.apache.commons.lang.BooleanUtilsTest#testXor_object_validInput_3items,PASS,23638658,
org.apache.commons.lang.BooleanUtilsTest#test_toIntegerObject_Boolean,PASS,6719910,
org.apache.commons.lang.BooleanUtilsTest#test_isNotTrue_Boolean,PASS,6405199,
org.apache.commons.lang.BooleanUtilsTest#test_toBoolean_String,FAIL,5480244,java.lang.StringIndexOutOfBoundsException: String index out of range: 3 at java.lang.String.charAt(String.java:658) at org.apache.commons.lang.BooleanUtils.toBoolean(BooleanUtils.java:686) at org.apache.commons.lang.BooleanUtilsTest.test_toBoolean_String(BooleanUtilsTest.java:334) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang.BooleanUtilsTest#test_toBoolean_int_int_int,PASS,7247555,
org.apache.commons.lang.BooleanUtilsTest#testXor_object_nullElementInput,PASS,6283081,
org.apache.commons.lang.BooleanUtilsTest#test_toStringTrueFalse_Boolean,PASS,2138008,
org.apache.commons.lang.BooleanUtilsTest#testXor_object_nullInput,PASS,2045084,
org.apache.commons.lang.BooleanUtilsTest#test_toStringYesNo_Boolean,PASS,2174140,
org.apache.commons.lang.BooleanUtilsTest#test_isFalse_Boolean,PASS,3140007,
org.apache.commons.lang.BooleanUtilsTest#test_toBoolean_int,PASS,9730626,
org.apache.commons.lang.BooleanUtilsTest#test_toInteger_boolean,PASS,2160618,
org.apache.commons.lang.BooleanUtilsTest#test_toBoolean_Boolean,PASS,1863603,
org.apache.commons.lang.BooleanUtilsTest#test_toIntegerObject_boolean_Integer_Integer,PASS,13259040,
org.apache.commons.lang.BooleanUtilsTest#test_isTrue_Boolean,PASS,2365604,
org.apache.commons.lang.BooleanUtilsTest#testXor_primitive_validInput_2items,PASS,5278932,
org.apache.commons.lang.BooleanUtilsTest#testXor_primitive_validInput_3items,PASS,6174583,
org.apache.commons.lang.BooleanUtilsTest#testXor_object_emptyInput,PASS,2400773,
org.apache.commons.lang.BooleanUtilsTest#test_toBoolean_String_String_String,PASS,4653945,
org.apache.commons.lang.BooleanUtilsTest#test_toInteger_Boolean_int_int_int,PASS,2396242,
org.apache.commons.lang.BooleanUtilsTest#test_negate_Boolean,PASS,2218633,
org.apache.commons.lang.BooleanUtilsTest#test_toString_Boolean_String_String_String,PASS,30253651,
org.apache.commons.lang.BooleanUtilsTest#test_toStringOnOff_boolean,PASS,1815644,
org.apache.commons.lang.BooleanUtilsTest#test_toBooleanObject_int_int_int,PASS,2128782,
org.apache.commons.lang.BooleanUtilsTest#test_toIntegerObject_boolean,PASS,4701298,
org.apache.commons.lang.BooleanUtilsTest#test_toString_boolean_String_String_String,PASS,1970911,
org.apache.commons.lang.BooleanUtilsTest#testConstructor,PASS,2122477,
