name,outcome,runtime,stacktrace
org.apache.commons.math3.complex.ComplexTest#testReciprocalReal,PASS,3699739,
org.apache.commons.math3.complex.ComplexTest#testReciprocalZero,FAIL,1633156,java.lang.AssertionError: expected:<(NaN, NaN)> but was:<(Infinity, Infinity)> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:118) at org.junit.Assert.assertEquals(Assert.java:144) at org.apache.commons.math3.complex.ComplexTest.testReciprocalZero(ComplexTest.java:334) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.complex.ComplexTest#testNthRoot_cornercase_NAN_Inf,PASS,375311,
org.apache.commons.math3.complex.ComplexTest#testTanhInf,PASS,1360094,
org.apache.commons.math3.complex.ComplexTest#testTanhNaN,PASS,94222,
org.apache.commons.math3.complex.ComplexTest#testConjugateNaN,PASS,92699,
org.apache.commons.math3.complex.ComplexTest#testScalarDivideInf,PASS,4594767,
org.apache.commons.math3.complex.ComplexTest#testScalarDivideNaN,PASS,838570,
org.apache.commons.math3.complex.ComplexTest#testScalarMultiplyInf,PASS,981463,
org.apache.commons.math3.complex.ComplexTest#testScalarMultiplyNaN,PASS,2054001,
