name,outcome,runtime,stacktrace
org.apache.commons.lang.time.DateUtilsTest#testAddMinutes,PASS,365435188,
org.apache.commons.lang.time.DateUtilsTest#testMonthIterator,PASS,79051985,
org.apache.commons.lang.time.DateUtilsTest#testTruncate,PASS,24420321,
org.apache.commons.lang.time.DateUtilsTest#testIsSameLocalTime_Cal,PASS,20210943,
org.apache.commons.lang.time.DateUtilsTest#testAddDays,PASS,8380963,
org.apache.commons.lang.time.DateUtilsTest#testRound,PASS,63088141,
org.apache.commons.lang.time.DateUtilsTest#testParseDate,PASS,6760692,
org.apache.commons.lang.time.DateUtilsTest#testAddSeconds,PASS,17513481,
org.apache.commons.lang.time.DateUtilsTest#testAddHours,PASS,8587837,
org.apache.commons.lang.time.DateUtilsTest#testAddWeeks,PASS,9920793,
org.apache.commons.lang.time.DateUtilsTest#testAddYears,PASS,3887781,
org.apache.commons.lang.time.DateUtilsTest#testTruncateLang59,FAIL,32591520,junit.framework.AssertionFailedError: Truncate Calendar.SECOND expected:<Sun Oct 31 01:02:03 MDT 2004> but was:<Sun Oct 31 01:02:03 MST 2004> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.TestCase.assertEquals(TestCase.java:244) at org.apache.commons.lang.time.DateUtilsTest.testTruncateLang59(DateUtilsTest.java:927) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang.time.DateUtilsTest#testIsSameInstant_Date,PASS,4094684,
org.apache.commons.lang.time.DateUtilsTest#testIsSameInstant_Cal,PASS,4324514,
org.apache.commons.lang.time.DateUtilsTest#testWeekIterator,PASS,37827640,
org.apache.commons.lang.time.DateUtilsTest#testIsSameDay_Date,PASS,14720332,
org.apache.commons.lang.time.DateUtilsTest#testIsSameDay_Cal,PASS,4167854,
org.apache.commons.lang.time.DateUtilsTest#testIteratorEx,PASS,4069235,
org.apache.commons.lang.time.DateUtilsTest#testConstructor,PASS,10835483,
