name,outcome,runtime,stacktrace
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoAssign1,PASS,418602310,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoAssign2,PASS,175265683,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoCall,PASS,141350923,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoGetProp1,PASS,131601896,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoGetProp2,PASS,122765300,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoGetelem1,PASS,294240628,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoGetelem2,PASS,128410701,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoGetelem3,PASS,119555471,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoForComparison,PASS,123390430,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoHook,PASS,119180633,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoArrayLiteral,PASS,141289205,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoObjectLiteral,PASS,206363833,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoAdd,PASS,161208223,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoSub,PASS,209801155,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoMul,PASS,171250226,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoDiv,PASS,420235775,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoMod,PASS,137765180,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoShift,PASS,118823841,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoBinaryAnd,PASS,94259663,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoAnd,PASS,100406405,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoBinaryOr,PASS,113611888,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoOr,PASS,108155591,
com.google.javascript.jscomp.parsing.ParserTest#testLinenoCharnoLt,PASS,109171082,
