name,outcome,runtime,stacktrace
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumDouble,PASS,88200982,
org.apache.commons.lang3.math.NumberUtilsTest#testToFloatStringF,PASS,2765772,
org.apache.commons.lang3.math.NumberUtilsTest#testMinDouble_emptyArray,PASS,2098849,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumFloat,PASS,2696737,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumShort,PASS,2521556,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong_nullArray,PASS,1928792,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumber,PASS,8708946,
org.apache.commons.lang3.math.NumberUtilsTest#testToLongString,PASS,1758910,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte_emptyArray,PASS,3133062,
org.apache.commons.lang3.math.NumberUtilsTest#testToIntStringI,PASS,2756886,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxShort_nullArray,PASS,4089468,
org.apache.commons.lang3.math.NumberUtilsTest#testToIntString,PASS,2524720,
org.apache.commons.lang3.math.NumberUtilsTest#testMinShort_emptyArray,PASS,1608422,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateFloat,PASS,3547590,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxShort_emptyArray,PASS,2151301,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumInt,PASS,3347431,
org.apache.commons.lang3.math.NumberUtilsTest#testMinDouble_nullArray,PASS,2607799,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxDouble_nullArray,PASS,1858675,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxDouble_emptyArray,PASS,4317977,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxInt_emptyArray,PASS,1674610,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxLong_emptyArray,PASS,2387152,
org.apache.commons.lang3.math.NumberUtilsTest#testToByteStringI,PASS,2287094,
org.apache.commons.lang3.math.NumberUtilsTest#testToFloatString,PASS,2177061,
org.apache.commons.lang3.math.NumberUtilsTest#testMinFloat_emptyArray,PASS,2170360,
org.apache.commons.lang3.math.NumberUtilsTest#testMinFloat,PASS,3659791,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxFloat_emptyArray,PASS,2383408,
org.apache.commons.lang3.math.NumberUtilsTest#testMinShort,PASS,3660699,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateNumberMagnitude,PASS,5790672,
org.apache.commons.lang3.math.NumberUtilsTest#testMinFloat_nullArray,PASS,2178999,
org.apache.commons.lang3.math.NumberUtilsTest#testToByteString,PASS,3069322,
org.apache.commons.lang3.math.NumberUtilsTest#testLang300,PASS,7890140,
org.apache.commons.lang3.math.NumberUtilsTest#testLang381,PASS,2138622,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxDouble,PASS,1715928,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumDouble,PASS,2831377,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxLong_nullArray,PASS,4559807,
org.apache.commons.lang3.math.NumberUtilsTest#testIsDigits,PASS,5374969,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte_nullArray,PASS,2204355,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateBigDecimal,PASS,5689962,
org.apache.commons.lang3.math.NumberUtilsTest#testConstants,PASS,1735086,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumByte,PASS,1846545,
org.apache.commons.lang3.math.NumberUtilsTest#testMinimumLong,PASS,1637438,
org.apache.commons.lang3.math.NumberUtilsTest#testIsNumber,PASS,5336139,
org.apache.commons.lang3.math.NumberUtilsTest#testMinDouble,PASS,1666043,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxByte,PASS,1735445,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxLong,PASS,2305714,
org.apache.commons.lang3.math.NumberUtilsTest#testMaxFloat_nullArray,PASS,2136710,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateBigInteger,PASS,3048710,
org.apache.commons.lang3.math.NumberUtilsTest#testCreateLong,PASS,3292577,
org.apache.commons.lang3.math.NumberUtilsTest#testMinByte,PASS,3787497,
org.apache.commons.lang3.math.NumberUtilsTest#testMinLong,PASS,2872950,
org.apache.commons.lang3.math.NumberUtilsTest#testMaximumInt,PASS,1650128,
