name,outcome,runtime,stacktrace
org.apache.commons.cli.TypeHandlerTest#testCreateValueNumber_Long,PASS,51133860,
org.apache.commons.cli.TypeHandlerTest#testCreateValueURL,PASS,4796764,
org.apache.commons.cli.TypeHandlerTest#testCreateValueClass,PASS,3264898,
org.apache.commons.cli.TypeHandlerTest#testCreateValueFiles,PASS,2896417,
org.apache.commons.cli.TypeHandlerTest#testCreateValueNumber_noNumber,PASS,3274975,
org.apache.commons.cli.TypeHandlerTest#testCreateValueObject_notInstantiableClass,PASS,4109918,
org.apache.commons.cli.TypeHandlerTest#testCreateValueObject_InstantiableClass,PASS,3404826,
org.apache.commons.cli.TypeHandlerTest#testCreateValueExistingFile_nonExistingFile,PASS,3223824,
org.apache.commons.cli.TypeHandlerTest#testCreateValueExistingFile,PASS,2686112,
org.apache.commons.cli.TypeHandlerTest#testCreateValueClass_notFound,PASS,2705476,
org.apache.commons.cli.TypeHandlerTest#testCreateValueNumber_Double,PASS,2786243,
org.apache.commons.cli.TypeHandlerTest#testCreateValueString,PASS,2438437,
org.apache.commons.cli.TypeHandlerTest#testCreateValueObject_unknownClass,PASS,2682692,
org.apache.commons.cli.TypeHandlerTest#testCreateValueURL_malformed,PASS,2737078,
org.apache.commons.cli.TypeHandlerTest#testCreateValueDate,PASS,2375392,
org.apache.commons.cli.TypeHandlerTest#testCreateValueFile,PASS,2503614,
org.apache.commons.cli.TypeHandlerTest#testCreateValueInteger_failure,FAIL,4379181,java.lang.AssertionError: Expected exception: org.apache.commons.cli.ParseException at org.junit.internal.runners.statements.ExpectException.evaluate(ExpectException.java:32) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
