name,outcome,runtime,stacktrace
com.google.javascript.rhino.jstype.RecordTypeTest#testLongToString,PASS,343722756,
com.google.javascript.rhino.jstype.RecordTypeTest#testSupAndInf,FAIL,142298044,junit.framework.AssertionFailedError: Expected: ({a: number, b: number}|{b: number, c: number}) Actual  : {b: number} at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at com.google.javascript.rhino.testing.Asserts.assertTypeEquals(Asserts.java:99) at com.google.javascript.rhino.testing.Asserts.assertTypeEquals(Asserts.java:95) at com.google.javascript.rhino.jstype.RecordTypeTest.testSupAndInf(RecordTypeTest.java:98) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.rhino.jstype.RecordTypeTest#testRecursiveRecord,PASS,96286542,
com.google.javascript.rhino.jstype.JSTypeTest#testFunctionType,PASS,83731518,
com.google.javascript.rhino.jstype.JSTypeTest#testUnknownType,PASS,120832481,
com.google.javascript.rhino.jstype.JSTypeTest#testNullType,PASS,84450950,
com.google.javascript.rhino.jstype.JSTypeTest#testUniversalConstructorType,PASS,113278192,
com.google.javascript.rhino.jstype.JSTypeTest#testNoObjectType,PASS,70096707,
com.google.javascript.rhino.jstype.JSTypeTest#testNoType,PASS,60539547,
com.google.javascript.rhino.jstype.JSTypeTest#testNoResolvedType,PASS,57469530,
com.google.javascript.rhino.jstype.JSTypeTest#testArrayType,PASS,68771843,
com.google.javascript.rhino.jstype.JSTypeTest#testAllType,PASS,90207487,
com.google.javascript.rhino.jstype.JSTypeTest#testTheObjectType,PASS,63870028,
