name,outcome,runtime,stacktrace
org.apache.commons.codec.language.SoundexTest#testWikipediaAmericanSoundex,PASS,1939562,
org.apache.commons.codec.language.SoundexTest#testBadCharacters,PASS,834182,
org.apache.commons.codec.language.SoundexTest#testUsEnglishStatic,PASS,690808,
org.apache.commons.codec.language.SoundexTest#testMsSqlServer1,PASS,735650,
org.apache.commons.codec.language.SoundexTest#testMsSqlServer2,PASS,1146197,
org.apache.commons.codec.language.SoundexTest#testMsSqlServer3,PASS,669246,
org.apache.commons.codec.language.SoundexTest#testB650,PASS,1559575,
org.apache.commons.codec.language.SoundexTest#testEncodeBatch2,PASS,878050,
org.apache.commons.codec.language.SoundexTest#testEncodeBatch3,PASS,1139693,
org.apache.commons.codec.language.SoundexTest#testEncodeBatch4,PASS,609956,
org.apache.commons.codec.language.SoundexTest#testSoundexUtilsNullBehaviour,PASS,405556,
org.apache.commons.codec.language.SoundexTest#testEncodeIgnoreHyphens,PASS,794808,
org.apache.commons.codec.language.SoundexTest#testEncodeIgnoreTrimmable,PASS,930229,
org.apache.commons.codec.language.SoundexTest#testEncodeIgnoreApostrophes,PASS,1132758,
org.apache.commons.codec.language.SoundexTest#testDifference,PASS,1342617,
org.apache.commons.codec.language.SoundexTest#testNewInstance,PASS,630809,
org.apache.commons.codec.language.SoundexTest#testEncodeBasic,PASS,1048961,
org.apache.commons.codec.language.SoundexTest#testUsMappingEWithAcute,PASS,801282,
org.apache.commons.codec.language.SoundexTest#testNewInstance2,PASS,593004,
org.apache.commons.codec.language.SoundexTest#testNewInstance3,PASS,558882,
org.apache.commons.codec.language.SoundexTest#testSoundexUtilsConstructable,PASS,484631,
org.apache.commons.codec.language.SoundexTest#testUsMappingOWithDiaeresis,PASS,673582,
org.apache.commons.codec.language.SoundexTest#testHWRuleEx1,FAIL,3536631,org.junit.ComparisonFailure: expected:<Y3[3]0> but was:<Y3[0]0> at org.junit.Assert.assertEquals(Assert.java:115) at org.junit.Assert.assertEquals(Assert.java:144) at org.apache.commons.codec.language.SoundexTest.testHWRuleEx1(SoundexTest.java:232) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.codec.language.SoundexTest#testHWRuleEx2,PASS,678162,
org.apache.commons.codec.language.SoundexTest#testHWRuleEx3,PASS,1016549,
org.apache.commons.codec.language.SoundexTest#testEncodeWithInvalidObject,PASS,322660,
org.apache.commons.codec.language.SoundexTest#testEncodeNull,PASS,112920,
org.apache.commons.codec.language.SoundexTest#testEncodeEmpty,PASS,475856,
org.apache.commons.codec.language.SoundexTest#testLocaleIndependence,PASS,1237979,
