name,outcome,runtime,stacktrace
org.apache.commons.lang.math.FractionTest#testConversions,PASS,236637262,
org.apache.commons.lang.math.FractionTest#testReducedFactory_int_int,PASS,21690836,
org.apache.commons.lang.math.FractionTest#testAbs,PASS,7032848,
org.apache.commons.lang.math.FractionTest#testAdd,PASS,23887662,
org.apache.commons.lang.math.FractionTest#testPow,PASS,14284498,
org.apache.commons.lang.math.FractionTest#testSubtract,PASS,15949067,
org.apache.commons.lang.math.FractionTest#testGets,PASS,8290173,
org.apache.commons.lang.math.FractionTest#testToString,PASS,14329531,
org.apache.commons.lang.math.FractionTest#testFactory_String,PASS,3166946,
org.apache.commons.lang.math.FractionTest#testFactory_int_int_int,PASS,3314246,
org.apache.commons.lang.math.FractionTest#testCompareTo,PASS,3027498,
org.apache.commons.lang.math.FractionTest#testFactory_double,PASS,162799752,
org.apache.commons.lang.math.FractionTest#testFactory_String_improper,PASS,3192836,
org.apache.commons.lang.math.FractionTest#testConstants,PASS,3232288,
org.apache.commons.lang.math.FractionTest#testToProperString,PASS,3272743,
org.apache.commons.lang.math.FractionTest#testHashCode,PASS,5533936,
org.apache.commons.lang.math.FractionTest#testFactory_String_double,PASS,7072547,
org.apache.commons.lang.math.FractionTest#testDivide,PASS,2974511,
org.apache.commons.lang.math.FractionTest#testEquals,PASS,3281360,
org.apache.commons.lang.math.FractionTest#testMultiply,PASS,3051436,
org.apache.commons.lang.math.FractionTest#testInvert,PASS,3903476,
org.apache.commons.lang.math.FractionTest#testFactory_String_proper,PASS,3305276,
org.apache.commons.lang.math.FractionTest#testNegate,PASS,3559997,
org.apache.commons.lang.math.FractionTest#testReduce,FAIL,14931677,junit.framework.AssertionFailedError: expected:<1> but was:<100> at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.failNotEquals(Assert.java:329) at junit.framework.Assert.assertEquals(Assert.java:78) at junit.framework.Assert.assertEquals(Assert.java:234) at junit.framework.Assert.assertEquals(Assert.java:241) at junit.framework.TestCase.assertEquals(TestCase.java:409) at org.apache.commons.lang.math.FractionTest.testReduce(FractionTest.java:655) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang.math.FractionTest#testFactory_int_int,PASS,2942354,
