name,outcome,runtime,stacktrace
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficient,PASS,363702557,
org.apache.commons.math.util.MathUtilsTest#testFactorialFail,PASS,259624910,
org.apache.commons.math.util.MathUtilsTest#testGcdConsistency,PASS,5721135,
org.apache.commons.math.util.MathUtilsTest#testIndicatorDouble,PASS,3896458,
org.apache.commons.math.util.MathUtilsTest#testRoundDouble,PASS,7431781,
org.apache.commons.math.util.MathUtilsTest#testNormalizeAngle,PASS,365816811,
org.apache.commons.math.util.MathUtilsTest#testNormalizeArray,PASS,10674738,
org.apache.commons.math.util.MathUtilsTest#testIndicatorInt,PASS,3690239,
org.apache.commons.math.util.MathUtilsTest#testL1DistanceDouble,PASS,288277779,
org.apache.commons.math.util.MathUtilsTest#testGcd,PASS,322711420,
org.apache.commons.math.util.MathUtilsTest#testLcm,PASS,268490193,
org.apache.commons.math.util.MathUtilsTest#testLog,PASS,241861659,
org.apache.commons.math.util.MathUtilsTest#testPow,PASS,10371188,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficientLarge,PASS,434834126,
org.apache.commons.math.util.MathUtilsTest#testCheckOrder,PASS,10362291,
org.apache.commons.math.util.MathUtilsTest#testScalb,PASS,2671084,
org.apache.commons.math.util.MathUtilsTest#testCosh,PASS,354652835,
org.apache.commons.math.util.MathUtilsTest#testHash,PASS,3120316,
org.apache.commons.math.util.MathUtilsTest#testSinh,PASS,240599827,
org.apache.commons.math.util.MathUtilsTest#testPermutedArrayHash,PASS,5605272,
org.apache.commons.math.util.MathUtilsTest#testL1DistanceInt,PASS,241208749,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckLong,PASS,10243397,
org.apache.commons.math.util.MathUtilsTest#testL2DistanceInt,PASS,264910454,
org.apache.commons.math.util.MathUtilsTest#testLInfDistanceDouble,PASS,246470931,
org.apache.commons.math.util.MathUtilsTest#testRoundFloat,PASS,297039434,
org.apache.commons.math.util.MathUtilsTest#testArrayEqualsIncludingNaN,PASS,255905371,
org.apache.commons.math.util.MathUtilsTest#testArrayHash,PASS,309064648,
org.apache.commons.math.util.MathUtilsTest#testCompareTo,PASS,289033036,
org.apache.commons.math.util.MathUtilsTest#testFactorial,PASS,351269553,
org.apache.commons.math.util.MathUtilsTest#testEqualsIncludingNaNWithAllowedDelta,PASS,269238217,
org.apache.commons.math.util.MathUtilsTest#testGcdLong,PASS,319917473,
org.apache.commons.math.util.MathUtilsTest#testEqualsIncludingNaNWithAllowedUlps,PASS,275194573,
org.apache.commons.math.util.MathUtilsTest#testLcmLong,PASS,275322271,
