org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.OptionBuilder:294-return instance;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.Option:188-return type;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.OptionBuilder:111-OptionBuilder.numberOfArgs = 1;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.OptionBuilder:113-return instance;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.Option:208-return longOpt;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.Option:288-return required;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.Option:257-return numberOfArgs > 0 || numberOfArgs == UNLIMITED_VALUES;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.Option:178-return opt;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.OptionBuilder:150-OptionBuilder.required = true;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.OptionBuilder:152-return instance;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.OptionBuilder:224-OptionBuilder.numberOfArgs = Option.UNLIMITED_VALUES;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.OptionBuilder:362-option.setOptionalArg(optionalArg);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.Option:158-if (opt == null)	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.Option:163-return opt;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.Option:247-return longOpt != null;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.Option:338-return numberOfArgs > 1 || numberOfArgs == UNLIMITED_VALUES;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.Option:380-return valuesep > 0;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.Option:400-switch (numberOfArgs)	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.Option:406-processValue(value);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.Option:408-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.Option:424-if (hasValueSeparator())	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.Option:453-add(value);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.Option:454-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.Option:467-if (!acceptsArg())	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.Option:473-values.add(value);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.Option:474-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.Option:540-return values;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.Option:640-Option option = (Option) super.clone();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.Option:641-option.values = new ArrayList(values);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.Option:642-return option;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.Option:681-return (hasArg() || hasArgs() || hasOptionalArg()) && (numberOfArgs <= 0 || values.size() < numberOfArgs);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.OptionBuilder:72-{	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.OptionBuilder:74-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.OptionBuilder:48-private static int numberOfArgs = Option.UNINITIALIZED;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.OptionBuilder:60-private static OptionBuilder instance = new OptionBuilder();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.OptionBuilder:65-reset();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.OptionBuilder:66-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.OptionBuilder:81-description = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.OptionBuilder:82-argName = null;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.cli.OptionBuilder:292-OptionBuilder.type = newType;[CLS]org.apache.commons.cli.OptionBuilder:83-longopt = null;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
