name,outcome,runtime,stacktrace
org.apache.commons.math3.fraction.BigFractionTest#testFloatValueForLargeNumeratorAndDenominator,PASS,27369716,
org.apache.commons.math3.fraction.BigFractionTest#testFloatValue,PASS,13151602,
org.apache.commons.math3.fraction.BigFractionTest#testPercentage,PASS,12939894,
org.apache.commons.math3.fraction.BigFractionTest#testAbs,PASS,12637137,
org.apache.commons.math3.fraction.BigFractionTest#testAdd,PASS,14747913,
org.apache.commons.math3.fraction.BigFractionTest#testPow,PASS,17390285,
org.apache.commons.math3.fraction.BigFractionTest#testSubtract,PASS,16793240,
org.apache.commons.math3.fraction.BigFractionTest#testReciprocal,PASS,16686208,
org.apache.commons.math3.fraction.BigFractionTest#testEpsilonLimitConstructor,PASS,17712970,
org.apache.commons.math3.fraction.BigFractionTest#testGetReducedFraction,PASS,19389426,
org.apache.commons.math3.fraction.BigFractionTest#testConstructorDouble,PASS,14042946,
org.apache.commons.math3.fraction.BigFractionTest#testCompareTo,PASS,12612545,
org.apache.commons.math3.fraction.BigFractionTest#testDoubleConstructor,PASS,23036867,
org.apache.commons.math3.fraction.BigFractionTest#testBigDecimalValue,PASS,16416563,
org.apache.commons.math3.fraction.BigFractionTest#testMath340,PASS,13223294,
org.apache.commons.math3.fraction.BigFractionTest#testDoubleValueForLargeNumeratorAndDenominator,PASS,22498487,
org.apache.commons.math3.fraction.BigFractionTest#testLongValue,PASS,12303378,
org.apache.commons.math3.fraction.BigFractionTest#testDigitLimitConstructor,FAIL,34053151,org.apache.commons.math3.fraction.FractionConversionException: illegal state: Overflow trying to convert 0.5 to fraction (2,499,999,794/4,999,999,587) at org.apache.commons.math3.fraction.BigFraction.<init>(BigFraction.java:306) at org.apache.commons.math3.fraction.BigFraction.<init>(BigFraction.java:356) at org.apache.commons.math3.fraction.BigFractionTest.testDigitLimitConstructor(BigFractionTest.java:159) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.fraction.BigFractionTest#testIntValue,PASS,16562896,
org.apache.commons.math3.fraction.BigFractionTest#testDivide,PASS,13810185,
org.apache.commons.math3.fraction.BigFractionTest#testMultiply,PASS,15320593,
org.apache.commons.math3.fraction.BigFractionTest#testEqualsAndHashCode,PASS,15675974,
org.apache.commons.math3.fraction.BigFractionTest#testNegate,PASS,17588299,
org.apache.commons.math3.fraction.BigFractionTest#testSerial,PASS,181738536,
org.apache.commons.math3.fraction.BigFractionTest#testGoldenRatio,PASS,32030400,
org.apache.commons.math3.fraction.BigFractionTest#testDoubleValue,PASS,12511348,
org.apache.commons.math3.fraction.BigFractionTest#testConstructor,PASS,17825012,
org.apache.commons.math3.fraction.FractionTest#testFloatValue,PASS,7579650,
org.apache.commons.math3.fraction.FractionTest#testPercentage,PASS,7637741,
org.apache.commons.math3.fraction.FractionTest#testAbs,PASS,32049496,
org.apache.commons.math3.fraction.FractionTest#testAdd,PASS,41160616,
org.apache.commons.math3.fraction.FractionTest#testSubtract,PASS,16413342,
org.apache.commons.math3.fraction.FractionTest#testToString,PASS,7837934,
org.apache.commons.math3.fraction.FractionTest#testReciprocal,PASS,21721090,
