name,outcome,runtime,stacktrace
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testExportedMethodsByNamingConvention,PASS,678599102,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testExportedMethodsByNamingConventionAlwaysExported,PASS,320358745,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testAliasing3,PASS,349199801,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testAliasing4,PASS,584121366,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testAliasing5,PASS,298856553,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testAliasing6,PASS,316678214,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testAliasing7,FAIL,321934244,junit.framework.AssertionFailedError: Expected: function e(){}e.prototype["alias1"]=e.prototype.method1=function(){this.method2()};e.prototype.method2=function(){} Result: function e(){}e.prototype["alias1"]=e.prototype.method1=function(){this.method2()} Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: expected0] [synthetic: 1] FUNCTION e 1 [sourcename: expected0] NAME e 1 [sourcename: expected0] LP 1 [sourcename: expected0] BLOCK 1 [sourcename: expected0] EXPR_RESULT 1 [sourcename: expected0] ASSIGN 1 [sourcename: expected0] GETELEM 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] NAME e 1 [sourcename: expected0] STRING prototype 1 [sourcename: expected0] STRING alias1 1 [sourcename: expected0] ASSIGN 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] NAME e 1 [sourcename: expected0] STRING prototype 1 [sourcename: expected0] STRING method1 1 [sourcename: expected0] FUNCTION  1 [sourcename: expected0] NAME  1 [sourcename: expected0] LP 1 [sourcename: expected0] BLOCK 1 [sourcename: expected0] EXPR_RESULT 1 [sourcename: expected0] CALL 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] THIS 1 [sourcename: expected0] STRING method2 1 [sourcename: expected0] EXPR_RESULT 1 [sourcename: expected0] ASSIGN 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] NAME e 1 [sourcename: expected0] STRING prototype 1 [sourcename: expected0] STRING method2 1 [sourcename: expected0] FUNCTION  1 [sourcename: expected0] NAME  1 [sourcename: expected0] LP 1 [sourcename: expected0] BLOCK 1 [sourcename: expected0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: testcode] [synthetic: 1] FUNCTION e 1 [sourcename: testcode] NAME e 1 [sourcename: testcode] LP 1 [sourcename: testcode] BLOCK 1 [sourcename: testcode] EXPR_RESULT 1 [sourcename: testcode] ASSIGN 1 [sourcename: testcode] GETELEM 1 [sourcename: testcode] GETPROP 1 [sourcename: testcode] NAME e 1 [sourcename: testcode] STRING prototype 1 [sourcename: testcode] STRING alias1 1 [sourcename: testcode] ASSIGN 1 [sourcename: testcode] GETPROP 1 [sourcename: testcode] GETPROP 1 [sourcename: testcode] NAME e 1 [sourcename: testcode] STRING prototype 1 [sourcename: testcode] STRING method1 1 [sourcename: testcode] FUNCTION  1 [sourcename: testcode] NAME  1 [sourcename: testcode] LP 1 [sourcename: testcode] BLOCK 1 [sourcename: testcode] EXPR_RESULT 1 [sourcename: testcode] CALL 1 [sourcename: testcode] GETPROP 1 [sourcename: testcode] THIS 1 [sourcename: testcode] STRING method2 1 [sourcename: testcode]   Subtree1: SCRIPT 1 [sourcename: expected0] [synthetic: 1] FUNCTION e 1 [sourcename: expected0] NAME e 1 [sourcename: expected0] LP 1 [sourcename: expected0] BLOCK 1 [sourcename: expected0] EXPR_RESULT 1 [sourcename: expected0] ASSIGN 1 [sourcename: expected0] GETELEM 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] NAME e 1 [sourcename: expected0] STRING prototype 1 [sourcename: expected0] STRING alias1 1 [sourcename: expected0] ASSIGN 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] NAME e 1 [sourcename: expected0] STRING prototype 1 [sourcename: expected0] STRING method1 1 [sourcename: expected0] FUNCTION  1 [sourcename: expected0] NAME  1 [sourcename: expected0] LP 1 [sourcename: expected0] BLOCK 1 [sourcename: expected0] EXPR_RESULT 1 [sourcename: expected0] CALL 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] THIS 1 [sourcename: expected0] STRING method2 1 [sourcename: expected0] EXPR_RESULT 1 [sourcename: expected0] ASSIGN 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] GETPROP 1 [sourcename: expected0] NAME e 1 [sourcename: expected0] STRING prototype 1 [sourcename: expected0] STRING method2 1 [sourcename: expected0] FUNCTION  1 [sourcename: expected0] NAME  1 [sourcename: expected0] LP 1 [sourcename: expected0] BLOCK 1 [sourcename: expected0]   Subtree2: SCRIPT 1 [sourcename: testcode] [synthetic: 1] FUNCTION e 1 [sourcename: testcode] NAME e 1 [sourcename: testcode] LP 1 [sourcename: testcode] BLOCK 1 [sourcename: testcode] EXPR_RESULT 1 [sourcename: testcode] ASSIGN 1 [sourcename: testcode] GETELEM 1 [sourcename: testcode] GETPROP 1 [sourcename: testcode] NAME e 1 [sourcename: testcode] STRING prototype 1 [sourcename: testcode] STRING alias1 1 [sourcename: testcode] ASSIGN 1 [sourcename: testcode] GETPROP 1 [sourcename: testcode] GETPROP 1 [sourcename: testcode] NAME e 1 [sourcename: testcode] STRING prototype 1 [sourcename: testcode] STRING method1 1 [sourcename: testcode] FUNCTION  1 [sourcename: testcode] NAME  1 [sourcename: testcode] LP 1 [sourcename: testcode] BLOCK 1 [sourcename: testcode] EXPR_RESULT 1 [sourcename: testcode] CALL 1 [sourcename: testcode] GETPROP 1 [sourcename: testcode] THIS 1 [sourcename: testcode] STRING method2 1 [sourcename: testcode]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:862) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:423) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:348) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:317) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:305) at com.google.javascript.jscomp.CompilerTestCase.testSame(CompilerTestCase.java:537) at com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest.testAliasing7(RemoveUnusedPrototypePropertiesTest.java:189) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testStatementRestriction,PASS,277951255,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testMethodsFromExternsFileNotExported,PASS,274775205,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testExternMethodsFromExternsFile,PASS,478519541,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testPropertyReferenceGraph,PASS,393664775,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testPropertiesDefinedWithGetElem,PASS,294549221,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testNeverRemoveImplicitlyUsedProperties,PASS,298398693,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testPropertyDefinedInBranch,PASS,335288394,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testUsingAnonymousObjectsToDefeatRemoval,PASS,296694900,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testGlobalFunctionsInGraph,PASS,280685030,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testGlobalFunctionsInGraph2,PASS,379909475,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testGlobalFunctionsInGraph3,PASS,286053824,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testGlobalFunctionsInGraph4,PASS,287688630,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testGlobalFunctionsInGraph5,PASS,670031365,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testGlobalFunctionsInGraph6,PASS,315311727,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testGlobalFunctionsInGraph7,PASS,236707216,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testGetterBaseline,PASS,230902974,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testGetter1,PASS,240222871,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testGetter2,PASS,243644460,
com.google.javascript.jscomp.RemoveUnusedPrototypePropertiesTest#testAliasing2,PASS,265177732,
