name,outcome,runtime,stacktrace
com.google.javascript.jscomp.CompilerRunnerTest#testDefineFlag,PASS,450018084,
com.google.javascript.jscomp.CompilerRunnerTest#testFunctionStrictModeNoWarning,PASS,325584647,
com.google.javascript.jscomp.CompilerRunnerTest#testTypeCheckOverride1,PASS,318371594,
com.google.javascript.jscomp.CompilerRunnerTest#testTypeCheckOverride2,PASS,342450124,
com.google.javascript.jscomp.CompilerRunnerTest#testCheckSymbolsOffForDefault,PASS,352523527,
com.google.javascript.jscomp.CompilerRunnerTest#testScriptStrictModeNoWarning,PASS,374744833,
com.google.javascript.jscomp.CompilerRunnerTest#testTypeCheckingOnWithVerbose,PASS,246734668,
com.google.javascript.jscomp.CompilerRunnerTest#testIssue115,FAIL,276150931,junit.framework.AssertionFailedError: Expected: function f(){arguments=Array.prototype.slice.call(arguments,0);return arguments[0]} Result: function f(){var arguments=Array.prototype.slice.call(arguments,0);return arguments[0]} Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT [source name: null] [encoded source length: 0] [base line: -1] [end line: -1] 1 [sourcename: input0] [synthetic: 1] FUNCTION f 1 [sourcename: input0] NAME f 1 LP 1 BLOCK 1 EXPR_RESULT 1 ASSIGN 1 NAME arguments 1 CALL 1 GETPROP 1 GETPROP 1 GETPROP 1 NAME Array 1 STRING prototype 1 STRING slice 1 STRING call 1 NAME arguments 1 NUMBER 0.0 1 RETURN 1 GETELEM 1 NAME arguments 1 NUMBER 0.0 1   Tree2: BLOCK [synthetic: 1] SCRIPT [source name: null] [encoded source length: 0] [base line: -1] [end line: -1] 1 [sourcename: i0] [synthetic: 1] FUNCTION f 1 [sourcename: i0] : function (): ? NAME f 1 : function (): ? LP 1 BLOCK 1 VAR 1 NAME arguments 1 : ? CALL 1 : ? GETPROP 1 : ? GETPROP 1 : ? GETPROP 1 : Array.prototype NAME Array 1 : function (this:Array, ...[*]): Array STRING prototype 1 : string STRING slice 1 : string STRING call 1 : string NAME arguments 1 : undefined NUMBER 0.0 1 : number RETURN 1 GETELEM 1 : ? NAME arguments 1 : ? NUMBER 0.0 1 : number  at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertNull(Assert.java:277) at junit.framework.TestCase.assertNull(TestCase.java:447) at com.google.javascript.jscomp.CompilerRunnerTest.test(CompilerRunnerTest.java:268) at com.google.javascript.jscomp.CompilerRunnerTest.test(CompilerRunnerTest.java:248) at com.google.javascript.jscomp.CompilerRunnerTest.testIssue115(CompilerRunnerTest.java:186) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.CompilerRunnerTest#testCheckSymbolsOverrideForVerbose,PASS,311437836,
com.google.javascript.jscomp.CompilerRunnerTest#testDebugFlag1,PASS,245306427,
com.google.javascript.jscomp.CompilerRunnerTest#testDebugFlag2,PASS,280066154,
com.google.javascript.jscomp.CompilerRunnerTest#testDebugFlag3,PASS,325335532,
com.google.javascript.jscomp.CompilerRunnerTest#testDebugFlag4,PASS,329065035,
