name,outcome,runtime,stacktrace
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficient,PASS,789162261,
org.apache.commons.math.util.MathUtilsTest#testFactorialFail,PASS,505298773,
org.apache.commons.math.util.MathUtilsTest#testGcdConsistency,PASS,12691256,
org.apache.commons.math.util.MathUtilsTest#testIndicatorDouble,PASS,5956152,
org.apache.commons.math.util.MathUtilsTest#testRoundDouble,PASS,11305417,
org.apache.commons.math.util.MathUtilsTest#testNormalizeAngle,PASS,574586677,
org.apache.commons.math.util.MathUtilsTest#testNormalizeArray,PASS,17487118,
org.apache.commons.math.util.MathUtilsTest#testIndicatorInt,PASS,4275790,
org.apache.commons.math.util.MathUtilsTest#testL1DistanceDouble,PASS,479421800,
org.apache.commons.math.util.MathUtilsTest#testGcd,PASS,539183602,
org.apache.commons.math.util.MathUtilsTest#testLcm,PASS,562029949,
org.apache.commons.math.util.MathUtilsTest#testLog,PASS,513871920,
org.apache.commons.math.util.MathUtilsTest#testPow,PASS,17584243,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficientLarge,PASS,979883290,
org.apache.commons.math.util.MathUtilsTest#testCheckOrder,PASS,12433641,
org.apache.commons.math.util.MathUtilsTest#testScalb,PASS,17522505,
org.apache.commons.math.util.MathUtilsTest#testCosh,PASS,549504312,
org.apache.commons.math.util.MathUtilsTest#testHash,PASS,13864989,
org.apache.commons.math.util.MathUtilsTest#testSinh,PASS,457187892,
org.apache.commons.math.util.MathUtilsTest#testPermutedArrayHash,PASS,8899505,
org.apache.commons.math.util.MathUtilsTest#testL1DistanceInt,PASS,485669543,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckLong,PASS,15603850,
org.apache.commons.math.util.MathUtilsTest#testL2DistanceInt,PASS,493765583,
org.apache.commons.math.util.MathUtilsTest#testLInfDistanceDouble,PASS,479846389,
org.apache.commons.math.util.MathUtilsTest#testRoundFloat,PASS,535286474,
org.apache.commons.math.util.MathUtilsTest#testArrayEqualsIncludingNaN,PASS,565281256,
org.apache.commons.math.util.MathUtilsTest#testArrayHash,PASS,512715932,
org.apache.commons.math.util.MathUtilsTest#testCompareTo,PASS,598534082,
org.apache.commons.math.util.MathUtilsTest#testFactorial,PASS,533593586,
org.apache.commons.math.util.MathUtilsTest#testEqualsIncludingNaNWithAllowedDelta,PASS,532850721,
org.apache.commons.math.util.MathUtilsTest#testGcdLong,PASS,529510292,
org.apache.commons.math.util.MathUtilsTest#testEqualsIncludingNaNWithAllowedUlps,PASS,538562729,
org.apache.commons.math.util.MathUtilsTest#testLcmLong,PASS,570926092,
org.apache.commons.math.util.MathUtilsTest#testArrayEquals,FAIL,21547519,junit.framework.AssertionFailedError at junit.framework.Assert.fail(Assert.java:55) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertFalse(Assert.java:39) at junit.framework.Assert.assertFalse(Assert.java:47) at junit.framework.TestCase.assertFalse(TestCase.java:219) at org.apache.commons.math.util.MathUtilsTest.testArrayEquals(MathUtilsTest.java:456) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math.util.MathUtilsTest#testSubAndCheck,PASS,31397075,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheckLong,PASS,3832731,
org.apache.commons.math.util.MathUtilsTest#testL2DistanceDouble,PASS,566360442,
org.apache.commons.math.util.MathUtilsTest#testLInfDistanceInt,PASS,529264187,
org.apache.commons.math.util.MathUtilsTest#testBinomialCoefficientFail,PASS,548422310,
org.apache.commons.math.util.MathUtilsTest#testCoshNaN,PASS,515324428,
org.apache.commons.math.util.MathUtilsTest#testSubAndCheckErrorMessage,PASS,18683996,
org.apache.commons.math.util.MathUtilsTest#test0Choose0,PASS,4580871,
org.apache.commons.math.util.MathUtilsTest#testEqualsWithAllowedUlps,PASS,502276172,
org.apache.commons.math.util.MathUtilsTest#testMulAndCheck,PASS,4220399,
