name,outcome,runtime,stacktrace
org.apache.commons.lang3.ArrayUtilsAddTest#testJira567,PASS,512199725,
org.apache.commons.lang3.ArrayUtilsAddTest#testAddObjectArrayInt,PASS,38556893,
org.apache.commons.lang3.ArrayUtilsAddTest#testLANG571,FAIL,25217017,java.lang.ClassCastException: [Ljava.lang.Object; cannot be cast to [Ljava.lang.String; at org.apache.commons.lang3.ArrayUtilsAddTest.testLANG571(ArrayUtilsAddTest.java:232) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.ArrayUtilsAddTest#testAddObjectArrayToObjectArray,PASS,10402139,
org.apache.commons.lang3.ArrayUtilsAddTest#testAddObjectArrayFloat,PASS,20285335,
org.apache.commons.lang3.ArrayUtilsAddTest#testAddObjectArrayShort,PASS,57609620,
org.apache.commons.lang3.ArrayUtilsAddTest#testAddObjectArrayByte,PASS,21637391,
org.apache.commons.lang3.ArrayUtilsAddTest#testAddObjectArrayChar,PASS,8152879,
org.apache.commons.lang3.ArrayUtilsAddTest#testAddObjectArrayLong,PASS,8207784,
org.apache.commons.lang3.ArrayUtilsAddTest#testAddObjectArrayBoolean,PASS,8278146,
org.apache.commons.lang3.ArrayUtilsAddTest#testAddObjectArrayDouble,PASS,23403276,
