name,outcome,runtime,stacktrace
org.apache.commons.lang3.time.FastDateFormatTest#testSimpleDate,PASS,467239033,
org.apache.commons.lang3.time.FastDateFormatTest#testShortDateStyleWithLocales,PASS,84196056,
org.apache.commons.lang3.time.FastDateFormatTest#testMilleniumBug,PASS,33509977,
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance,PASS,31877831,
org.apache.commons.lang3.time.FastDateFormatTest#testLowYearPadding,PASS,8195425,
org.apache.commons.lang3.time.FastDateFormatTest#testLang303,PASS,244984094,
org.apache.commons.lang3.time.FastDateFormatTest#testLang538,PASS,43164521,
org.apache.commons.lang3.time.FastDateFormatTest#testLang645,FAIL,26588356,junit.framework.ComparisonFailure: expected:<fredag, week [53]> but was:<fredag, week [01]> at junit.framework.Assert.assertEquals(Assert.java:100) at junit.framework.Assert.assertEquals(Assert.java:107) at junit.framework.TestCase.assertEquals(TestCase.java:269) at org.apache.commons.lang3.time.FastDateFormatTest.testLang645(FastDateFormatTest.java:337) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance_String_TimeZone_Locale,PASS,11274346,
org.apache.commons.lang3.time.FastDateFormatTest#test_changeDefault_Locale_DateInstance,PASS,27637287,
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance_String,PASS,16331893,
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance_String_TimeZone,PASS,42013421,
org.apache.commons.lang3.time.FastDateFormatTest#test_getInstance_String_Locale,PASS,7738316,
org.apache.commons.lang3.time.FastDateFormatTest#test_changeDefault_Locale_DateTimeInstance,PASS,33033620,
