name,outcome,runtime,stacktrace
org.apache.commons.lang3.builder.HashCodeBuilderTest#testCharArray,PASS,108844777,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testObjectArray,PASS,5730944,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testCharArrayAsObject,PASS,4207093,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testFloatArray,PASS,3311366,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testInt,PASS,2977371,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testByteArray,PASS,2976278,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testFloat,PASS,2468552,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testShort,PASS,3108939,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testSuper,PASS,3341981,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testByte,PASS,2716204,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testChar,PASS,2200790,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testLong,PASS,2732579,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testFloatArrayAsObject,PASS,3102851,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testIntArrayAsObject,PASS,2455523,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testReflectionHashCodeEx1,PASS,3501684,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testReflectionHashCodeEx2,PASS,3026884,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testReflectionHashCodeEx3,PASS,2863463,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testBoolean,PASS,2252455,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testBooleanArray,PASS,2690855,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testDoubleArrayAsObject,PASS,3422512,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testReflectionHierarchyHashCodeEx1,PASS,3555702,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testReflectionHierarchyHashCodeEx2,PASS,3376579,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testConstructorEx1,PASS,2131699,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testConstructorEx2,PASS,2932593,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testReflectionObjectCycle,FAIL,12898302,junit.framework.AssertionFailedError: Expected: <null> but was: [] at junit.framework.Assert.fail(Assert.java:57) at junit.framework.Assert.assertTrue(Assert.java:22) at junit.framework.Assert.assertNull(Assert.java:277) at junit.framework.Assert.assertNull(Assert.java:268) at junit.framework.TestCase.assertNull(TestCase.java:438) at org.apache.commons.lang3.builder.HashCodeBuilderTest.testReflectionObjectCycle(HashCodeBuilderTest.java:524) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:176) at junit.framework.TestCase.runBare(TestCase.java:141) at junit.framework.TestResult$1.protect(TestResult.java:122) at junit.framework.TestResult.runProtected(TestResult.java:142) at junit.framework.TestResult.run(TestResult.java:125) at junit.framework.TestCase.run(TestCase.java:129) at junit.framework.TestSuite.runTest(TestSuite.java:252) at junit.framework.TestSuite.run(TestSuite.java:247) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:86) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.lang3.builder.HashCodeBuilderTest#testReflectionHierarchyHashCode,PASS,11746277,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testObjectArrayAsObject,PASS,3351597,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testBooleanMultiArray,PASS,2726779,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testLongArray,PASS,2846890,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testShortArray,PASS,2946672,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testIntArray,PASS,2884731,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testDouble,PASS,2791410,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testToHashCodeEqualsHashCode,PASS,2011365,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testReflectionHashCode,PASS,10343201,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testObject,PASS,3208554,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testLongArrayAsObject,PASS,2871829,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testByteArrayAsObject,PASS,3367258,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testReflectionHashCodeExcludeFields,PASS,8915844,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testShortArrayAsObject,PASS,3387940,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testDoubleArray,PASS,2886900,
org.apache.commons.lang3.builder.HashCodeBuilderTest#testBooleanArrayAsObject,PASS,2795350,
