name,outcome,runtime,stacktrace
org.apache.commons.math3.fraction.BigFractionTest#testFloatValueForLargeNumeratorAndDenominator,PASS,18530452,
org.apache.commons.math3.fraction.BigFractionTest#testFloatValue,PASS,9253736,
org.apache.commons.math3.fraction.BigFractionTest#testPercentage,PASS,11508915,
org.apache.commons.math3.fraction.BigFractionTest#testAbs,PASS,13159081,
org.apache.commons.math3.fraction.BigFractionTest#testAdd,PASS,12867413,
org.apache.commons.math3.fraction.BigFractionTest#testPow,PASS,12180571,
org.apache.commons.math3.fraction.BigFractionTest#testSubtract,PASS,12286075,
org.apache.commons.math3.fraction.BigFractionTest#testReciprocal,PASS,10835681,
org.apache.commons.math3.fraction.BigFractionTest#testEpsilonLimitConstructor,PASS,13835063,
org.apache.commons.math3.fraction.BigFractionTest#testGetReducedFraction,PASS,16368565,
org.apache.commons.math3.fraction.BigFractionTest#testConstructorDouble,PASS,13392094,
org.apache.commons.math3.fraction.BigFractionTest#testCompareTo,PASS,8524425,
org.apache.commons.math3.fraction.BigFractionTest#testDoubleConstructor,PASS,10505742,
org.apache.commons.math3.fraction.BigFractionTest#testBigDecimalValue,PASS,9717527,
org.apache.commons.math3.fraction.BigFractionTest#testMath340,PASS,7891651,
org.apache.commons.math3.fraction.BigFractionTest#testDoubleValueForLargeNumeratorAndDenominator,PASS,14114950,
org.apache.commons.math3.fraction.BigFractionTest#testLongValue,PASS,9067595,
org.apache.commons.math3.fraction.BigFractionTest#testDigitLimitConstructor,FAIL,23227129,org.apache.commons.math3.fraction.FractionConversionException: illegal state: Overflow trying to convert 0.5 to fraction (2,499,999,794/4,999,999,587) at org.apache.commons.math3.fraction.BigFraction.<init>(BigFraction.java:306) at org.apache.commons.math3.fraction.BigFraction.<init>(BigFraction.java:356) at org.apache.commons.math3.fraction.BigFractionTest.testDigitLimitConstructor(BigFractionTest.java:159) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.fraction.BigFractionTest#testIntValue,PASS,10021599,
org.apache.commons.math3.fraction.BigFractionTest#testDivide,PASS,11211849,
org.apache.commons.math3.fraction.BigFractionTest#testMultiply,PASS,11276782,
org.apache.commons.math3.fraction.BigFractionTest#testEqualsAndHashCode,PASS,10224216,
org.apache.commons.math3.fraction.BigFractionTest#testNegate,PASS,10193904,
org.apache.commons.math3.fraction.BigFractionTest#testSerial,PASS,68350748,
org.apache.commons.math3.fraction.BigFractionTest#testGoldenRatio,PASS,17929825,
org.apache.commons.math3.fraction.BigFractionTest#testDoubleValue,PASS,9162998,
org.apache.commons.math3.fraction.BigFractionTest#testConstructor,PASS,13223517,
org.apache.commons.math3.fraction.FractionTest#testFloatValue,PASS,6119709,
org.apache.commons.math3.fraction.FractionTest#testPercentage,PASS,6264111,
org.apache.commons.math3.fraction.FractionTest#testAbs,PASS,6781107,
org.apache.commons.math3.fraction.FractionTest#testAdd,PASS,11890562,
org.apache.commons.math3.fraction.FractionTest#testSubtract,PASS,15105136,
org.apache.commons.math3.fraction.FractionTest#testToString,PASS,5953457,
org.apache.commons.math3.fraction.FractionTest#testReciprocal,PASS,15956708,
org.apache.commons.math3.fraction.FractionTest#testEpsilonLimitConstructor,PASS,5452600,
org.apache.commons.math3.fraction.FractionTest#testGetReducedFraction,PASS,12072464,
org.apache.commons.math3.fraction.FractionTest#testConstructorDouble,PASS,7077398,
org.apache.commons.math3.fraction.FractionTest#testCompareTo,PASS,6233410,
org.apache.commons.math3.fraction.FractionTest#testDoubleConstructor,PASS,8404154,
org.apache.commons.math3.fraction.FractionTest#testMath835,PASS,4765044,
org.apache.commons.math3.fraction.FractionTest#testLongValue,PASS,5753514,
