name,outcome,runtime,stacktrace
com.google.javascript.jscomp.FunctionRewriterTest#testReplaceReturnConst1,PASS,1128061633,
com.google.javascript.jscomp.FunctionRewriterTest#testReplaceReturnConst2,PASS,1070656859,
com.google.javascript.jscomp.FunctionRewriterTest#testReplaceReturnConst3,PASS,804580068,
com.google.javascript.jscomp.FunctionRewriterTest#testReplaceGetter1,PASS,1310695528,
com.google.javascript.jscomp.FunctionRewriterTest#testReplaceGetter2,PASS,748423451,
com.google.javascript.jscomp.FunctionRewriterTest#testReplaceSetter1,PASS,800716335,
com.google.javascript.jscomp.FunctionRewriterTest#testReplaceSetter2,PASS,727596315,
com.google.javascript.jscomp.FunctionRewriterTest#testReplaceSetter3,PASS,846613755,
com.google.javascript.jscomp.FunctionRewriterTest#testReplaceSetter4,PASS,1023842326,
com.google.javascript.jscomp.FunctionRewriterTest#testReplaceEmptyFunction1,PASS,1277613220,
com.google.javascript.jscomp.FunctionRewriterTest#testReplaceEmptyFunction2,PASS,806677206,
com.google.javascript.jscomp.FunctionRewriterTest#testReplaceEmptyFunction3,PASS,929779250,
com.google.javascript.jscomp.FunctionRewriterTest#testReplaceIdentityFunction1,PASS,1153898362,
com.google.javascript.jscomp.FunctionRewriterTest#testReplaceIdentityFunction2,PASS,976740433,
com.google.javascript.jscomp.FunctionRewriterTest#testIssue538,FAIL,762164443,java.lang.IllegalStateException: Expected function but was call Reference node CALL 4 [free_call: 1] [source_file: testcode] at com.google.javascript.jscomp.AstValidator$1.handleViolation(AstValidator.java:51) at com.google.javascript.jscomp.AstValidator.violation(AstValidator.java:763) at com.google.javascript.jscomp.AstValidator.validateNodeType(AstValidator.java:768) at com.google.javascript.jscomp.AstValidator.validateFunctionExpression(AstValidator.java:359) at com.google.javascript.jscomp.AstValidator.validateObjectLitGetKey(AstValidator.java:696) at com.google.javascript.jscomp.AstValidator.validateObjectLitKey(AstValidator.java:677) at com.google.javascript.jscomp.AstValidator.validateObjectLit(AstValidator.java:670) at com.google.javascript.jscomp.AstValidator.validateExpression(AstValidator.java:252) at com.google.javascript.jscomp.AstValidator.validateAssignmentExpression(AstValidator.java:603) at com.google.javascript.jscomp.AstValidator.validateExpression(AstValidator.java:219) at com.google.javascript.jscomp.AstValidator.validateExprStmt(AstValidator.java:476) at com.google.javascript.jscomp.AstValidator.validateStatement(AstValidator.java:126) at com.google.javascript.jscomp.AstValidator.validateScript(AstValidator.java:89) at com.google.javascript.jscomp.AstValidator.validateCodeRoot(AstValidator.java:79) at com.google.javascript.jscomp.AstValidator.validateRoot(AstValidator.java:72) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:767) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:423) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:348) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:317) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:305) at com.google.javascript.jscomp.FunctionRewriterTest.checkCompilesTo(FunctionRewriterTest.java:199) at com.google.javascript.jscomp.FunctionRewriterTest.checkCompilesToSame(FunctionRewriterTest.java:203) at com.google.javascript.jscomp.FunctionRewriterTest.testIssue538(FunctionRewriterTest.java:166) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
