name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeCheckTest#testInterfaceExtends,PASS,1367872725,
com.google.javascript.jscomp.TypeCheckTest#testReturn1,PASS,784563323,
com.google.javascript.jscomp.TypeCheckTest#testReturn2,PASS,1017738671,
com.google.javascript.jscomp.TypeCheckTest#testCall1,PASS,758099453,
com.google.javascript.jscomp.TypeCheckTest#testNew1,PASS,590450582,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction1,PASS,393103895,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction2,PASS,804241469,
com.google.javascript.jscomp.TypeCheckTest#testAdd1,PASS,1346714573,
com.google.javascript.jscomp.TypeCheckTest#testAdd2,PASS,645833231,
com.google.javascript.jscomp.TypeCheckTest#testAdd3,PASS,691771507,
com.google.javascript.jscomp.TypeCheckTest#testHook,PASS,658384221,
com.google.javascript.jscomp.TypeCheckTest#testObjectLiteral,PASS,583831862,
com.google.javascript.jscomp.TypeCheckTest#testForIn1,PASS,510181499,
com.google.javascript.jscomp.TypeCheckTest#testForIn2,PASS,440344374,
com.google.javascript.jscomp.TypeCheckTest#testDeleteOperator1,PASS,989341734,
com.google.javascript.jscomp.TypeCheckTest#testDeleteOperator2,PASS,339696190,
com.google.javascript.jscomp.TypeCheckTest#testTypeof,PASS,375921421,
com.google.javascript.jscomp.TypeCheckTest#testCall2,PASS,620330158,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck5,PASS,537185293,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck8,PASS,679976148,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck9,PASS,638364044,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck10,PASS,980308858,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck11,PASS,407892206,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck12,PASS,544927978,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck13,PASS,796430622,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck14,PASS,415869323,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck15,PASS,540313698,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck17,PASS,401542695,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck18,PASS,629592606,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck19,PASS,698315310,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck20,PASS,853622923,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckBasicDowncast,PASS,455397519,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckNoDowncastToNumber,PASS,853524937,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck21,PASS,636863406,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck22,PASS,818167214,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck23,PASS,670998946,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck24,PASS,709234638,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckDefaultExterns,PASS,811396092,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckCustomExterns,PASS,672535226,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray1,PASS,970390011,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray2,PASS,713789483,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray3,PASS,449461557,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray4,PASS,365857431,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray5,PASS,451674456,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray6,PASS,463336663,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray7,PASS,412664923,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject1,PASS,470209486,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject2,PASS,388918731,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject3,PASS,701303591,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject4,PASS,560513853,
com.google.javascript.jscomp.TypeCheckTest#testUnionOfFunctionAndType,PASS,845270727,
com.google.javascript.jscomp.TypeCheckTest#testOptionalParameterComparedToUndefined,PASS,391082401,
com.google.javascript.jscomp.TypeCheckTest#testOptionalAllType,PASS,412848330,
com.google.javascript.jscomp.TypeCheckTest#testOptionalUnknownNamedType,PASS,517993827,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam,PASS,458805359,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam2,PASS,486653807,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam3,PASS,577438938,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam4,PASS,857786502,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParamError,PASS,502420791,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam,PASS,568708155,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam2,PASS,709414579,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam3,PASS,636635486,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionReturn,PASS,738663973,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionReturn2,PASS,437709596,
com.google.javascript.jscomp.TypeCheckTest#testBooleanType,PASS,524525905,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction1,PASS,531604539,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction2,PASS,1098163359,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction3,PASS,583741084,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction4,PASS,674571228,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction5,PASS,766512390,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction6,PASS,665505144,
com.google.javascript.jscomp.TypeCheckTest#testBooleanReduction7,PASS,467469789,
com.google.javascript.jscomp.TypeCheckTest#testNullAnd,PASS,383385554,
com.google.javascript.jscomp.TypeCheckTest#testNullOr,PASS,661639870,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation1,PASS,682065310,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation2,PASS,902229532,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation3,PASS,626100415,
com.google.javascript.jscomp.TypeCheckTest#testBooleanPreservation4,PASS,834762256,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction1,PASS,455496800,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction2,PASS,708438038,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction3,PASS,637770226,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction4,PASS,590362222,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction5,PASS,393691310,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction6,PASS,511749425,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction7,PASS,409958723,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction8,PASS,690992651,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction9,PASS,818711932,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction10,PASS,672294794,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction11,PASS,687533895,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction12,PASS,314242858,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction13,PASS,550516814,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction14,PASS,524624263,
com.google.javascript.jscomp.TypeCheckTest#testTypeOfReduction15,PASS,455987997,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction1,PASS,621802774,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction2,PASS,546595703,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction3,PASS,512766638,
com.google.javascript.jscomp.TypeCheckTest#testQualifiedNameReduction4,PASS,546451854,
com.google.javascript.jscomp.TypeCheckTest#testInstanceOfReduction1,PASS,695681078,
com.google.javascript.jscomp.TypeCheckTest#testInstanceOfReduction2,PASS,654230003,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInferredPropagation,PASS,676875920,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference1,PASS,875779995,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference2,PASS,634626078,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference3,PASS,746486479,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference4,PASS,357553133,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference5,PASS,547214262,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference6,PASS,697911824,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference7,PASS,465805827,
com.google.javascript.jscomp.TypeCheckTest#testPropertyInference8,PASS,641880856,
com.google.javascript.jscomp.TypeCheckTest#testNoPersistentTypeInferenceForObjectProperties,PASS,517463258,
com.google.javascript.jscomp.TypeCheckTest#testNoPersistentTypeInferenceForFunctionProperties,PASS,657936851,
com.google.javascript.jscomp.TypeCheckTest#testObjectPropertyTypeInferredInLocalScope1,PASS,558739111,
com.google.javascript.jscomp.TypeCheckTest#testObjectPropertyTypeInferredInLocalScope2,PASS,382816576,
com.google.javascript.jscomp.TypeCheckTest#testObjectPropertyTypeInferredInLocalScope3,PASS,585269117,
com.google.javascript.jscomp.TypeCheckTest#testMismatchingOverridingInferredPropertyBeforeDeclaredProperty1,PASS,853861320,
