name,outcome,runtime,stacktrace
com.google.javascript.jscomp.TypeCheckTest#testHook,PASS,532469628,
com.google.javascript.jscomp.TypeCheckTest#testInterfaceExtends,PASS,553158444,
com.google.javascript.jscomp.TypeCheckTest#testReturn1,PASS,522915643,
com.google.javascript.jscomp.TypeCheckTest#testCall1,PASS,395900129,
com.google.javascript.jscomp.TypeCheckTest#testNew1,PASS,355836658,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction1,PASS,407032349,
com.google.javascript.jscomp.TypeCheckTest#testInnerFunction2,PASS,539118728,
com.google.javascript.jscomp.TypeCheckTest#testAdd1,PASS,554747540,
com.google.javascript.jscomp.TypeCheckTest#testAdd2,PASS,452194342,
com.google.javascript.jscomp.TypeCheckTest#testAdd3,PASS,734338540,
com.google.javascript.jscomp.TypeCheckTest#testVar2,PASS,284124291,
com.google.javascript.jscomp.TypeCheckTest#testVar3,PASS,285323053,
com.google.javascript.jscomp.TypeCheckTest#testFunctionCall2,PASS,294743721,
com.google.javascript.jscomp.TypeCheckTest#testFunctionCall3,PASS,342844794,
com.google.javascript.jscomp.TypeCheckTest#testNew2,PASS,605484461,
com.google.javascript.jscomp.TypeCheckTest#testNew3,PASS,279613303,
com.google.javascript.jscomp.TypeCheckTest#testReturn2,PASS,325383685,
com.google.javascript.jscomp.TypeCheckTest#testReturn3,PASS,285243180,
com.google.javascript.jscomp.TypeCheckTest#testObjectLiteral,PASS,291949901,
com.google.javascript.jscomp.TypeCheckTest#testForIn1,PASS,283953776,
com.google.javascript.jscomp.TypeCheckTest#testForIn2,PASS,294321007,
com.google.javascript.jscomp.TypeCheckTest#testDeleteOperator1,PASS,317333824,
com.google.javascript.jscomp.TypeCheckTest#testDeleteOperator2,PASS,585079137,
com.google.javascript.jscomp.TypeCheckTest#testTypeof,PASS,362011740,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck5,PASS,307005261,
com.google.javascript.jscomp.TypeCheckTest#testCall2,PASS,303479898,
com.google.javascript.jscomp.TypeCheckTest#testInitialTypingScope,PASS,322574535,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck8,PASS,421989204,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck9,PASS,293092669,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck10,PASS,441892014,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck11,PASS,482816826,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck12,PASS,307133186,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck13,PASS,601587841,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck14,PASS,281610455,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck15,PASS,331509310,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck17,PASS,280291874,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck18,PASS,281675555,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck19,PASS,405400660,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck20,PASS,307402376,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckBasicDowncast,PASS,381119056,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckNoDowncastToNumber,PASS,297028391,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck21,PASS,293736916,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck22,PASS,320638746,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck23,PASS,339621610,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheck24,PASS,615728710,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckDefaultExterns,PASS,359205362,
com.google.javascript.jscomp.TypeCheckTest#testTypeCheckCustomExterns,PASS,295231124,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray1,PASS,419719479,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray2,PASS,336240701,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray3,PASS,371425048,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray4,PASS,406988517,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray5,PASS,338747466,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray6,PASS,330154976,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedArray7,PASS,302514049,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject1,PASS,372235589,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject2,PASS,384904431,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject3,PASS,544484673,
com.google.javascript.jscomp.TypeCheckTest#testParameterizedObject4,PASS,275961862,
com.google.javascript.jscomp.TypeCheckTest#testUnionOfFunctionAndType,PASS,339570042,
com.google.javascript.jscomp.TypeCheckTest#testOptionalParameterComparedToUndefined,PASS,336376139,
com.google.javascript.jscomp.TypeCheckTest#testOptionalAllType,PASS,449628133,
com.google.javascript.jscomp.TypeCheckTest#testOptionalUnknownNamedType,PASS,435949041,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam,PASS,335211296,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam2,PASS,344311126,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam3,PASS,277362198,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParam4,PASS,317296829,
com.google.javascript.jscomp.TypeCheckTest#testOptionalArgFunctionParamError,PASS,431650426,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam,PASS,438596407,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam2,PASS,574695052,
com.google.javascript.jscomp.TypeCheckTest#testOptionalNullableArgFunctionParam3,PASS,289236637,
