org.apache.commons.math3.genetics.ElitisticListPopulation:50-super(chromosomes, populationLimit);[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:36-private double elitismRate = 0.9;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.genetics.ElitisticListPopulation:50-super(chromosomes, populationLimit);[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:51-this.elitismRate = elitismRate;	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math3.genetics.ElitisticListPopulation:50-super(chromosomes, populationLimit);[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:52-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.math3.genetics.ElitisticListPopulation:50-super(chromosomes, populationLimit);[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:64-super(populationLimit);	{'label': 'NEGATIVE', 'score': 0.9999979734420776}
org.apache.commons.math3.genetics.ElitisticListPopulation:50-super(chromosomes, populationLimit);[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:36-private double elitismRate = 0.9;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.math3.genetics.ElitisticListPopulation:50-super(chromosomes, populationLimit);[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:65-this.elitismRate = elitismRate;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math3.genetics.ElitisticListPopulation:50-super(chromosomes, populationLimit);[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:66-}	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.math3.genetics.ElitisticListPopulation:50-super(chromosomes, populationLimit);[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:76-ElitisticListPopulation nextGeneration = new ElitisticListPopulation(this.getPopulationLimit(), this.getElitismRate());	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.math3.genetics.ElitisticListPopulation:50-super(chromosomes, populationLimit);[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:78-List<Chromosome> oldChromosomes = this.getChromosomes();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.math3.genetics.ElitisticListPopulation:50-super(chromosomes, populationLimit);[CLS]org.apache.commons.math3.genetics.ElitisticListPopulation:79-Collections.sort(oldChromosomes);	{'label': 'NEGATIVE', 'score': 0.9999983310699463}
