name,outcome,runtime,stacktrace
org.apache.commons.math3.util.FastMathTest#testLogSpecialCases,PASS,368095596,
org.apache.commons.math3.util.FastMathTest#testDoubleNextAfterSpecialCases,PASS,134318175,
org.apache.commons.math3.util.FastMathTest#testIndicatorDouble,PASS,148438191,
org.apache.commons.math3.util.FastMathTest#testAtan2SpecialCases,PASS,122172371,
org.apache.commons.math3.util.FastMathTest#testCbrtAccuracy,PASS,1072570548,
org.apache.commons.math3.util.FastMathTest#testAtan2,PASS,111832703,
org.apache.commons.math3.util.FastMathTest#checkMissingFastMathClasses,PASS,133946160,
org.apache.commons.math3.util.FastMathTest#testLogAccuracy,PASS,254316980,
org.apache.commons.math3.util.FastMathTest#testLog1pSpecialCases,PASS,135804515,
org.apache.commons.math3.util.FastMathTest#testAcosAccuracy,PASS,967475582,
org.apache.commons.math3.util.FastMathTest#testMinMaxDouble,PASS,109907609,
org.apache.commons.math3.util.FastMathTest#testAcosSpecialCases,PASS,117346226,
org.apache.commons.math3.util.FastMathTest#testPowSpecialCases,PASS,132680827,
org.apache.commons.math3.util.FastMathTest#testDoubleScalbSpecialCases,PASS,182501849,
org.apache.commons.math3.util.FastMathTest#testTanhAccuracy,PASS,1412353370,
org.apache.commons.math3.util.FastMathTest#testMath905LargePositive,FAIL,133193938,java.lang.AssertionError: expected:<0.0> but was:<Infinity> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math3.util.FastMathTest.testMath905LargePositive(FastMathTest.java:172) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.util.FastMathTest#testMath905LargeNegative,FAIL,134192091,java.lang.AssertionError: expected:<0.0> but was:<Infinity> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math3.util.FastMathTest.testMath905LargeNegative(FastMathTest.java:194) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.util.FastMathTest#testToRadians,PASS,152045970,
org.apache.commons.math3.util.FastMathTest#testLogWithBase,PASS,115932599,
org.apache.commons.math3.util.FastMathTest#testConstants,PASS,124380390,
org.apache.commons.math3.util.FastMathTest#testTanAccuracy,PASS,247901867,
org.apache.commons.math3.util.FastMathTest#testFloatScalbSpecialCases,PASS,144775221,
org.apache.commons.math3.util.FastMathTest#testToDegrees,PASS,174231075,
org.apache.commons.math3.util.FastMathTest#testSignumFloat,PASS,124094597,
org.apache.commons.math3.util.FastMathTest#testSinAccuracy,PASS,177363073,
