name,outcome,runtime,stacktrace
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testArrayLiteral,PASS,1606977978,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testObjectLiteral,PASS,680061631,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldBitwiseOp2,PASS,892580207,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldingMixTypes,PASS,1076940528,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldBitwiseOpStringCompare,PASS,845145318,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldBitShifts,PASS,647271659,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldBitShiftsStringCompare,PASS,329586319,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldConstructor,PASS,613905670,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testStringIndexOf,PASS,736698111,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testStringJoinAddSparse,PASS,843354950,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testStringJoinAdd,PASS,789157572,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testStringJoinAdd_b1992789,PASS,710942468,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldStringSubstr,PASS,595290800,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldStringSubstring,PASS,727923279,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldArithmetic,PASS,451372264,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldArithmetic2,PASS,469673162,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldArithmetic3,PASS,428245463,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldArithmeticInfinity,PASS,465191238,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldArithmeticStringComp,PASS,616950012,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldComparison,PASS,1528739140,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldComparison2,PASS,686130538,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldComparison3,FAIL,419305994,junit.framework.AssertionFailedError: Expected: x=false Result: x=!1==!0 Node tree inequality: Tree1: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: expected0] [synthetic: 1] EXPR_RESULT 1 [sourcename: expected0] ASSIGN 1 [sourcename: expected0] NAME x 1 [sourcename: expected0] FALSE 1 [sourcename: expected0]   Tree2: BLOCK [synthetic: 1] SCRIPT 1 [sourcename: testcode] [synthetic: 1] EXPR_RESULT 1 [sourcename: testcode] ASSIGN 1 [sourcename: testcode] NAME x 1 [sourcename: testcode] EQ 1 [sourcename: testcode] NOT 1 [sourcename: testcode] NUMBER 1.0 1 [sourcename: testcode] NOT 1 [sourcename: testcode] NUMBER 0.0 1 [sourcename: testcode]   Subtree1: FALSE 1 [sourcename: expected0]   Subtree2: EQ 1 [sourcename: testcode] NOT 1 [sourcename: testcode] NUMBER 1.0 1 [sourcename: testcode] NOT 1 [sourcename: testcode] NUMBER 0.0 1 [sourcename: testcode]  at junit.framework.Assert.fail(Assert.java:47) at junit.framework.Assert.assertTrue(Assert.java:20) at junit.framework.Assert.assertNull(Assert.java:233) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:844) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:411) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:336) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:305) at com.google.javascript.jscomp.CompilerTestCase.test(CompilerTestCase.java:293) at com.google.javascript.jscomp.PeepholeFoldConstantsTest.fold(PeepholeFoldConstantsTest.java:69) at com.google.javascript.jscomp.PeepholeFoldConstantsTest.testFoldComparison3(PeepholeFoldConstantsTest.java:700) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at junit.framework.TestCase.runTest(TestCase.java:168) at junit.framework.TestCase.runBare(TestCase.java:134) at junit.framework.TestResult$1.protect(TestResult.java:110) at junit.framework.TestResult.runProtected(TestResult.java:128) at junit.framework.TestResult.run(TestResult.java:113) at junit.framework.TestCase.run(TestCase.java:124) at junit.framework.TestSuite.runTest(TestSuite.java:243) at junit.framework.TestSuite.run(TestSuite.java:238) at org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:83) at org.junit.runner.JUnitCore.run(JUnitCore.java:157) at org.junit.runner.JUnitCore.run(JUnitCore.java:136) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldGetElem,PASS,509060979,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldComplex,PASS,445400400,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldLeft,PASS,464269597,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldArrayLength,PASS,595853327,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldStringLength,PASS,331885711,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldTypeof,PASS,376068316,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldInstanceOf,PASS,491035059,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testDivision,PASS,402469884,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testAssignOps,PASS,445376071,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldAdd1,PASS,821279340,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldLiteralNames,PASS,371602872,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldLiteralsTypeMismatches,PASS,626223201,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldLeftChildConcat,PASS,500532466,
com.google.javascript.jscomp.PeepholeFoldConstantsTest#testFoldLeftChildOp,PASS,717000018,
