name,outcome,runtime,stacktrace
org.apache.commons.lang.text.StrBuilderTest#testAsTokenizer,PASS,340655715,
org.apache.commons.lang.text.StrBuilderTest#testDeleteFirst_StrMatcher,PASS,36235347,
org.apache.commons.lang.text.StrBuilderTest#testReplaceFirst_StrMatcher_String,PASS,17490172,
org.apache.commons.lang.text.StrBuilderTest#testDeleteAll_String,PASS,22600704,
org.apache.commons.lang.text.StrBuilderTest#testEndsWith,PASS,23385852,
org.apache.commons.lang.text.StrBuilderTest#testGetSetNullText,PASS,14365364,
org.apache.commons.lang.text.StrBuilderTest#testIndexOfLang294,PASS,7966121,
org.apache.commons.lang.text.StrBuilderTest#testGetChars,PASS,19357592,
org.apache.commons.lang.text.StrBuilderTest#testLastIndexOf_String,PASS,7738123,
org.apache.commons.lang.text.StrBuilderTest#testDeleteAll_char,PASS,21935395,
org.apache.commons.lang.text.StrBuilderTest#testReplace_StrMatcher_String_int_int_int_VaryEndIndex,PASS,24240526,
org.apache.commons.lang.text.StrBuilderTest#testLastIndexOf_char_int,PASS,18298202,
org.apache.commons.lang.text.StrBuilderTest#testClear,PASS,7428259,
org.apache.commons.lang.text.StrBuilderTest#testSize,PASS,23830872,
org.apache.commons.lang.text.StrBuilderTest#testTrim,PASS,21035236,
org.apache.commons.lang.text.StrBuilderTest#testRightString,PASS,9413255,
org.apache.commons.lang.text.StrBuilderTest#testToString,PASS,8622788,
org.apache.commons.lang.text.StrBuilderTest#testConstructors,PASS,7240024,
org.apache.commons.lang.text.StrBuilderTest#testMinimizeCapacity,PASS,16162422,
org.apache.commons.lang.text.StrBuilderTest#testSubstringIntInt,PASS,11778216,
