name,outcome,runtime,stacktrace
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testCeilFloorRintLong,PASS,389365004,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testPrimitiveAdd,PASS,17882616,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testTanAtan,PASS,68283170,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testSqrtDefinition,PASS,100785738,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testHypotDefinition,PASS,82128622,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testLog1pDefinition,PASS,70514840,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testExpm1Definition,PASS,138226105,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testCoshDefinition,PASS,92776531,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testSerialization,PASS,182394988,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testAtan2SpecialCases,FAIL,15542654,java.lang.AssertionError: expected:<0.0> but was:<NaN> at org.junit.Assert.fail(Assert.java:88) at org.junit.Assert.failNotEquals(Assert.java:834) at org.junit.Assert.assertEquals(Assert.java:553) at org.junit.Assert.assertEquals(Assert.java:683) at org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest.testAtan2SpecialCases(DerivativeStructureTest.java:816) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268) at org.junit.runners.ParentRunner.run(ParentRunner.java:363) at org.junit.runner.JUnitCore.run(JUnitCore.java:137) at org.junit.runner.JUnitCore.run(JUnitCore.java:115) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:67) at com.gzoltar.internal.core.test.junit.JUnitTestTask.call(JUnitTestTask.java:27) at java.util.concurrent.FutureTask.run(FutureTask.java:266) at java.lang.Thread.run(Thread.java:750)
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testAbs,PASS,10335075,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testAdd,PASS,17647751,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testExp,PASS,79134532,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testLog,PASS,59869194,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testPow,PASS,45613358,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testWrongVariableIndex,PASS,49333705,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testSubtract,PASS,16184003,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testAtan2,PASS,78211072,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testField,PASS,14974776,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testTrigo,PASS,101668602,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testOneParameterConstructor,PASS,23847663,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testReciprocal,PASS,16812230,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testSinhAsinh,PASS,81692953,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testPrimitiveRemainder,PASS,44803400,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testLog1pExpm1,PASS,122772029,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testToRadiansDefinition,PASS,95282268,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testVariable,PASS,28817716,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testPrimitiveMultiply,PASS,13092443,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testCompositionOneVariableX,PASS,29340373,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testCompositionOneVariableY,PASS,34507347,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testSqrtPow2,PASS,36327244,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testCoshAcosh,PASS,71233886,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testSinhDefinition,PASS,118362526,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testConstant,PASS,28459481,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testCopySign,PASS,9874084,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testMissingOrders,PASS,61617966,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testTangentDefinition,PASS,100529997,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testCompose,PASS,136480923,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testCosAcos,PASS,85615637,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testTanhAtanh,PASS,114825350,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testComposeMismatchedDimensions,PASS,22978770,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testHypotNoOverflow,PASS,12254553,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testTaylorPolynomial,PASS,99961432,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testPrimitiveSubtract,PASS,24280654,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testDegRad,PASS,48225633,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testMultiply,PASS,11408220,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testTooLargeOrder,PASS,20703344,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testPowReciprocalPow,PASS,332030151,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testLogExp,PASS,46821086,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testRemainder,PASS,25415759,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testNegate,PASS,13007910,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testCbrtPow3,PASS,32679748,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testLog10Definition,PASS,52538272,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testSinAsin,PASS,40072901,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testSignum,PASS,9331096,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testSinCos,PASS,65173210,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testRootNSingularity,PASS,43044703,
org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest#testExpression,PASS,204248056,
